starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:30:22 2014	1406039422	2	6309	6311	6218
Tue Jul 22 15:30:15 2014	1406039415	2	6311	6313	6057
Tue Jul 22 15:36:27 2014	1406039787	2	6313	6315	6220
Tue Jul 22 15:31:10 2014	1406039470	7	6311	6317	6217
Tue Jul 22 15:32:59 2014	1406039579	2	6319	6321	6222
Tue Jul 22 15:32:27 2014	1406039547	2	6320	6321	6225
Tue Jul 22 15:31:35 2014	1406039495	2	6321	6323	6228
Tue Jul 22 15:35:46 2014	1406039746	2	6321	6323	6231
Tue Jul 22 15:34:52 2014	1406039692	2	6324	6326	6230
Tue Jul 22 15:30:21 2014	1406039421	3	6323	6326	6232
Tue Jul 22 15:30:52 2014	1406039452	9	6319	6328	6231
Tue Jul 22 15:34:38 2014	1406039678	2	6326	6328	6232
Tue Jul 22 15:32:02 2014	1406039522	3	6325	6328	6232
Tue Jul 22 15:31:03 2014	1406039463	2	6327	6329	6233
Tue Jul 22 15:35:28 2014	1406039728	2	6330	6332	6236
Tue Jul 22 15:33:55 2014	1406039635	6	6326	6332	6208
Tue Jul 22 15:30:46 2014	1406039446	1	6336	6338	6239
Tue Jul 22 15:36:08 2014	1406039768	2	6336	6339	6245
Tue Jul 22 15:31:43 2014	1406039503	5	6337	6341	6120
Tue Jul 22 15:32:06 2014	1406039526	2	6341	6343	6248
Tue Jul 22 15:35:31 2014	1406039731	2	6341	6343	6246
Tue Jul 22 15:31:56 2014	1406039516	2	6341	6343	6216
Tue Jul 22 15:33:55 2014	1406039635	2	6341	6343	6235
Tue Jul 22 15:36:01 2014	1406039761	1	6343	6345	6248
Tue Jul 22 15:31:04 2014	1406039464	2	6346	6348	6250
Tue Jul 22 15:34:08 2014	1406039648	2	6347	6349	6255
Tue Jul 22 15:30:14 2014	1406039414	3	6347	6350	6255
Tue Jul 22 15:32:37 2014	1406039557	2	6349	6351	6255
Tue Jul 22 15:32:33 2014	1406039553	2	6354	6356	6261
Tue Jul 22 15:31:50 2014	1406039510	6	6350	6356	5706
Tue Jul 22 15:33:48 2014	1406039628	2	6356	6358	6191
Tue Jul 22 15:35:16 2014	1406039716	3	6359	6361	6267
Tue Jul 22 15:34:05 2014	1406039645	2	6360	6362	6264
Tue Jul 22 15:35:16 2014	1406039716	1	6361	6362	6261
Tue Jul 22 15:32:25 2014	1406039545	6	6356	6363	6196
Tue Jul 22 15:33:27 2014	1406039607	2	6362	6364	6267
Tue Jul 22 15:33:55 2014	1406039635	2	6364	6366	6269
Tue Jul 22 15:36:02 2014	1406039762	2	6365	6367	6269
Tue Jul 22 15:30:53 2014	1406039453	2	6366	6368	6274
Tue Jul 22 15:36:00 2014	1406039760	2	6374	6376	6278
Tue Jul 22 15:34:34 2014	1406039674	3	6374	6377	6276
Tue Jul 22 15:34:28 2014	1406039668	2	6379	6381	6287
Tue Jul 22 15:34:39 2014	1406039679	2	6379	6381	6284
Tue Jul 22 15:30:46 2014	1406039446	2	6380	6382	6289
Tue Jul 22 15:31:18 2014	1406039478	1	6382	6383	6207
Tue Jul 22 15:30:47 2014	1406039447	2	6385	6387	6291
Tue Jul 22 15:32:56 2014	1406039576	2	6386	6388	6292
Tue Jul 22 15:35:50 2014	1406039750	2	6386	6388	6292
Tue Jul 22 15:34:18 2014	1406039658	3	6386	6389	6291
Tue Jul 22 15:30:44 2014	1406039444	2	6389	6391	6288
Tue Jul 22 15:32:21 2014	1406039541	2	6392	6395	6288
Tue Jul 22 15:30:34 2014	1406039434	1	6397	6398	6301
Tue Jul 22 15:30:14 2014	1406039414	2	6404	6406	6237
Tue Jul 22 15:31:55 2014	1406039515	2	6404	6407	6312
Tue Jul 22 15:36:20 2014	1406039780	3	6405	6407	6313
Tue Jul 22 15:35:12 2014	1406039712	2	6408	6411	6314
Tue Jul 22 15:30:45 2014	1406039445	1	6412	6413	6312
Tue Jul 22 15:30:46 2014	1406039446	2	6411	6414	6319
Tue Jul 22 15:36:03 2014	1406039763	2	6414	6416	6318
Tue Jul 22 15:35:49 2014	1406039749	3	6413	6417	6318
Tue Jul 22 15:33:49 2014	1406039629	2	6418	6420	6305
Tue Jul 22 15:30:57 2014	1406039457	2	6418	6420	6322
Tue Jul 22 15:33:43 2014	1406039623	2	6424	6427	6327
Tue Jul 22 15:35:36 2014	1406039736	1	6427	6428	6328
Tue Jul 22 15:32:02 2014	1406039522	2	6427	6429	6336
Tue Jul 22 15:30:27 2014	1406039427	2	6430	6432	6328
Tue Jul 22 15:31:04 2014	1406039464	2	6431	6433	6283
Tue Jul 22 15:34:39 2014	1406039679	2	6431	6433	6256
Tue Jul 22 15:31:47 2014	1406039507	2	6432	6434	6291
Tue Jul 22 15:33:11 2014	1406039591	2	6432	6434	6334
Tue Jul 22 15:36:33 2014	1406039793	2	6433	6435	6342
Tue Jul 22 15:34:14 2014	1406039654	2	6435	6437	6345
Tue Jul 22 15:34:01 2014	1406039641	5	6434	6440	6257
Tue Jul 22 15:30:52 2014	1406039452	3	6439	6441	6345
Tue Jul 22 15:35:36 2014	1406039736	3	6440	6443	6344
Tue Jul 22 15:31:49 2014	1406039509	2	6444	6446	5691
Tue Jul 22 15:32:56 2014	1406039576	2	6446	6448	6349
Tue Jul 22 15:33:48 2014	1406039628	6	6442	6448	6285
Tue Jul 22 15:30:53 2014	1406039453	1	6449	6450	6350
Tue Jul 22 15:32:57 2014	1406039577	2	6448	6451	6355
Tue Jul 22 15:36:28 2014	1406039788	2	6449	6451	6357
Tue Jul 22 15:36:15 2014	1406039775	2	6452	6454	6359
Tue Jul 22 15:30:16 2014	1406039416	2	6453	6455	6361
Tue Jul 22 15:35:55 2014	1406039755	2	6457	6459	6362
Tue Jul 22 15:33:18 2014	1406039598	3	6456	6459	6359
Tue Jul 22 15:33:12 2014	1406039592	2	6459	6460	6367
Tue Jul 22 15:30:26 2014	1406039426	2	6459	6461	6369
Tue Jul 22 15:31:24 2014	1406039484	2	6460	6462	6365
Tue Jul 22 15:32:18 2014	1406039538	2	6461	6463	6334
Tue Jul 22 15:33:36 2014	1406039616	2	6461	6463	6288
Tue Jul 22 15:32:27 2014	1406039547	2	6462	6464	6369
Tue Jul 22 15:36:24 2014	1406039784	4	6464	6467	6374
Tue Jul 22 15:31:23 2014	1406039483	1	6468	6469	5971
Tue Jul 22 15:33:43 2014	1406039623	2	6471	6472	6376
Tue Jul 22 15:34:01 2014	1406039641	2	6470	6472	6378
Tue Jul 22 15:31:24 2014	1406039484	2	6471	6473	6379
Tue Jul 22 15:32:52 2014	1406039572	2	6474	6476	6374
Tue Jul 22 15:30:45 2014	1406039445	2	6482	6484	6322
Tue Jul 22 15:32:34 2014	1406039554	2	6484	6486	6384
Tue Jul 22 15:33:18 2014	1406039598	2	6485	6488	6392
Tue Jul 22 15:31:23 2014	1406039483	2	6490	6492	6397
Tue Jul 22 15:34:03 2014	1406039643	2	6492	6494	6395
Tue Jul 22 15:32:52 2014	1406039572	3	6496	6499	6403
Tue Jul 22 15:31:37 2014	1406039497	1	6504	6505	6364
Tue Jul 22 15:33:42 2014	1406039622	2	6504	6506	6410
Tue Jul 22 15:33:11 2014	1406039591	2	6505	6507	6410
Tue Jul 22 15:30:14 2014	1406039414	5	6503	6508	6330
Tue Jul 22 15:36:11 2014	1406039771	2	6506	6509	6407
Tue Jul 22 15:31:56 2014	1406039516	2	6507	6509	6411
Tue Jul 22 15:35:21 2014	1406039721	1	6513	6514	6416
Tue Jul 22 15:31:04 2014	1406039464	6	6509	6516	6360
Tue Jul 22 15:35:08 2014	1406039708	2	6514	6516	6421
Tue Jul 22 15:36:33 2014	1406039793	2	6515	6517	6425
Tue Jul 22 15:33:36 2014	1406039616	2	6518	6520	6427
Tue Jul 22 15:32:43 2014	1406039563	2	6519	6522	6425
Tue Jul 22 15:34:33 2014	1406039673	2	6524	6526	6427
Tue Jul 22 15:32:27 2014	1406039547	2	6524	6526	6430
Tue Jul 22 15:32:44 2014	1406039564	1	6525	6527	6427
Tue Jul 22 15:31:24 2014	1406039484	2	6525	6528	6429
Tue Jul 22 15:33:23 2014	1406039603	2	6526	6528	6429
Tue Jul 22 15:34:05 2014	1406039645	8	6523	6531	6429
Tue Jul 22 15:30:16 2014	1406039416	2	6530	6532	6434
Tue Jul 22 15:32:18 2014	1406039538	2	6533	6535	6397
Tue Jul 22 15:34:53 2014	1406039693	3	6533	6536	6434
Tue Jul 22 15:31:36 2014	1406039496	2	6539	6541	6096
Tue Jul 22 15:32:53 2014	1406039573	2	6539	6541	6445
Tue Jul 22 15:36:33 2014	1406039793	3	6539	6542	6445
Tue Jul 22 15:36:11 2014	1406039771	2	6544	6547	6453
Tue Jul 22 15:34:14 2014	1406039654	2	6546	6548	6375
Tue Jul 22 15:36:21 2014	1406039781	2	6547	6549	6450
Tue Jul 22 15:32:44 2014	1406039564	2	6549	6551	6455
Tue Jul 22 15:35:42 2014	1406039742	3	6550	6552	6407
Tue Jul 22 15:30:57 2014	1406039457	2	6554	6556	6460
Tue Jul 22 15:32:02 2014	1406039522	3	6557	6560	6461
Tue Jul 22 15:36:02 2014	1406039762	2	6562	6564	6471
Tue Jul 22 15:36:22 2014	1406039782	2	6562	6564	6471
Tue Jul 22 15:35:52 2014	1406039752	1	6568	6570	6477
Tue Jul 22 15:33:34 2014	1406039614	2	6568	6570	6472
Tue Jul 22 15:32:14 2014	1406039534	2	6570	6572	6419
Tue Jul 22 15:36:26 2014	1406039786	2	6570	6572	6476
