starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:29:14 2014	1406039354	2	11846	11848	11738
Tue Jul 22 15:28:30 2014	1406039310	2	11855	11856	10922
Tue Jul 22 15:29:29 2014	1406039369	1	11862	11863	11658
Tue Jul 22 15:29:09 2014	1406039349	2	11863	11865	11772
Tue Jul 22 15:29:20 2014	1406039360	2	11866	11867	11505
Tue Jul 22 15:29:10 2014	1406039350	2	11883	11885	11780
Tue Jul 22 15:29:17 2014	1406039357	2	11889	11891	11792
Tue Jul 22 15:28:30 2014	1406039310	2	11901	11903	11784
Tue Jul 22 15:29:17 2014	1406039357	2	11952	11954	11858
Tue Jul 22 15:29:31 2014	1406039371	2	11982	11984	11847
Tue Jul 22 15:28:54 2014	1406039334	2	12010	12011	11461
Tue Jul 22 15:29:02 2014	1406039342	2	12096	12098	11970
Tue Jul 22 15:29:20 2014	1406039360	2	12115	12117	11626
Tue Jul 22 15:29:32 2014	1406039372	2	12141	12143	12001
Tue Jul 22 15:28:30 2014	1406039310	2	12150	12151	12019
Tue Jul 22 15:28:54 2014	1406039334	5	12179	12184	11681
Tue Jul 22 15:29:19 2014	1406039359	2	12206	12208	12110
Tue Jul 22 15:29:32 2014	1406039372	9	12208	12217	12112
Tue Jul 22 15:29:32 2014	1406039372	3	12248	12251	12112
Tue Jul 22 15:28:30 2014	1406039310	2	12263	12266	12127
Tue Jul 22 15:29:24 2014	1406039364	3	12278	12281	12059
Tue Jul 22 15:28:55 2014	1406039335	2	12341	12342	12228
Tue Jul 22 15:29:20 2014	1406039360	2	12376	12379	11855
Tue Jul 22 15:29:29 2014	1406039369	2	12451	12453	12354
Tue Jul 22 15:29:25 2014	1406039365	2	12461	12463	12343
Tue Jul 22 15:29:29 2014	1406039369	2	12483	12485	12383
Tue Jul 22 15:28:44 2014	1406039324	3	12637	12640	12514
Tue Jul 22 15:29:19 2014	1406039359	2	12669	12670	12283
Tue Jul 22 15:28:44 2014	1406039324	2	12673	12676	12579
Tue Jul 22 15:28:54 2014	1406039334	2	12709	12711	12612
Tue Jul 22 15:28:30 2014	1406039310	1	12873	12875	11068
Tue Jul 22 15:28:30 2014	1406039310	2	13057	13059	11080
Tue Jul 22 15:28:49 2014	1406039329	2	13147	13149	13044
Tue Jul 22 15:28:49 2014	1406039329	2	13215	13217	13038
Tue Jul 22 15:28:49 2014	1406039329	8	13298	13306	13107
Tue Jul 22 15:28:49 2014	1406039329	5	13321	13327	13158
Tue Jul 22 15:28:30 2014	1406039310	2	13693	13695	11988
Tue Jul 22 15:28:30 2014	1406039310	2	13777	13779	11942
Tue Jul 22 15:28:30 2014	1406039310	2	13779	13781	12150
Tue Jul 22 15:28:52 2014	1406039332	2	13805	13807	13687
Tue Jul 22 15:28:43 2014	1406039323	3	13937	13940	13779
Tue Jul 22 15:28:41 2014	1406039321	2	14104	14105	14009
Tue Jul 22 15:28:44 2014	1406039324	2	14322	14324	14229
Tue Jul 22 15:28:42 2014	1406039322	17	14808	14825	14625
Tue Jul 22 15:28:42 2014	1406039322	2	14922	14924	14795
Tue Jul 22 15:28:30 2014	1406039310	1	18697	18698	18424
Tue Jul 22 15:28:30 2014	1406039310	2	18701	18703	18440
Tue Jul 22 15:28:30 2014	1406039310	2	18708	18710	18417
Tue Jul 22 15:28:30 2014	1406039310	2	19039	19041	18936
