starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:41:38 2014	1406040098	3	10959	10962	10828
Tue Jul 22 15:40:30 2014	1406040030	11	10963	10975	10852
Tue Jul 22 15:38:08 2014	1406039888	5	10971	10976	10717
Tue Jul 22 15:40:52 2014	1406040052	2	10974	10976	10867
Tue Jul 22 15:38:05 2014	1406039885	2	10978	10980	10885
Tue Jul 22 15:40:31 2014	1406040031	1	10984	10986	10884
Tue Jul 22 15:42:33 2014	1406040153	2	10984	10986	10889
Tue Jul 22 15:38:10 2014	1406039890	7	10982	10988	10863
Tue Jul 22 15:42:12 2014	1406040132	3	11000	11003	10906
Tue Jul 22 15:40:28 2014	1406040028	3	11006	11008	10908
Tue Jul 22 15:38:45 2014	1406039925	2	11010	11012	10909
Tue Jul 22 15:41:03 2014	1406040063	3	11011	11014	10917
Tue Jul 22 15:40:30 2014	1406040030	1	11020	11021	10845
Tue Jul 22 15:40:28 2014	1406040028	2	11021	11022	10919
Tue Jul 22 15:41:06 2014	1406040066	2	11021	11023	10924
Tue Jul 22 15:41:39 2014	1406040099	2	11026	11028	10916
Tue Jul 22 15:37:11 2014	1406039831	2	11033	11035	10437
Tue Jul 22 15:37:10 2014	1406039830	3	11034	11037	10907
Tue Jul 22 15:41:03 2014	1406040063	2	11035	11037	10907
Tue Jul 22 15:39:43 2014	1406039983	2	11038	11041	10942
Tue Jul 22 15:40:30 2014	1406040030	2	11044	11046	10893
Tue Jul 22 15:41:36 2014	1406040096	1	11047	11048	10950
Tue Jul 22 15:41:03 2014	1406040063	2	11049	11051	10784
Tue Jul 22 15:41:03 2014	1406040063	2	11052	11054	10940
Tue Jul 22 15:41:35 2014	1406040095	2	11052	11054	10950
Tue Jul 22 15:41:00 2014	1406040060	2	11054	11057	10951
Tue Jul 22 15:39:31 2014	1406039971	2	11057	11059	10910
Tue Jul 22 15:39:29 2014	1406039969	2	11058	11060	10959
Tue Jul 22 15:40:32 2014	1406040032	2	11066	11068	10969
Tue Jul 22 15:40:28 2014	1406040028	6	11075	11081	10974
Tue Jul 22 15:36:58 2014	1406039818	2	11082	11084	10761
Tue Jul 22 15:42:34 2014	1406040154	2	11083	11084	10984
Tue Jul 22 15:40:28 2014	1406040028	2	11095	11097	10991
Tue Jul 22 15:39:43 2014	1406039983	6	11095	11100	10998
Tue Jul 22 15:42:36 2014	1406040156	2	11103	11105	10965
Tue Jul 22 15:40:28 2014	1406040028	2	11106	11108	11006
Tue Jul 22 15:42:38 2014	1406040158	2	11108	11109	11012
Tue Jul 22 15:41:01 2014	1406040061	2	11115	11117	11017
Tue Jul 22 15:39:50 2014	1406039990	2	11118	11120	10999
Tue Jul 22 15:38:45 2014	1406039925	2	11117	11120	11022
Tue Jul 22 15:42:12 2014	1406040132	2	11120	11122	11022
Tue Jul 22 15:41:37 2014	1406040097	2	11121	11123	10990
Tue Jul 22 15:39:10 2014	1406039950	2	11121	11123	10866
Tue Jul 22 15:41:01 2014	1406040061	2	11127	11129	11032
Tue Jul 22 15:40:29 2014	1406040029	2	11131	11132	11038
Tue Jul 22 15:41:02 2014	1406040062	1	11137	11139	11028
Tue Jul 22 15:41:37 2014	1406040097	3	11145	11147	10961
Tue Jul 22 15:39:07 2014	1406039947	3	11153	11156	11057
Tue Jul 22 15:38:46 2014	1406039926	2	11155	11157	11060
Tue Jul 22 15:41:35 2014	1406040095	2	11157	11159	11059
Tue Jul 22 15:39:20 2014	1406039960	3	11159	11161	10741
Tue Jul 22 15:42:14 2014	1406040134	2	11163	11164	11065
Tue Jul 22 15:41:03 2014	1406040063	2	11166	11168	10866
Tue Jul 22 15:42:37 2014	1406040157	2	11168	11170	11071
Tue Jul 22 15:40:38 2014	1406040038	2	11170	11172	11067
Tue Jul 22 15:38:46 2014	1406039926	2	11173	11175	11076
Tue Jul 22 15:38:08 2014	1406039888	3	11174	11177	10940
Tue Jul 22 15:41:38 2014	1406040098	2	11175	11177	11044
Tue Jul 22 15:39:54 2014	1406039994	2	11179	11181	11079
Tue Jul 22 15:42:36 2014	1406040156	8	11178	11186	11048
Tue Jul 22 15:42:12 2014	1406040132	1	11185	11187	11085
Tue Jul 22 15:40:38 2014	1406040038	8	11186	11193	11085
Tue Jul 22 15:42:35 2014	1406040155	3	11193	11196	11038
Tue Jul 22 15:39:30 2014	1406039970	2	11196	11197	11096
Tue Jul 22 15:40:39 2014	1406040039	2	11200	11203	11022
Tue Jul 22 15:42:13 2014	1406040133	3	11200	11203	11082
Tue Jul 22 15:41:38 2014	1406040098	2	11203	11205	11105
Tue Jul 22 15:40:50 2014	1406040050	5	11200	11206	11103
Tue Jul 22 15:39:18 2014	1406039958	2	11205	11207	10845
Tue Jul 22 15:42:36 2014	1406040156	2	11217	11218	11116
Tue Jul 22 15:39:20 2014	1406039960	3	11218	11221	10851
Tue Jul 22 15:40:39 2014	1406040039	2	11230	11232	11116
Tue Jul 22 15:42:13 2014	1406040133	2	11231	11233	11135
Tue Jul 22 15:41:37 2014	1406040097	6	11234	11240	11113
Tue Jul 22 15:42:34 2014	1406040154	2	11239	11242	11062
Tue Jul 22 15:38:45 2014	1406039925	2	11241	11243	11137
Tue Jul 22 15:41:36 2014	1406040096	2	11243	11244	11141
Tue Jul 22 15:42:11 2014	1406040131	3	11243	11246	11021
Tue Jul 22 15:40:26 2014	1406040026	1	11245	11246	11118
Tue Jul 22 15:39:44 2014	1406039984	2	11245	11247	11146
Tue Jul 22 15:38:44 2014	1406039924	4	11243	11247	10711
Tue Jul 22 15:42:11 2014	1406040131	6	11245	11251	11039
Tue Jul 22 15:38:06 2014	1406039886	2	11255	11258	11153
Tue Jul 22 15:40:39 2014	1406040039	7	11258	11264	11136
Tue Jul 22 15:37:58 2014	1406039878	2	11263	11265	11163
Tue Jul 22 15:41:37 2014	1406040097	8	11258	11266	11156
Tue Jul 22 15:41:03 2014	1406040063	3	11262	11266	11142
Tue Jul 22 15:42:36 2014	1406040156	2	11266	11268	11141
Tue Jul 22 15:42:10 2014	1406040130	3	11278	11280	11182
Tue Jul 22 15:40:19 2014	1406040019	3	11279	11281	11093
Tue Jul 22 15:42:34 2014	1406040154	2	11280	11282	11101
Tue Jul 22 15:40:38 2014	1406040038	3	11287	11290	11186
Tue Jul 22 15:39:32 2014	1406039972	2	11292	11295	11194
Tue Jul 22 15:37:22 2014	1406039842	3	11297	11300	11127
Tue Jul 22 15:42:35 2014	1406040155	2	11301	11304	11203
Tue Jul 22 15:42:34 2014	1406040154	3	11306	11308	11186
Tue Jul 22 15:41:49 2014	1406040109	2	11306	11308	11210
Tue Jul 22 15:37:34 2014	1406039854	7	11304	11310	11211
Tue Jul 22 15:41:49 2014	1406040109	3	11309	11312	11158
Tue Jul 22 15:38:08 2014	1406039888	2	11311	11313	11134
Tue Jul 22 15:40:39 2014	1406040039	2	11312	11315	11133
Tue Jul 22 15:39:53 2014	1406039993	2	11314	11316	11155
Tue Jul 22 15:40:40 2014	1406040040	2	11321	11323	11219
Tue Jul 22 15:39:29 2014	1406039969	2	11322	11324	11218
Tue Jul 22 15:39:31 2014	1406039971	2	11323	11325	11162
Tue Jul 22 15:39:06 2014	1406039946	2	11328	11330	11223
Tue Jul 22 15:37:33 2014	1406039853	2	11332	11335	11223
Tue Jul 22 15:39:52 2014	1406039992	5	11332	11337	11207
Tue Jul 22 15:38:08 2014	1406039888	8	11331	11339	11150
Tue Jul 22 15:41:41 2014	1406040101	2	11338	11340	11227
Tue Jul 22 15:37:34 2014	1406039854	11	11333	11344	11231
Tue Jul 22 15:41:04 2014	1406040064	3	11342	11344	11226
Tue Jul 22 15:37:11 2014	1406039831	2	11343	11346	11176
Tue Jul 22 15:39:08 2014	1406039948	9	11338	11347	11214
Tue Jul 22 15:39:54 2014	1406039994	1	11348	11349	11245
Tue Jul 22 15:41:37 2014	1406040097	3	11348	11351	11252
Tue Jul 22 15:39:51 2014	1406039991	2	11357	11359	11194
Tue Jul 22 15:39:52 2014	1406039992	2	11358	11361	11246
Tue Jul 22 15:40:27 2014	1406040027	2	11359	11362	11202
Tue Jul 22 15:42:35 2014	1406040155	2	11360	11362	11207
Tue Jul 22 15:38:07 2014	1406039887	1	11364	11365	11194
Tue Jul 22 15:36:58 2014	1406039818	2	11369	11371	10850
Tue Jul 22 15:41:48 2014	1406040108	3	11377	11380	11280
Tue Jul 22 15:37:33 2014	1406039853	2	11378	11380	11283
Tue Jul 22 15:42:34 2014	1406040154	2	11383	11385	11287
Tue Jul 22 15:42:11 2014	1406040131	2	11390	11392	11293
Tue Jul 22 15:38:44 2014	1406039924	3	11391	11393	11150
Tue Jul 22 15:40:50 2014	1406040050	4	11390	11394	11271
Tue Jul 22 15:39:09 2014	1406039949	2	11396	11398	10855
Tue Jul 22 15:39:43 2014	1406039983	2	11397	11399	11293
Tue Jul 22 15:37:11 2014	1406039831	2	11401	11403	11219
Tue Jul 22 15:40:27 2014	1406040027	4	11402	11406	11250
Tue Jul 22 15:37:58 2014	1406039878	4	11406	11410	11240
Tue Jul 22 15:40:55 2014	1406040055	2	11410	11412	11307
Tue Jul 22 15:39:30 2014	1406039970	2	11411	11413	11299
Tue Jul 22 15:37:57 2014	1406039877	2	11415	11417	11307
Tue Jul 22 15:39:54 2014	1406039994	3	11417	11419	11298
Tue Jul 22 15:39:55 2014	1406039995	2	11424	11426	11327
Tue Jul 22 15:39:27 2014	1406039967	2	11428	11430	11329
Tue Jul 22 15:37:58 2014	1406039878	2	11438	11441	11309
Tue Jul 22 15:41:03 2014	1406040063	5	11438	11443	11131
Tue Jul 22 15:37:33 2014	1406039853	4	11443	11447	11348
Tue Jul 22 15:42:11 2014	1406040131	9	11439	11448	11259
Tue Jul 22 15:41:52 2014	1406040112	3	11445	11448	11350
Tue Jul 22 15:39:51 2014	1406039991	7	11443	11449	11288
Tue Jul 22 15:37:34 2014	1406039854	2	11451	11452	11266
Tue Jul 22 15:37:22 2014	1406039842	6	11449	11455	11282
Tue Jul 22 15:39:50 2014	1406039990	2	11455	11457	11347
Tue Jul 22 15:39:05 2014	1406039945	2	11460	11462	11367
Tue Jul 22 15:40:40 2014	1406040040	2	11464	11465	11369
Tue Jul 22 15:37:34 2014	1406039854	2	11464	11466	11366
Tue Jul 22 15:39:44 2014	1406039984	2	11465	11467	11330
Tue Jul 22 15:40:51 2014	1406040051	2	11468	11470	11350
Tue Jul 22 15:37:21 2014	1406039841	3	11468	11470	11294
Tue Jul 22 15:41:49 2014	1406040109	2	11469	11471	11377
Tue Jul 22 15:39:42 2014	1406039982	7	11468	11475	11372
Tue Jul 22 15:37:23 2014	1406039843	9	11466	11475	11294
Tue Jul 22 15:38:43 2014	1406039923	1	11476	11477	11361
Tue Jul 22 15:37:21 2014	1406039841	2	11477	11479	11312
Tue Jul 22 15:38:19 2014	1406039899	2	11477	11480	11384
Tue Jul 22 15:37:23 2014	1406039843	2	11481	11483	11138
Tue Jul 22 15:40:52 2014	1406040052	2	11484	11486	11340
Tue Jul 22 15:39:05 2014	1406039945	2	11484	11486	11353
Tue Jul 22 15:39:40 2014	1406039980	1	11487	11489	11366
Tue Jul 22 15:41:29 2014	1406040089	1	11492	11494	11397
Tue Jul 22 15:41:46 2014	1406040106	2	11493	11495	11381
Tue Jul 22 15:37:32 2014	1406039852	4	11497	11501	11391
Tue Jul 22 15:37:34 2014	1406039854	6	11503	11510	11309
Tue Jul 22 15:41:48 2014	1406040108	2	11510	11512	11346
Tue Jul 22 15:42:10 2014	1406040130	7	11504	11512	11411
Tue Jul 22 15:37:57 2014	1406039877	2	11511	11512	11360
Tue Jul 22 15:39:27 2014	1406039967	2	11512	11514	11414
Tue Jul 22 15:40:26 2014	1406040026	2	11517	11519	11405
Tue Jul 22 15:39:29 2014	1406039969	3	11516	11519	11421
Tue Jul 22 15:38:19 2014	1406039899	13	11508	11520	11412
Tue Jul 22 15:41:25 2014	1406040085	6	11519	11525	11367
Tue Jul 22 15:38:09 2014	1406039889	2	11527	11529	11382
Tue Jul 22 15:42:02 2014	1406040122	3	11527	11530	11392
Tue Jul 22 15:39:07 2014	1406039947	2	11530	11532	11433
Tue Jul 22 15:37:10 2014	1406039830	4	11533	11537	10908
Tue Jul 22 15:38:10 2014	1406039890	3	11535	11538	11436
Tue Jul 22 15:37:56 2014	1406039876	6	11534	11540	11364
Tue Jul 22 15:39:42 2014	1406039982	2	11540	11542	11395
Tue Jul 22 15:39:56 2014	1406039996	2	11543	11545	11428
Tue Jul 22 15:37:58 2014	1406039878	3	11545	11549	11449
Tue Jul 22 15:39:41 2014	1406039981	3	11546	11549	11401
Tue Jul 22 15:37:33 2014	1406039853	2	11551	11553	11453
Tue Jul 22 15:39:54 2014	1406039994	7	11547	11553	11421
Tue Jul 22 15:37:11 2014	1406039831	2	11557	11560	11391
Tue Jul 22 15:41:49 2014	1406040109	2	11560	11562	11456
Tue Jul 22 15:42:23 2014	1406040143	2	11561	11563	11443
Tue Jul 22 15:37:18 2014	1406039838	3	11568	11570	11475
Tue Jul 22 15:37:57 2014	1406039877	1	11571	11573	11456
Tue Jul 22 15:40:40 2014	1406040040	3	11573	11576	11480
Tue Jul 22 15:39:30 2014	1406039970	1	11575	11576	11432
Tue Jul 22 15:41:26 2014	1406040086	2	11574	11577	11437
Tue Jul 22 15:42:22 2014	1406040142	2	11580	11582	11430
Tue Jul 22 15:41:25 2014	1406040085	10	11576	11585	11424
Tue Jul 22 15:37:54 2014	1406039874	2	11584	11586	11487
Tue Jul 22 15:38:09 2014	1406039889	1	11589	11591	10737
Tue Jul 22 15:42:13 2014	1406040133	3	11588	11591	10975
Tue Jul 22 15:38:10 2014	1406039890	3	11594	11597	11497
Tue Jul 22 15:42:13 2014	1406040133	10	11588	11598	10977
Tue Jul 22 15:37:23 2014	1406039843	2	11599	11601	11504
Tue Jul 22 15:39:53 2014	1406039993	2	11602	11604	11405
Tue Jul 22 15:41:26 2014	1406040086	2	11603	11605	11507
Tue Jul 22 15:37:34 2014	1406039854	7	11599	11606	11481
Tue Jul 22 15:39:41 2014	1406039981	2	11604	11606	11459
Tue Jul 22 15:39:31 2014	1406039971	3	11607	11610	11509
Tue Jul 22 15:37:54 2014	1406039874	1	11615	11616	11513
Tue Jul 22 15:41:14 2014	1406040074	3	11614	11617	11404
Tue Jul 22 15:37:22 2014	1406039842	2	11615	11617	11517
Tue Jul 22 15:40:17 2014	1406040017	3	11614	11617	11501
Tue Jul 22 15:40:17 2014	1406040017	12	11606	11618	11510
Tue Jul 22 15:37:20 2014	1406039840	2	11616	11618	11467
Tue Jul 22 15:39:42 2014	1406039982	7	11614	11621	11476
Tue Jul 22 15:41:26 2014	1406040086	1	11621	11623	11527
Tue Jul 22 15:42:23 2014	1406040143	1	11628	11630	11530
Tue Jul 22 15:37:22 2014	1406039842	14	11619	11633	11522
Tue Jul 22 15:40:42 2014	1406040042	2	11632	11635	11542
Tue Jul 22 15:42:22 2014	1406040142	2	11638	11641	11500
Tue Jul 22 15:39:09 2014	1406039949	2	11639	11641	10285
Tue Jul 22 15:41:14 2014	1406040074	2	11641	11643	11531
Tue Jul 22 15:39:21 2014	1406039961	2	11643	11645	11463
Tue Jul 22 15:41:24 2014	1406040084	2	11651	11653	11551
Tue Jul 22 15:38:44 2014	1406039924	3	11657	11660	11556
Tue Jul 22 15:37:32 2014	1406039852	2	11661	11663	11566
Tue Jul 22 15:37:56 2014	1406039876	2	11666	11667	11553
Tue Jul 22 15:38:20 2014	1406039900	2	11666	11668	11568
Tue Jul 22 15:40:41 2014	1406040041	2	11668	11670	11568
Tue Jul 22 15:41:47 2014	1406040107	2	11672	11674	11577
Tue Jul 22 15:38:41 2014	1406039921	2	11673	11676	11539
Tue Jul 22 15:41:23 2014	1406040083	3	11677	11680	11580
Tue Jul 22 15:40:41 2014	1406040041	2	11683	11686	11537
Tue Jul 22 15:39:31 2014	1406039971	2	11683	11686	11533
Tue Jul 22 15:40:41 2014	1406040041	5	11684	11690	11517
Tue Jul 22 15:41:14 2014	1406040074	7	11692	11698	11480
Tue Jul 22 15:38:33 2014	1406039913	3	11697	11699	11603
Tue Jul 22 15:39:42 2014	1406039982	2	11698	11699	11597
Tue Jul 22 15:40:49 2014	1406040049	2	11700	11702	11605
Tue Jul 22 15:39:21 2014	1406039961	3	11719	11722	11555
Tue Jul 22 15:41:27 2014	1406040087	5	11718	11724	11582
Tue Jul 22 15:38:33 2014	1406039913	2	11722	11724	11624
Tue Jul 22 15:37:21 2014	1406039841	2	11722	11724	11545
Tue Jul 22 15:41:11 2014	1406040071	2	11722	11724	11623
Tue Jul 22 15:42:21 2014	1406040141	1	11728	11729	11632
Tue Jul 22 15:38:19 2014	1406039899	2	11730	11732	11631
Tue Jul 22 15:39:40 2014	1406039980	3	11733	11735	11592
Tue Jul 22 15:39:31 2014	1406039971	5	11731	11736	11598
Tue Jul 22 15:38:42 2014	1406039922	2	11734	11736	11640
Tue Jul 22 15:39:32 2014	1406039972	5	11733	11737	11634
Tue Jul 22 15:37:56 2014	1406039876	4	11735	11740	11553
Tue Jul 22 15:37:11 2014	1406039831	3	11739	11741	11568
Tue Jul 22 15:40:16 2014	1406040016	2	11741	11743	11584
Tue Jul 22 15:41:26 2014	1406040086	8	11751	11759	11601
Tue Jul 22 15:38:40 2014	1406039920	2	11758	11760	11659
Tue Jul 22 15:39:41 2014	1406039981	2	11758	11760	11662
Tue Jul 22 15:41:47 2014	1406040107	1	11759	11761	11638
Tue Jul 22 15:41:24 2014	1406040084	2	11760	11762	11652
Tue Jul 22 15:38:08 2014	1406039888	3	11764	11767	11490
Tue Jul 22 15:42:24 2014	1406040144	2	11767	11769	11668
Tue Jul 22 15:40:15 2014	1406040015	2	11774	11776	11596
Tue Jul 22 15:37:32 2014	1406039852	7	11772	11780	11677
Tue Jul 22 15:42:24 2014	1406040144	2	11780	11781	11676
Tue Jul 22 15:37:57 2014	1406039877	3	11782	11784	11676
Tue Jul 22 15:41:26 2014	1406040086	5	11787	11792	11687
Tue Jul 22 15:37:11 2014	1406039831	2	11792	11794	11691
Tue Jul 22 15:41:50 2014	1406040110	2	11797	11799	11678
Tue Jul 22 15:41:27 2014	1406040087	2	11807	11809	11711
Tue Jul 22 15:42:25 2014	1406040145	2	11818	11820	11672
Tue Jul 22 15:41:46 2014	1406040106	2	11820	11822	11695
Tue Jul 22 15:42:24 2014	1406040144	2	11820	11822	11706
Tue Jul 22 15:41:27 2014	1406040087	2	11823	11825	11723
Tue Jul 22 15:37:56 2014	1406039876	2	11827	11829	11492
Tue Jul 22 15:42:03 2014	1406040123	2	11830	11832	11728
Tue Jul 22 15:41:15 2014	1406040075	2	11833	11834	11732
Tue Jul 22 15:42:25 2014	1406040145	3	11841	11843	11681
Tue Jul 22 15:37:20 2014	1406039840	2	11842	11844	11677
Tue Jul 22 15:41:59 2014	1406040119	2	11847	11849	11715
Tue Jul 22 15:37:58 2014	1406039878	2	11848	11850	11752
Tue Jul 22 15:38:32 2014	1406039912	2	11850	11852	11739
Tue Jul 22 15:37:32 2014	1406039852	1	11854	11856	11758
Tue Jul 22 15:40:18 2014	1406040018	9	11848	11857	11749
Tue Jul 22 15:37:17 2014	1406039837	2	11858	11860	11758
Tue Jul 22 15:41:12 2014	1406040072	2	11863	11865	11769
Tue Jul 22 15:37:22 2014	1406039842	1	11867	11868	11327
Tue Jul 22 15:41:14 2014	1406040074	2	11870	11873	11723
Tue Jul 22 15:41:24 2014	1406040084	2	11871	11873	11777
Tue Jul 22 15:38:20 2014	1406039900	2	11873	11875	11772
Tue Jul 22 15:40:49 2014	1406040049	2	11876	11878	11778
Tue Jul 22 15:38:20 2014	1406039900	2	11876	11878	11782
Tue Jul 22 15:38:32 2014	1406039912	8	11874	11882	11781
Tue Jul 22 15:41:25 2014	1406040085	2	11882	11884	11740
Tue Jul 22 15:41:12 2014	1406040072	2	11894	11896	11755
Tue Jul 22 15:38:33 2014	1406039913	2	11895	11897	11797
Tue Jul 22 15:37:42 2014	1406039862	2	11902	11904	11806
Tue Jul 22 15:40:05 2014	1406040005	2	11905	11907	11776
Tue Jul 22 15:40:43 2014	1406040043	3	11908	11911	11804
Tue Jul 22 15:42:23 2014	1406040143	2	11918	11920	11816
Tue Jul 22 15:38:19 2014	1406039899	12	11933	11944	11824
Tue Jul 22 15:38:32 2014	1406039912	2	11945	11947	11786
Tue Jul 22 15:41:59 2014	1406040119	3	11948	11951	11830
Tue Jul 22 15:41:50 2014	1406040110	8	11945	11953	11837
Tue Jul 22 15:40:15 2014	1406040015	2	11960	11962	11781
Tue Jul 22 15:39:38 2014	1406039978	2	11961	11963	11863
Tue Jul 22 15:38:21 2014	1406039901	2	11961	11963	11864
Tue Jul 22 15:37:44 2014	1406039864	2	11961	11964	11803
Tue Jul 22 15:41:14 2014	1406040074	7	11963	11971	11809
Tue Jul 22 15:41:12 2014	1406040072	2	11971	11973	11874
Tue Jul 22 15:40:18 2014	1406040018	2	11972	11973	11825
Tue Jul 22 15:42:22 2014	1406040142	11	11962	11974	11831
Tue Jul 22 15:41:59 2014	1406040119	2	11974	11976	11873
Tue Jul 22 15:42:00 2014	1406040120	6	11972	11978	11830
Tue Jul 22 15:42:01 2014	1406040121	3	11978	11981	11845
Tue Jul 22 15:38:34 2014	1406039914	1	11984	11986	11885
Tue Jul 22 15:41:14 2014	1406040074	2	11995	11997	11543
Tue Jul 22 15:38:31 2014	1406039911	2	11995	11997	11896
Tue Jul 22 15:39:08 2014	1406039948	2	12000	12002	10747
Tue Jul 22 15:36:58 2014	1406039818	2	12000	12002	10914
Tue Jul 22 15:38:16 2014	1406039896	2	12004	12006	11912
Tue Jul 22 15:36:58 2014	1406039818	2	12010	12013	10949
Tue Jul 22 15:42:00 2014	1406040120	3	12012	12015	11917
Tue Jul 22 15:41:15 2014	1406040075	1	12014	12016	11836
Tue Jul 22 15:38:17 2014	1406039897	2	12022	12024	11924
Tue Jul 22 15:38:30 2014	1406039910	2	12023	12025	11924
Tue Jul 22 15:40:14 2014	1406040014	2	12033	12036	11934
Tue Jul 22 15:37:30 2014	1406039850	2	12037	12039	11938
Tue Jul 22 15:38:31 2014	1406039911	2	12045	12047	11946
Tue Jul 22 15:42:22 2014	1406040142	2	12049	12051	11378
Tue Jul 22 15:38:21 2014	1406039901	2	12050	12052	11907
Tue Jul 22 15:40:14 2014	1406040014	2	12059	12061	11944
Tue Jul 22 15:42:25 2014	1406040145	1	12069	12071	11971
Tue Jul 22 15:37:56 2014	1406039876	13	12062	12074	11781
Tue Jul 22 15:37:44 2014	1406039864	2	12081	12083	11950
Tue Jul 22 15:38:32 2014	1406039912	2	12081	12083	11909
Tue Jul 22 15:40:50 2014	1406040050	3	12087	12091	10925
Tue Jul 22 15:41:59 2014	1406040119	2	12092	12095	11996
Tue Jul 22 15:39:38 2014	1406039978	2	12098	12100	11999
Tue Jul 22 15:40:04 2014	1406040004	2	12100	12102	12004
Tue Jul 22 15:37:42 2014	1406039862	1	12103	12104	12000
Tue Jul 22 15:38:43 2014	1406039923	2	12102	12105	11487
Tue Jul 22 15:38:31 2014	1406039911	2	12104	12106	12002
Tue Jul 22 15:40:48 2014	1406040048	2	12105	12106	12008
