starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:46:09 2014	1406040369	1	20309	20310	20210
Tue Jul 22 15:46:19 2014	1406040379	2	20323	20324	20223
Tue Jul 22 15:43:41 2014	1406040221	2	20367	20369	20215
Tue Jul 22 15:46:00 2014	1406040360	1	20396	20397	20299
Tue Jul 22 15:44:10 2014	1406040250	2	20453	20455	20357
Tue Jul 22 15:43:44 2014	1406040224	2	20537	20540	20441
Tue Jul 22 15:43:42 2014	1406040222	2	20645	20647	20454
Tue Jul 22 15:43:55 2014	1406040235	2	20663	20665	20566
Tue Jul 22 15:43:42 2014	1406040222	2	20670	20671	20407
Tue Jul 22 15:46:47 2014	1406040407	2	20678	20680	20583
Tue Jul 22 15:46:04 2014	1406040364	3	20690	20693	20540
Tue Jul 22 15:44:04 2014	1406040244	3	20692	20695	20580
Tue Jul 22 15:44:10 2014	1406040250	2	20697	20700	20512
Tue Jul 22 15:44:02 2014	1406040242	2	20726	20728	20615
Tue Jul 22 15:46:10 2014	1406040370	2	20762	20764	20665
Tue Jul 22 15:44:19 2014	1406040259	2	20772	20773	20673
Tue Jul 22 15:44:06 2014	1406040246	2	20825	20827	20177
Tue Jul 22 15:46:03 2014	1406040363	2	20828	20830	20729
Tue Jul 22 15:48:20 2014	1406040500	2	20836	20838	20715
Tue Jul 22 15:43:44 2014	1406040224	3	20892	20895	20711
Tue Jul 22 15:48:19 2014	1406040499	1	20935	20937	20839
Tue Jul 22 15:46:45 2014	1406040405	2	21004	21006	20904
Tue Jul 22 15:43:59 2014	1406040239	2	21019	21020	20922
Tue Jul 22 15:43:42 2014	1406040222	5	21142	21146	21011
Tue Jul 22 15:48:18 2014	1406040498	2	21170	21172	21074
Tue Jul 22 15:48:52 2014	1406040532	1	21173	21174	20742
Tue Jul 22 15:44:03 2014	1406040243	5	21212	21218	21102
Tue Jul 22 15:46:24 2014	1406040384	2	21223	21225	21125
Tue Jul 22 15:45:45 2014	1406040345	2	21287	21289	21095
Tue Jul 22 15:45:45 2014	1406040345	2	21311	21313	21151
Tue Jul 22 15:46:28 2014	1406040388	2	21323	21325	21224
Tue Jul 22 15:46:38 2014	1406040398	2	21367	21369	21256
Tue Jul 22 15:46:47 2014	1406040407	2	21441	21443	21346
Tue Jul 22 15:48:52 2014	1406040532	1	21552	21553	21455
Tue Jul 22 15:48:53 2014	1406040533	3	21571	21574	21473
Tue Jul 22 15:47:55 2014	1406040475	1	21718	21719	21605
Tue Jul 22 15:48:51 2014	1406040531	1	21749	21750	21651
Tue Jul 22 15:44:00 2014	1406040240	2	21751	21753	21630
Tue Jul 22 15:47:16 2014	1406040436	2	21753	21755	21655
Tue Jul 22 15:46:33 2014	1406040393	2	21778	21780	21685
Tue Jul 22 15:44:29 2014	1406040269	2	21789	21791	21652
Tue Jul 22 15:46:25 2014	1406040385	2	21818	21820	21675
Tue Jul 22 15:47:15 2014	1406040435	2	21822	21824	21707
Tue Jul 22 15:44:05 2014	1406040245	2	21905	21907	21799
Tue Jul 22 15:43:44 2014	1406040224	2	21905	21907	21732
Tue Jul 22 15:44:02 2014	1406040242	2	21907	21909	21809
Tue Jul 22 15:43:44 2014	1406040224	2	21913	21915	21728
Tue Jul 22 15:44:53 2014	1406040293	2	21918	21920	21820
Tue Jul 22 15:47:36 2014	1406040456	2	21919	21921	21826
Tue Jul 22 15:47:13 2014	1406040433	1	21927	21928	21812
Tue Jul 22 15:46:55 2014	1406040415	2	21927	21929	21830
Tue Jul 22 15:47:58 2014	1406040478	2	21944	21947	21848
Tue Jul 22 15:44:24 2014	1406040264	2	21966	21968	21804
Tue Jul 22 15:46:26 2014	1406040386	2	21974	21976	21679
Tue Jul 22 15:46:50 2014	1406040410	2	21982	21984	21816
Tue Jul 22 15:47:55 2014	1406040475	12	21982	21994	21883
Tue Jul 22 15:46:24 2014	1406040384	1	22014	22015	21355
Tue Jul 22 15:43:44 2014	1406040224	2	22015	22017	21912
Tue Jul 22 15:44:23 2014	1406040263	2	22023	22025	21920
Tue Jul 22 15:47:11 2014	1406040431	2	22070	22072	21973
Tue Jul 22 15:43:57 2014	1406040237	2	22073	22075	21975
Tue Jul 22 15:46:50 2014	1406040410	2	22082	22084	21906
Tue Jul 22 15:44:05 2014	1406040245	2	22082	22084	21987
Tue Jul 22 15:44:03 2014	1406040243	3	22088	22091	21962
Tue Jul 22 15:46:59 2014	1406040419	2	22106	22108	21989
Tue Jul 22 15:47:57 2014	1406040477	2	22106	22108	21980
Tue Jul 22 15:44:27 2014	1406040267	2	22108	22110	21950
Tue Jul 22 15:44:22 2014	1406040262	2	22114	22116	22017
Tue Jul 22 15:47:33 2014	1406040453	2	22126	22127	21883
Tue Jul 22 15:46:31 2014	1406040391	2	22130	22132	21973
Tue Jul 22 15:46:03 2014	1406040363	3	22135	22137	22032
Tue Jul 22 15:47:48 2014	1406040468	2	22157	22159	22052
Tue Jul 22 15:47:05 2014	1406040425	3	22178	22181	22059
Tue Jul 22 15:44:06 2014	1406040246	2	22189	22192	22080
Tue Jul 22 15:46:55 2014	1406040415	2	22204	22206	22106
Tue Jul 22 15:46:43 2014	1406040403	5	22206	22211	22108
Tue Jul 22 15:47:33 2014	1406040453	2	22210	22212	22088
Tue Jul 22 15:45:30 2014	1406040330	2	22233	22236	22130
Tue Jul 22 15:44:28 2014	1406040268	4	22238	22242	22029
Tue Jul 22 15:46:20 2014	1406040380	3	22245	22248	22149
Tue Jul 22 15:44:06 2014	1406040246	2	22262	22264	22077
Tue Jul 22 15:47:16 2014	1406040436	2	22264	22266	22166
Tue Jul 22 15:47:21 2014	1406040441	2	22273	22275	22168
Tue Jul 22 15:44:04 2014	1406040244	3	22282	22285	22187
Tue Jul 22 15:48:03 2014	1406040483	2	22286	22288	22181
Tue Jul 22 15:47:39 2014	1406040459	2	22304	22306	22206
Tue Jul 22 15:44:33 2014	1406040273	6	22306	22312	22152
Tue Jul 22 15:47:09 2014	1406040429	3	22324	22327	22231
Tue Jul 22 15:46:24 2014	1406040384	2	22343	22345	22215
Tue Jul 22 15:46:48 2014	1406040408	3	22344	22347	22246
Tue Jul 22 15:47:07 2014	1406040427	2	22351	22353	22250
Tue Jul 22 15:47:31 2014	1406040451	1	22353	22354	22254
Tue Jul 22 15:47:54 2014	1406040474	2	22372	22374	22276
Tue Jul 22 15:48:05 2014	1406040485	2	22385	22387	22291
Tue Jul 22 15:44:33 2014	1406040273	2	22386	22388	22289
Tue Jul 22 15:46:53 2014	1406040413	2	22399	22401	22268
Tue Jul 22 15:47:30 2014	1406040450	2	22403	22405	22289
Tue Jul 22 15:44:19 2014	1406040259	3	22415	22418	22277
Tue Jul 22 15:46:42 2014	1406040402	1	22423	22424	22323
Tue Jul 22 15:47:16 2014	1406040436	2	22427	22429	22324
Tue Jul 22 15:46:54 2014	1406040414	4	22428	22432	22329
Tue Jul 22 15:47:11 2014	1406040431	2	22441	22443	22346
Tue Jul 22 15:47:22 2014	1406040442	2	22455	22457	22266
Tue Jul 22 15:46:27 2014	1406040387	2	22467	22470	21662
Tue Jul 22 15:47:33 2014	1406040453	2	22470	22472	22364
Tue Jul 22 15:47:22 2014	1406040442	5	22523	22528	22349
Tue Jul 22 15:44:51 2014	1406040291	1	22537	22538	22433
Tue Jul 22 15:43:41 2014	1406040221	4	22549	22552	22449
Tue Jul 22 15:44:20 2014	1406040260	2	22554	22555	22454
Tue Jul 22 15:45:32 2014	1406040332	2	22554	22557	22455
Tue Jul 22 15:44:50 2014	1406040290	6	22554	22560	22443
Tue Jul 22 15:46:27 2014	1406040387	2	22564	22567	22467
Tue Jul 22 15:46:53 2014	1406040413	3	22569	22572	22429
Tue Jul 22 15:44:34 2014	1406040274	2	22586	22588	22489
Tue Jul 22 15:47:02 2014	1406040422	2	22596	22598	22498
Tue Jul 22 15:44:23 2014	1406040263	2	22598	22600	22472
Tue Jul 22 15:47:43 2014	1406040463	2	22604	22606	22503
Tue Jul 22 15:46:45 2014	1406040405	2	22611	22613	22511
Tue Jul 22 15:48:43 2014	1406040523	9	22615	22623	22515
Tue Jul 22 15:46:49 2014	1406040409	3	22631	22634	22529
Tue Jul 22 15:48:09 2014	1406040489	1	22634	22635	22536
Tue Jul 22 15:43:15 2014	1406040195	3	22632	22635	22533
Tue Jul 22 15:46:04 2014	1406040364	2	22635	22637	22540
Tue Jul 22 15:44:10 2014	1406040250	2	22642	22644	22534
Tue Jul 22 15:47:29 2014	1406040449	3	22646	22649	22547
Tue Jul 22 15:44:54 2014	1406040294	2	22656	22658	22553
Tue Jul 22 15:47:58 2014	1406040478	2	22659	22661	22535
Tue Jul 22 15:44:31 2014	1406040271	3	22669	22672	22572
Tue Jul 22 15:47:17 2014	1406040437	2	22694	22696	22512
Tue Jul 22 15:44:24 2014	1406040264	2	22702	22704	22543
Tue Jul 22 15:47:18 2014	1406040438	2	22718	22720	22618
Tue Jul 22 15:48:43 2014	1406040523	2	22732	22734	22632
Tue Jul 22 15:44:57 2014	1406040297	2	22743	22744	22638
Tue Jul 22 15:44:10 2014	1406040250	2	22752	22754	22623
Tue Jul 22 15:45:16 2014	1406040316	2	22760	22762	22579
Tue Jul 22 15:44:26 2014	1406040266	2	22765	22767	22607
Tue Jul 22 15:48:47 2014	1406040527	3	22767	22770	22670
Tue Jul 22 15:47:32 2014	1406040452	2	22772	22774	22676
Tue Jul 22 15:46:10 2014	1406040370	2	22772	22774	22661
Tue Jul 22 15:46:03 2014	1406040363	2	22773	22775	22676
Tue Jul 22 15:43:44 2014	1406040224	3	22778	22781	22417
Tue Jul 22 15:44:46 2014	1406040286	1	22789	22790	22664
Tue Jul 22 15:46:48 2014	1406040408	4	22790	22794	22643
Tue Jul 22 15:47:19 2014	1406040439	2	22793	22794	22696
Tue Jul 22 15:44:56 2014	1406040296	2	22840	22842	22745
Tue Jul 22 15:47:12 2014	1406040432	8	22852	22859	22651
Tue Jul 22 15:43:41 2014	1406040221	3	22859	22862	22730
Tue Jul 22 15:46:39 2014	1406040399	2	22868	22870	22768
Tue Jul 22 15:44:43 2014	1406040283	2	22872	22874	22773
Tue Jul 22 15:44:48 2014	1406040288	2	22875	22877	22772
Tue Jul 22 15:46:28 2014	1406040388	2	22878	22880	22782
Tue Jul 22 15:46:46 2014	1406040406	1	22883	22885	22785
Tue Jul 22 15:44:40 2014	1406040280	2	22885	22887	22770
Tue Jul 22 15:46:02 2014	1406040362	11	22879	22891	22748
Tue Jul 22 15:47:35 2014	1406040455	2	22890	22892	22794
Tue Jul 22 15:44:50 2014	1406040290	2	22893	22895	22797
Tue Jul 22 15:48:47 2014	1406040527	2	22894	22897	22764
Tue Jul 22 15:44:26 2014	1406040266	2	22895	22897	22734
Tue Jul 22 15:45:10 2014	1406040310	2	22910	22912	22811
Tue Jul 22 15:48:13 2014	1406040493	2	22916	22918	22821
Tue Jul 22 15:47:44 2014	1406040464	2	22917	22919	22784
Tue Jul 22 15:44:24 2014	1406040264	2	22928	22930	22832
Tue Jul 22 15:47:50 2014	1406040470	2	22932	22934	22837
Tue Jul 22 15:47:11 2014	1406040431	4	22931	22935	22820
Tue Jul 22 15:44:31 2014	1406040271	3	22937	22939	22808
Tue Jul 22 15:45:52 2014	1406040352	2	22941	22943	22846
Tue Jul 22 15:46:32 2014	1406040392	2	22941	22943	22841
Tue Jul 22 15:47:41 2014	1406040461	6	22945	22951	22853
Tue Jul 22 15:47:27 2014	1406040447	2	22950	22952	22854
Tue Jul 22 15:46:02 2014	1406040362	15	22938	22953	22839
Tue Jul 22 15:46:32 2014	1406040392	2	22952	22954	22402
Tue Jul 22 15:48:42 2014	1406040522	2	22972	22974	22872
Tue Jul 22 15:46:46 2014	1406040406	1	22987	22988	22893
Tue Jul 22 15:45:13 2014	1406040313	2	23033	23035	22928
Tue Jul 22 15:44:42 2014	1406040282	2	23041	23042	22943
Tue Jul 22 15:47:37 2014	1406040457	2	23044	23046	22942
Tue Jul 22 15:47:33 2014	1406040453	2	23050	23052	22877
Tue Jul 22 15:46:06 2014	1406040366	2	23065	23066	22959
Tue Jul 22 15:45:47 2014	1406040347	2	23071	23073	22971
Tue Jul 22 15:45:45 2014	1406040345	2	23081	23083	22978
Tue Jul 22 15:43:42 2014	1406040222	3	23087	23089	22911
Tue Jul 22 15:45:16 2014	1406040316	2	23095	23096	22998
Tue Jul 22 15:44:27 2014	1406040267	2	23112	23114	22862
Tue Jul 22 15:47:54 2014	1406040474	2	23133	23135	23034
Tue Jul 22 15:48:41 2014	1406040521	10	23139	23148	23013
Tue Jul 22 15:47:32 2014	1406040452	2	23147	23149	22927
Tue Jul 22 15:46:34 2014	1406040394	1	23154	23156	23044
Tue Jul 22 15:46:15 2014	1406040375	1	23156	23158	23064
Tue Jul 22 15:44:49 2014	1406040289	9	23150	23159	23054
Tue Jul 22 15:47:34 2014	1406040454	2	23165	23167	23049
Tue Jul 22 15:44:33 2014	1406040273	9	23159	23168	23058
Tue Jul 22 15:46:25 2014	1406040385	3	23182	23185	22823
Tue Jul 22 15:47:59 2014	1406040479	2	23184	23186	23082
Tue Jul 22 15:46:22 2014	1406040382	3	23202	23205	23072
Tue Jul 22 15:44:28 2014	1406040268	2	23205	23208	23102
Tue Jul 22 15:48:50 2014	1406040530	2	23209	23211	23084
Tue Jul 22 15:44:45 2014	1406040285	2	23209	23211	23116
Tue Jul 22 15:47:20 2014	1406040440	2	23238	23240	23137
Tue Jul 22 15:47:41 2014	1406040461	2	23240	23242	23146
Tue Jul 22 15:44:46 2014	1406040286	7	23287	23294	23194
Tue Jul 22 15:44:49 2014	1406040289	7	23323	23330	23216
Tue Jul 22 15:44:55 2014	1406040295	2	23330	23331	23238
Tue Jul 22 15:44:52 2014	1406040292	2	23336	23338	23235
Tue Jul 22 15:45:09 2014	1406040309	2	23344	23346	23243
Tue Jul 22 15:47:31 2014	1406040451	1	23348	23349	23206
Tue Jul 22 15:44:41 2014	1406040281	2	23351	23353	23253
Tue Jul 22 15:43:42 2014	1406040222	4	23353	23357	23254
Tue Jul 22 15:48:50 2014	1406040530	2	23363	23365	22920
Tue Jul 22 15:46:22 2014	1406040382	7	23369	23376	23274
Tue Jul 22 15:47:09 2014	1406040429	2	23390	23392	23282
Tue Jul 22 15:47:09 2014	1406040429	2	23404	23406	23304
Tue Jul 22 15:47:40 2014	1406040460	4	23442	23446	23342
Tue Jul 22 15:48:41 2014	1406040521	2	23450	23452	23323
Tue Jul 22 15:43:42 2014	1406040222	6	23449	23454	23352
Tue Jul 22 15:47:52 2014	1406040472	2	23454	23455	23278
Tue Jul 22 15:45:19 2014	1406040319	2	23453	23456	23353
Tue Jul 22 15:48:42 2014	1406040522	3	23503	23505	23403
Tue Jul 22 15:47:17 2014	1406040437	2	23517	23519	23403
Tue Jul 22 15:44:51 2014	1406040291	2	23519	23521	23348
Tue Jul 22 15:44:49 2014	1406040289	2	23521	23523	22469
Tue Jul 22 15:46:25 2014	1406040385	2	23537	23538	22638
Tue Jul 22 15:47:55 2014	1406040475	15	23526	23541	23427
Tue Jul 22 15:46:33 2014	1406040393	3	23561	23564	23438
Tue Jul 22 15:48:04 2014	1406040484	2	23568	23570	23456
Tue Jul 22 15:45:44 2014	1406040344	2	23588	23590	23495
Tue Jul 22 15:47:55 2014	1406040475	2	23590	23592	23494
Tue Jul 22 15:44:55 2014	1406040295	7	23590	23597	23018
Tue Jul 22 15:48:03 2014	1406040483	2	23600	23601	23498
Tue Jul 22 15:43:42 2014	1406040222	4	23600	23604	23504
Tue Jul 22 15:47:36 2014	1406040456	2	23603	23605	23490
Tue Jul 22 15:45:15 2014	1406040315	3	23607	23610	23459
Tue Jul 22 15:44:25 2014	1406040265	1	23609	23611	23446
Tue Jul 22 15:47:35 2014	1406040455	3	23611	23614	23516
Tue Jul 22 15:47:38 2014	1406040458	2	23614	23617	23517
Tue Jul 22 15:47:40 2014	1406040460	2	23620	23621	23520
Tue Jul 22 15:44:28 2014	1406040268	1	23621	23622	23527
Tue Jul 22 15:44:33 2014	1406040273	2	23629	23631	23535
Tue Jul 22 15:47:25 2014	1406040445	2	23635	23637	23534
Tue Jul 22 15:48:20 2014	1406040500	2	23636	23637	23506
Tue Jul 22 15:48:41 2014	1406040521	2	23644	23645	23543
Tue Jul 22 15:47:09 2014	1406040429	2	23647	23649	23546
Tue Jul 22 15:48:07 2014	1406040487	1	23653	23655	23560
Tue Jul 22 15:46:43 2014	1406040403	2	23675	23677	23579
Tue Jul 22 15:48:00 2014	1406040480	2	23686	23687	23554
Tue Jul 22 15:47:54 2014	1406040474	2	23711	23713	23611
Tue Jul 22 15:48:10 2014	1406040490	2	23722	23724	23623
Tue Jul 22 15:48:06 2014	1406040486	2	23729	23732	23631
Tue Jul 22 15:45:55 2014	1406040355	1	23737	23739	23640
Tue Jul 22 15:48:24 2014	1406040504	2	23748	23751	23648
Tue Jul 22 15:47:59 2014	1406040479	2	23760	23762	23663
Tue Jul 22 15:45:12 2014	1406040312	3	23787	23790	23666
Tue Jul 22 15:48:40 2014	1406040520	3	23802	23804	23701
Tue Jul 22 15:48:01 2014	1406040481	2	23804	23807	23711
Tue Jul 22 15:47:41 2014	1406040461	2	23839	23841	23739
Tue Jul 22 15:46:29 2014	1406040389	2	23843	23845	23747
Tue Jul 22 15:47:07 2014	1406040427	2	23856	23859	23725
Tue Jul 22 15:48:29 2014	1406040509	2	23859	23862	23759
Tue Jul 22 15:45:12 2014	1406040312	3	23867	23870	23770
Tue Jul 22 15:47:30 2014	1406040450	3	23871	23875	23773
Tue Jul 22 15:44:31 2014	1406040271	2	23874	23876	23780
Tue Jul 22 15:47:11 2014	1406040431	2	23880	23881	23653
Tue Jul 22 15:48:00 2014	1406040480	2	23894	23896	23787
Tue Jul 22 15:45:58 2014	1406040358	2	23899	23902	23760
Tue Jul 22 15:48:02 2014	1406040482	2	23919	23921	23818
Tue Jul 22 15:48:19 2014	1406040499	3	23929	23932	23788
Tue Jul 22 15:45:04 2014	1406040304	2	23936	23938	23800
Tue Jul 22 15:45:36 2014	1406040336	2	23941	23943	23845
Tue Jul 22 15:47:08 2014	1406040428	2	23942	23944	23845
Tue Jul 22 15:44:52 2014	1406040292	3	23942	23945	23824
Tue Jul 22 15:45:13 2014	1406040313	2	23944	23946	23849
Tue Jul 22 15:47:56 2014	1406040476	8	23971	23978	23832
Tue Jul 22 15:47:56 2014	1406040476	2	23996	23999	23884
Tue Jul 22 15:48:28 2014	1406040508	2	24007	24009	23908
Tue Jul 22 15:44:24 2014	1406040264	3	24010	24013	23909
Tue Jul 22 15:43:15 2014	1406040195	3	24018	24021	22775
Tue Jul 22 15:47:36 2014	1406040456	1	24023	24024	23925
Tue Jul 22 15:47:35 2014	1406040455	2	24050	24052	23950
Tue Jul 22 15:44:54 2014	1406040294	2	24052	24054	23736
Tue Jul 22 15:47:12 2014	1406040432	2	24075	24077	23669
Tue Jul 22 15:45:13 2014	1406040313	7	24070	24077	23858
Tue Jul 22 15:48:27 2014	1406040507	1	24079	24080	23979
Tue Jul 22 15:45:44 2014	1406040344	1	24081	24083	23980
Tue Jul 22 15:47:15 2014	1406040435	8	24082	24090	23904
Tue Jul 22 15:44:31 2014	1406040271	2	24093	24095	23911
Tue Jul 22 15:44:55 2014	1406040295	2	24098	24100	23918
Tue Jul 22 15:48:09 2014	1406040489	2	24104	24107	24011
Tue Jul 22 15:48:23 2014	1406040503	2	24122	24124	24023
Tue Jul 22 15:47:52 2014	1406040472	2	24124	24126	23967
Tue Jul 22 15:48:23 2014	1406040503	2	24130	24132	24029
Tue Jul 22 15:48:33 2014	1406040513	2	24135	24137	23499
Tue Jul 22 15:44:57 2014	1406040297	2	24155	24157	24059
Tue Jul 22 15:48:25 2014	1406040505	2	24176	24178	24077
Tue Jul 22 15:46:49 2014	1406040409	4	24182	24186	24083
Tue Jul 22 15:45:42 2014	1406040342	2	24197	24199	23954
Tue Jul 22 15:48:28 2014	1406040508	1	24205	24207	24109
Tue Jul 22 15:46:29 2014	1406040389	6	24209	24215	24036
Tue Jul 22 15:47:11 2014	1406040431	2	24216	24218	23807
Tue Jul 22 15:43:15 2014	1406040195	3	24217	24220	22630
Tue Jul 22 15:46:47 2014	1406040407	7	24213	24220	24038
Tue Jul 22 15:44:55 2014	1406040295	3	24225	24228	24049
Tue Jul 22 15:44:28 2014	1406040268	2	24237	24239	24139
Tue Jul 22 15:47:06 2014	1406040426	1	24246	24247	24118
Tue Jul 22 15:45:15 2014	1406040315	2	24273	24274	24151
Tue Jul 22 15:45:39 2014	1406040339	2	24301	24304	23314
Tue Jul 22 15:45:13 2014	1406040313	2	24303	24305	24208
Tue Jul 22 15:48:19 2014	1406040499	8	24306	24314	24171
Tue Jul 22 15:48:28 2014	1406040508	2	24313	24315	24213
Tue Jul 22 15:45:46 2014	1406040346	2	24314	24316	24215
Tue Jul 22 15:48:26 2014	1406040506	1	24323	24325	24227
Tue Jul 22 15:48:04 2014	1406040484	1	24325	24326	24220
Tue Jul 22 15:43:42 2014	1406040222	4	24352	24356	23990
Tue Jul 22 15:45:19 2014	1406040319	4	24357	24361	24262
Tue Jul 22 15:48:44 2014	1406040524	3	24400	24403	24295
Tue Jul 22 15:44:50 2014	1406040290	2	24417	24419	24247
Tue Jul 22 15:46:46 2014	1406040406	2	24422	24424	24305
Tue Jul 22 15:47:57 2014	1406040477	2	24423	24425	24321
Tue Jul 22 15:44:26 2014	1406040266	2	24462	24464	24350
Tue Jul 22 15:44:44 2014	1406040284	2	24464	24466	24342
Tue Jul 22 15:44:30 2014	1406040270	2	24469	24471	24372
Tue Jul 22 15:48:20 2014	1406040500	2	24489	24491	24369
Tue Jul 22 15:44:16 2014	1406040256	2	24493	24496	24392
Tue Jul 22 15:45:28 2014	1406040328	2	24514	24516	24416
Tue Jul 22 15:47:44 2014	1406040464	2	24521	24523	24425
Tue Jul 22 15:48:39 2014	1406040519	2	24525	24527	24422
Tue Jul 22 15:45:56 2014	1406040356	2	24555	24557	24443
Tue Jul 22 15:45:39 2014	1406040339	2	24596	24597	24499
Tue Jul 22 15:46:45 2014	1406040405	3	24604	24607	24506
Tue Jul 22 15:45:15 2014	1406040315	2	24629	24630	24533
Tue Jul 22 15:45:05 2014	1406040305	2	24630	24632	24523
Tue Jul 22 15:48:19 2014	1406040499	2	24650	24652	24497
Tue Jul 22 15:46:57 2014	1406040417	2	24663	24665	24532
Tue Jul 22 15:44:10 2014	1406040250	2	24664	24666	24566
Tue Jul 22 15:45:08 2014	1406040308	2	24685	24687	24559
Tue Jul 22 15:45:40 2014	1406040340	2	24685	24687	24586
Tue Jul 22 15:46:28 2014	1406040388	2	24687	24689	24544
Tue Jul 22 15:46:29 2014	1406040389	2	24700	24702	24517
Tue Jul 22 15:45:09 2014	1406040309	3	24713	24716	24614
Tue Jul 22 15:48:17 2014	1406040497	2	24716	24718	24617
Tue Jul 22 15:45:39 2014	1406040339	1	24720	24721	23754
Tue Jul 22 15:45:28 2014	1406040328	4	24723	24727	24615
Tue Jul 22 15:48:25 2014	1406040505	2	24725	24727	24281
Tue Jul 22 15:47:05 2014	1406040425	2	24735	24737	24635
Tue Jul 22 15:47:44 2014	1406040464	5	24735	24740	24638
Tue Jul 22 15:48:44 2014	1406040524	5	24739	24744	24634
Tue Jul 22 15:45:12 2014	1406040312	6	24744	24751	24538
Tue Jul 22 15:45:33 2014	1406040333	2	24771	24773	24675
Tue Jul 22 15:46:21 2014	1406040381	2	24781	24783	24627
Tue Jul 22 15:45:53 2014	1406040353	2	24787	24789	24655
Tue Jul 22 15:46:57 2014	1406040417	7	24799	24805	24675
Tue Jul 22 15:45:36 2014	1406040336	2	24810	24811	24710
Tue Jul 22 15:46:03 2014	1406040363	2	24820	24822	24722
Tue Jul 22 15:45:33 2014	1406040333	2	24855	24857	24141
Tue Jul 22 15:45:52 2014	1406040352	2	24883	24885	24738
Tue Jul 22 15:48:45 2014	1406040525	2	24884	24886	24760
Tue Jul 22 15:45:37 2014	1406040337	2	24926	24929	24372
Tue Jul 22 15:46:21 2014	1406040381	2	24931	24933	24265
Tue Jul 22 15:48:16 2014	1406040496	2	24935	24937	24705
Tue Jul 22 15:48:34 2014	1406040514	2	24935	24938	24751
Tue Jul 22 15:43:15 2014	1406040195	3	24952	24955	23722
Tue Jul 22 15:46:55 2014	1406040415	2	24961	24963	24864
