starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:08:47 2014	1406038127	2	9788	9790	9697
Tue Jul 22 15:08:07 2014	1406038087	2	9808	9810	9710
Tue Jul 22 15:08:29 2014	1406038109	2	9815	9818	9724
Tue Jul 22 15:08:02 2014	1406038082	1	9852	9853	9755
Tue Jul 22 15:08:38 2014	1406038118	3	9913	9915	9820
Tue Jul 22 15:10:08 2014	1406038208	2	9948	9950	9857
Tue Jul 22 15:08:37 2014	1406038117	2	9970	9972	9870
Tue Jul 22 15:10:02 2014	1406038202	2	10065	10067	9970
Tue Jul 22 15:08:19 2014	1406038099	2	10144	10146	10052
Tue Jul 22 15:10:09 2014	1406038209	3	10168	10171	10071
Tue Jul 22 15:08:21 2014	1406038101	2	10224	10226	10128
Tue Jul 22 15:08:30 2014	1406038110	2	10329	10331	10224
Tue Jul 22 15:09:37 2014	1406038177	2	10468	10471	10329
Tue Jul 22 15:10:05 2014	1406038205	2	10476	10478	10379
Tue Jul 22 15:08:26 2014	1406038106	2	10512	10514	10421
Tue Jul 22 15:08:24 2014	1406038104	2	10519	10521	10425
Tue Jul 22 15:10:03 2014	1406038203	2	10560	10562	10433
Tue Jul 22 15:10:02 2014	1406038202	2	10599	10601	10452
Tue Jul 22 15:08:22 2014	1406038102	2	10610	10611	10515
Tue Jul 22 15:10:19 2014	1406038219	2	10767	10770	10660
Tue Jul 22 15:09:37 2014	1406038177	2	10908	10910	10774
Tue Jul 22 15:09:38 2014	1406038178	2	10990	10992	10901
Tue Jul 22 15:09:41 2014	1406038181	1	11007	11009	10910
Tue Jul 22 15:10:19 2014	1406038219	2	11082	11084	10988
Tue Jul 22 15:07:59 2014	1406038079	10	11107	11117	11021
Tue Jul 22 15:09:57 2014	1406038197	2	11162	11165	11057
Tue Jul 22 15:07:57 2014	1406038077	1	11183	11184	11084
Tue Jul 22 15:09:39 2014	1406038179	2	11220	11222	11122
Tue Jul 22 15:09:45 2014	1406038185	2	11267	11269	11168
Tue Jul 22 15:04:26 2014	1406037866	1	11289	11290	11077
Tue Jul 22 15:04:26 2014	1406037866	2	11298	11300	11177
Tue Jul 22 15:07:57 2014	1406038077	2	11304	11306	11208
Tue Jul 22 15:09:58 2014	1406038198	2	11315	11317	11216
Tue Jul 22 15:07:55 2014	1406038075	2	11405	11407	11295
Tue Jul 22 15:07:56 2014	1406038076	1	11439	11441	11336
Tue Jul 22 15:10:16 2014	1406038216	3	11514	11517	11424
Tue Jul 22 15:10:13 2014	1406038213	2	11565	11567	11465
Tue Jul 22 15:09:53 2014	1406038193	1	11584	11586	11491
Tue Jul 22 15:09:41 2014	1406038181	1	11616	11618	11495
Tue Jul 22 15:10:12 2014	1406038212	2	11649	11651	11551
Tue Jul 22 15:09:52 2014	1406038192	2	11771	11772	11676
Tue Jul 22 15:09:56 2014	1406038196	2	11830	11831	11734
Tue Jul 22 15:09:50 2014	1406038190	2	11835	11837	11739
Tue Jul 22 15:10:15 2014	1406038215	3	11840	11843	11731
Tue Jul 22 15:09:48 2014	1406038188	2	11926	11929	11820
Tue Jul 22 15:09:53 2014	1406038193	2	11948	11951	11833
Tue Jul 22 15:07:51 2014	1406038071	2	11960	11962	11870
Tue Jul 22 15:09:46 2014	1406038186	5	12051	12056	11955
Tue Jul 22 15:10:13 2014	1406038213	1	12059	12060	11961
Tue Jul 22 15:07:48 2014	1406038068	2	12161	12163	12038
Tue Jul 22 15:09:46 2014	1406038186	2	12174	12176	12071
Tue Jul 22 15:04:13 2014	1406037853	4	12281	12285	12185
Tue Jul 22 15:07:47 2014	1406038067	3	12348	12351	12258
Tue Jul 22 15:04:13 2014	1406037853	4	12425	12429	12329
Tue Jul 22 15:07:46 2014	1406038066	1	12523	12525	12370
Tue Jul 22 15:04:13 2014	1406037853	4	12674	12677	12570
Tue Jul 22 15:04:13 2014	1406037853	3	12941	12944	12695
Tue Jul 22 15:04:13 2014	1406037853	4	12972	12976	12735
Tue Jul 22 15:04:13 2014	1406037853	4	13069	13072	12690
Tue Jul 22 15:04:26 2014	1406037866	3	13258	13261	11033
Tue Jul 22 15:07:44 2014	1406038064	2	13271	13273	13175
Tue Jul 22 15:04:26 2014	1406037866	8	13381	13389	10999
Tue Jul 22 15:04:13 2014	1406037853	4	13446	13449	12768
Tue Jul 22 15:07:43 2014	1406038063	2	13472	13475	13362
Tue Jul 22 15:07:30 2014	1406038050	2	13637	13638	13535
Tue Jul 22 15:09:19 2014	1406038159	2	13777	13779	13681
Tue Jul 22 15:07:39 2014	1406038059	2	13805	13808	13709
Tue Jul 22 15:04:25 2014	1406037865	2	13866	13869	11184
Tue Jul 22 15:07:38 2014	1406038058	3	14202	14205	14101
Tue Jul 22 15:07:33 2014	1406038053	1	14233	14234	14057
Tue Jul 22 15:07:33 2014	1406038053	1	14346	14348	14164
Tue Jul 22 15:07:22 2014	1406038042	3	14355	14358	14254
Tue Jul 22 15:07:32 2014	1406038052	2	14516	14518	14379
Tue Jul 22 15:07:36 2014	1406038056	2	14680	14682	14554
Tue Jul 22 15:07:34 2014	1406038054	2	14900	14901	14801
Tue Jul 22 15:10:26 2014	1406038226	2	14901	14903	14809
Tue Jul 22 15:07:21 2014	1406038041	2	14943	14944	14827
Tue Jul 22 15:07:24 2014	1406038044	2	14962	14964	14857
Tue Jul 22 15:07:21 2014	1406038041	2	15029	15031	14930
Tue Jul 22 15:07:23 2014	1406038043	2	15143	15145	15050
Tue Jul 22 15:06:59 2014	1406038019	1	15690	15692	15593
Tue Jul 22 15:08:32 2014	1406038112	2	15836	15838	15741
Tue Jul 22 15:04:34 2014	1406037874	2	15902	15904	15307
Tue Jul 22 15:06:59 2014	1406038019	1	16193	16194	16087
Tue Jul 22 15:07:01 2014	1406038021	2	16428	16431	16337
Tue Jul 22 15:08:15 2014	1406038095	2	16452	16454	16357
Tue Jul 22 15:06:51 2014	1406038011	2	16522	16524	16335
Tue Jul 22 15:06:53 2014	1406038013	2	16560	16562	16463
Tue Jul 22 15:07:15 2014	1406038035	2	16689	16691	16585
Tue Jul 22 15:06:49 2014	1406038009	5	16704	16709	16573
Tue Jul 22 15:07:12 2014	1406038032	6	16918	16924	16819
Tue Jul 22 15:06:56 2014	1406038016	3	16944	16947	16836
Tue Jul 22 15:07:05 2014	1406038025	6	16984	16991	16883
Tue Jul 22 15:07:13 2014	1406038033	3	17008	17011	16897
Tue Jul 22 15:06:48 2014	1406038008	1	17055	17056	16927
Tue Jul 22 15:07:07 2014	1406038027	2	17096	17099	16997
Tue Jul 22 15:07:09 2014	1406038029	2	17324	17326	17229
Tue Jul 22 15:07:16 2014	1406038036	2	17381	17383	17283
Tue Jul 22 15:07:05 2014	1406038025	3	17427	17430	17330
Tue Jul 22 15:07:03 2014	1406038023	1	17562	17563	17469
Tue Jul 22 15:07:05 2014	1406038025	2	17581	17583	17481
Tue Jul 22 15:06:47 2014	1406038007	2	17775	17777	17532
Tue Jul 22 15:04:37 2014	1406037877	8	17865	17873	17337
Tue Jul 22 15:06:44 2014	1406038004	3	17872	17874	17773
Tue Jul 22 15:04:37 2014	1406037877	3	17886	17889	17715
Tue Jul 22 15:06:45 2014	1406038005	1	17916	17918	17816
Tue Jul 22 15:06:54 2014	1406038014	2	17919	17921	17819
Tue Jul 22 15:10:32 2014	1406038232	2	18067	18069	17975
Tue Jul 22 15:04:37 2014	1406037877	2	18070	18072	17974
Tue Jul 22 15:04:37 2014	1406037877	2	18142	18144	17978
Tue Jul 22 15:06:39 2014	1406037999	2	18241	18243	18143
Tue Jul 22 15:04:38 2014	1406037878	1	18439	18440	18343
Tue Jul 22 15:04:13 2014	1406037853	3	18447	18450	18353
Tue Jul 22 15:04:38 2014	1406037878	2	18452	18454	18356
Tue Jul 22 15:06:36 2014	1406037996	3	18702	18705	18600
Tue Jul 22 15:06:40 2014	1406038000	3	18719	18722	18113
Tue Jul 22 15:06:41 2014	1406038001	3	18841	18844	18733
Tue Jul 22 15:06:38 2014	1406037998	2	18871	18874	18777
Tue Jul 22 15:04:39 2014	1406037879	2	19434	19436	19334
Tue Jul 22 15:05:48 2014	1406037948	1	19572	19573	19479
Tue Jul 22 15:10:31 2014	1406038231	1	19612	19613	19518
Tue Jul 22 15:06:31 2014	1406037991	2	19672	19674	19578
Tue Jul 22 15:04:39 2014	1406037879	2	19806	19807	19698
Tue Jul 22 15:04:39 2014	1406037879	3	19862	19865	19617
Tue Jul 22 15:06:24 2014	1406037984	2	20002	20004	19753
Tue Jul 22 15:04:39 2014	1406037879	14	20022	20036	19760
Tue Jul 22 15:05:47 2014	1406037947	5	20106	20111	20002
Tue Jul 22 15:04:44 2014	1406037884	1	20122	20123	20026
Tue Jul 22 15:06:29 2014	1406037989	1	20143	20144	20046
Tue Jul 22 15:06:28 2014	1406037988	1	20173	20174	19993
Tue Jul 22 15:05:48 2014	1406037948	2	20185	20187	20074
Tue Jul 22 15:05:49 2014	1406037949	2	20198	20200	19685
Tue Jul 22 15:06:27 2014	1406037987	1	20220	20222	20122
Tue Jul 22 15:06:29 2014	1406037989	2	20221	20223	20121
Tue Jul 22 15:05:46 2014	1406037946	2	20339	20341	20177
Tue Jul 22 15:05:46 2014	1406037946	5	20343	20348	20155
Tue Jul 22 15:05:56 2014	1406037956	1	20519	20520	20423
Tue Jul 22 15:07:31 2014	1406038051	2	20520	20522	20431
Tue Jul 22 15:06:00 2014	1406037960	2	20523	20525	20427
Tue Jul 22 15:05:51 2014	1406037951	2	20596	20598	20474
Tue Jul 22 15:05:59 2014	1406037959	2	20668	20670	20564
Tue Jul 22 15:05:50 2014	1406037950	5	20712	20717	20606
Tue Jul 22 15:05:42 2014	1406037942	3	20721	20724	20622
Tue Jul 22 15:05:51 2014	1406037951	2	20762	20765	20663
Tue Jul 22 15:05:54 2014	1406037954	3	20778	20781	20681
Tue Jul 22 15:05:42 2014	1406037942	1	20867	20868	20770
Tue Jul 22 15:06:06 2014	1406037966	2	21086	21088	20946
Tue Jul 22 15:04:13 2014	1406037853	4	21173	21177	21079
Tue Jul 22 15:05:41 2014	1406037941	1	21256	21257	21152
Tue Jul 22 15:06:18 2014	1406037978	2	21283	21285	21186
Tue Jul 22 15:06:15 2014	1406037975	4	21435	21440	21339
Tue Jul 22 15:06:20 2014	1406037980	1	21475	21476	21366
Tue Jul 22 15:06:19 2014	1406037979	2	21553	21555	21429
Tue Jul 22 15:05:36 2014	1406037936	2	21557	21559	21461
Tue Jul 22 15:06:07 2014	1406037967	2	21570	21572	21452
Tue Jul 22 15:05:32 2014	1406037932	2	21634	21636	21538
Tue Jul 22 15:06:15 2014	1406037975	1	21718	21719	21616
Tue Jul 22 15:10:28 2014	1406038228	2	21824	21826	21730
Tue Jul 22 15:06:07 2014	1406037967	2	21880	21882	21438
Tue Jul 22 15:06:08 2014	1406037968	2	22022	22023	21928
Tue Jul 22 15:06:11 2014	1406037971	2	22068	22070	21945
Tue Jul 22 15:07:12 2014	1406038032	1	22124	22126	22031
Tue Jul 22 15:06:07 2014	1406037967	2	22180	22182	22089
Tue Jul 22 15:06:06 2014	1406037966	3	22199	22201	21223
Tue Jul 22 15:06:12 2014	1406037972	2	22588	22590	22492
Tue Jul 22 15:04:36 2014	1406037876	3	22601	22604	22505
Tue Jul 22 15:04:50 2014	1406037890	8	22725	22733	22629
Tue Jul 22 15:04:13 2014	1406037853	3	22982	22986	22811
Tue Jul 22 15:05:27 2014	1406037927	2	23080	23081	22902
Tue Jul 22 15:05:28 2014	1406037928	2	23123	23125	22952
Tue Jul 22 15:04:49 2014	1406037889	2	23181	23183	23082
Tue Jul 22 15:04:38 2014	1406037878	2	23293	23295	23195
Tue Jul 22 15:04:13 2014	1406037853	4	23382	23385	23250
Tue Jul 22 15:04:37 2014	1406037877	6	23588	23595	23495
Tue Jul 22 15:05:26 2014	1406037926	1	23833	23834	23724
Tue Jul 22 15:04:51 2014	1406037891	2	23845	23847	23752
Tue Jul 22 15:04:39 2014	1406037879	2	23890	23891	23791
Tue Jul 22 15:04:38 2014	1406037878	3	23998	24000	23905
Tue Jul 22 15:04:13 2014	1406037853	4	24059	24062	21847
Tue Jul 22 15:05:04 2014	1406037904	5	24260	24265	24164
Tue Jul 22 15:05:24 2014	1406037924	2	24270	24273	24171
Tue Jul 22 15:04:13 2014	1406037853	3	24359	24362	21870
Tue Jul 22 15:05:25 2014	1406037925	1	24369	24370	23837
Tue Jul 22 15:10:24 2014	1406038224	2	24429	24431	24327
Tue Jul 22 15:04:52 2014	1406037892	3	24515	24518	24420
Tue Jul 22 15:05:22 2014	1406037922	2	24542	24543	24448
Tue Jul 22 15:04:39 2014	1406037879	2	24640	24642	24542
Tue Jul 22 15:04:13 2014	1406037853	4	24640	24644	21896
Tue Jul 22 15:05:23 2014	1406037923	1	24708	24709	24618
Tue Jul 22 15:04:39 2014	1406037879	2	24747	24749	24624
Tue Jul 22 15:04:57 2014	1406037897	1	24784	24785	24687
Tue Jul 22 15:05:02 2014	1406037902	2	24795	24796	24704
Tue Jul 22 15:04:39 2014	1406037879	3	24810	24813	24712
Tue Jul 22 15:04:39 2014	1406037879	3	24823	24826	24698
Tue Jul 22 15:04:13 2014	1406037853	3	24901	24904	21962
Tue Jul 22 15:04:44 2014	1406037884	2	24903	24906	24806
Tue Jul 22 15:04:50 2014	1406037890	2	24937	24939	24843
Tue Jul 22 15:05:01 2014	1406037901	1	25041	25042	24944
Tue Jul 22 15:05:22 2014	1406037922	2	25072	25074	24917
Tue Jul 22 15:04:13 2014	1406037853	4	25124	25128	21992
Tue Jul 22 15:05:04 2014	1406037904	2	25144	25146	25044
Tue Jul 22 15:05:17 2014	1406037917	2	25147	25150	25053
Tue Jul 22 15:04:55 2014	1406037895	2	25163	25165	24972
Tue Jul 22 15:05:13 2014	1406037913	2	25171	25173	25073
Tue Jul 22 15:05:13 2014	1406037913	1	25209	25210	25105
Tue Jul 22 15:04:13 2014	1406037853	4	25241	25245	22046
Tue Jul 22 15:04:57 2014	1406037897	1	25260	25261	25165
Tue Jul 22 15:05:21 2014	1406037921	2	25338	25340	25162
Tue Jul 22 15:05:21 2014	1406037921	2	25413	25415	25318
Tue Jul 22 15:04:59 2014	1406037899	2	25413	25415	25314
Tue Jul 22 15:04:50 2014	1406037890	10	25426	25436	25332
Tue Jul 22 15:04:55 2014	1406037895	2	25441	25443	25277
Tue Jul 22 15:05:15 2014	1406037915	1	25447	25449	25350
Tue Jul 22 15:04:59 2014	1406037899	2	25471	25473	25375
Tue Jul 22 15:04:26 2014	1406037866	1	25561	25562	25013
Tue Jul 22 15:04:59 2014	1406037899	2	25568	25570	25470
Tue Jul 22 15:06:25 2014	1406037985	2	25628	25630	25530
Tue Jul 22 15:04:59 2014	1406037899	4	25654	25658	25556
Tue Jul 22 15:05:21 2014	1406037921	2	25699	25701	25535
Tue Jul 22 15:04:25 2014	1406037865	2	25822	25824	25723
Tue Jul 22 15:05:22 2014	1406037922	10	25822	25832	25697
Tue Jul 22 15:04:32 2014	1406037872	2	25882	25884	12781
Tue Jul 22 15:05:29 2014	1406037929	2	25910	25912	25815
Tue Jul 22 15:05:25 2014	1406037925	2	25911	25913	25719
Tue Jul 22 15:04:13 2014	1406037853	3	25987	25991	22823
Tue Jul 22 15:04:13 2014	1406037853	4	25996	25999	22847
Tue Jul 22 15:04:51 2014	1406037891	1	25998	26000	25903
Tue Jul 22 15:04:13 2014	1406037853	4	26011	26014	22851
Tue Jul 22 15:04:13 2014	1406037853	4	26019	26022	22857
Tue Jul 22 15:04:59 2014	1406037899	2	26026	26028	25921
Tue Jul 22 15:04:13 2014	1406037853	4	26046	26050	22863
Tue Jul 22 15:04:13 2014	1406037853	4	26047	26050	22820
Tue Jul 22 15:05:24 2014	1406037924	2	26090	26091	25658
Tue Jul 22 15:05:17 2014	1406037917	2	26092	26094	25998
Tue Jul 22 15:04:57 2014	1406037897	3	26106	26108	26003
Tue Jul 22 15:05:14 2014	1406037914	2	26194	26196	26092
Tue Jul 22 15:05:16 2014	1406037916	2	26424	26426	26263
Tue Jul 22 15:04:55 2014	1406037895	8	26504	26512	26368
Tue Jul 22 15:05:03 2014	1406037903	3	26535	26538	26432
Tue Jul 22 15:05:16 2014	1406037916	1	26557	26558	26369
Tue Jul 22 15:04:56 2014	1406037896	1	26598	26599	26503
Tue Jul 22 15:05:30 2014	1406037930	2	26608	26610	26513
Tue Jul 22 15:05:28 2014	1406037928	2	26634	26636	26540
Tue Jul 22 15:04:55 2014	1406037895	1	26657	26658	26502
Tue Jul 22 15:05:01 2014	1406037901	2	26789	26790	26690
Tue Jul 22 15:05:09 2014	1406037909	2	26920	26922	26821
Tue Jul 22 15:05:23 2014	1406037923	2	26993	26996	26493
Tue Jul 22 15:06:15 2014	1406037975	1	27169	27171	27068
Tue Jul 22 15:05:04 2014	1406037904	2	27540	27541	27384
Tue Jul 22 15:05:04 2014	1406037904	2	27649	27651	27489
Tue Jul 22 15:05:38 2014	1406037938	2	27700	27702	27597
Tue Jul 22 15:05:40 2014	1406037940	2	27801	27803	27693
Tue Jul 22 15:05:31 2014	1406037931	2	27886	27888	27788
Tue Jul 22 15:06:02 2014	1406037962	2	27923	27926	27825
Tue Jul 22 15:06:16 2014	1406037976	2	27943	27945	27846
Tue Jul 22 15:05:04 2014	1406037904	2	28005	28007	27908
Tue Jul 22 15:05:50 2014	1406037950	2	28130	28132	28024
Tue Jul 22 15:05:57 2014	1406037957	2	28141	28144	28041
Tue Jul 22 15:05:31 2014	1406037931	8	28164	28172	28066
Tue Jul 22 15:05:59 2014	1406037959	1	28205	28207	28087
Tue Jul 22 15:05:42 2014	1406037942	2	28297	28298	27703
Tue Jul 22 15:05:38 2014	1406037938	1	28298	28299	28199
Tue Jul 22 15:06:10 2014	1406037970	3	28381	28384	28275
Tue Jul 22 15:05:51 2014	1406037951	3	28409	28411	28313
Tue Jul 22 15:06:03 2014	1406037963	2	28429	28431	28293
Tue Jul 22 15:05:43 2014	1406037943	2	28474	28476	28379
Tue Jul 22 15:06:15 2014	1406037975	1	28499	28501	28265
Tue Jul 22 15:05:50 2014	1406037950	2	28530	28532	28430
Tue Jul 22 15:05:47 2014	1406037947	2	28548	28551	28432
Tue Jul 22 15:06:20 2014	1406037980	1	28558	28559	28391
Tue Jul 22 15:05:55 2014	1406037955	2	28574	28576	28474
Tue Jul 22 15:06:03 2014	1406037963	2	28584	28586	28422
Tue Jul 22 15:05:47 2014	1406037947	1	28599	28600	28496
Tue Jul 22 15:05:46 2014	1406037946	2	28605	28606	28491
Tue Jul 22 15:06:11 2014	1406037971	7	28643	28650	28548
Tue Jul 22 15:05:47 2014	1406037947	2	28683	28685	28556
Tue Jul 22 15:05:55 2014	1406037955	2	28694	28696	28595
Tue Jul 22 15:06:17 2014	1406037977	3	28716	28719	28622
Tue Jul 22 15:06:12 2014	1406037972	2	28825	28827	28725
Tue Jul 22 15:06:27 2014	1406037987	7	28852	28859	28754
Tue Jul 22 15:06:09 2014	1406037969	1	28974	28976	28411
Tue Jul 22 15:06:07 2014	1406037967	3	29013	29016	28914
Tue Jul 22 15:06:19 2014	1406037979	1	29146	29147	29052
Tue Jul 22 15:06:24 2014	1406037984	2	29162	29164	29064
Tue Jul 22 15:06:30 2014	1406037990	1	29273	29274	29176
Tue Jul 22 15:06:31 2014	1406037991	11	29403	29414	29304
Tue Jul 22 15:10:18 2014	1406038218	2	29504	29507	29407
Tue Jul 22 15:06:30 2014	1406037990	1	29584	29585	29488
Tue Jul 22 15:06:09 2014	1406037969	3	29723	29726	29619
Tue Jul 22 15:06:29 2014	1406037989	5	30280	30285	29401
Tue Jul 22 15:06:37 2014	1406037997	2	30453	30455	30355
Tue Jul 22 15:06:34 2014	1406037994	1	30644	30645	30512
Tue Jul 22 15:06:37 2014	1406037997	2	30843	30846	30661
Tue Jul 22 15:04:13 2014	1406037853	3	30908	30911	30810
Tue Jul 22 15:06:38 2014	1406037998	1	30955	30956	30739
Tue Jul 22 15:06:41 2014	1406038001	2	31237	31239	31114
Tue Jul 22 15:04:13 2014	1406037853	3	31237	31240	31133
Tue Jul 22 15:06:33 2014	1406037993	2	31319	31321	31143
Tue Jul 22 15:06:42 2014	1406038002	3	31452	31454	31352
Tue Jul 22 15:05:15 2014	1406037915	1	31485	31486	31293
Tue Jul 22 15:06:40 2014	1406038000	2	31604	31606	31492
Tue Jul 22 15:06:39 2014	1406037999	2	31762	31765	31157
Tue Jul 22 15:06:50 2014	1406038010	3	31968	31971	31870
Tue Jul 22 15:06:44 2014	1406038004	2	31970	31972	31875
Tue Jul 22 15:06:49 2014	1406038009	3	32227	32230	31585
Tue Jul 22 15:10:14 2014	1406038214	3	32482	32485	32387
Tue Jul 22 15:06:44 2014	1406038004	2	32594	32595	32499
Tue Jul 22 15:06:49 2014	1406038009	1	32742	32744	32628
Tue Jul 22 15:06:51 2014	1406038011	2	32759	32761	32663
Tue Jul 22 15:07:02 2014	1406038022	2	32837	32839	32736
Tue Jul 22 15:06:59 2014	1406038019	1	33063	33065	32968
Tue Jul 22 15:10:30 2014	1406038230	1	33080	33081	20087
Tue Jul 22 15:07:05 2014	1406038025	3	33118	33121	33022
Tue Jul 22 15:06:58 2014	1406038018	2	33121	33122	33029
Tue Jul 22 15:07:00 2014	1406038020	1	33134	33135	33037
Tue Jul 22 15:07:17 2014	1406038037	1	33672	33674	33577
Tue Jul 22 15:07:12 2014	1406038032	2	33705	33707	33565
Tue Jul 22 15:07:11 2014	1406038031	1	33715	33716	33143
Tue Jul 22 15:07:14 2014	1406038034	1	33733	33734	33619
Tue Jul 22 15:07:07 2014	1406038027	2	33735	33738	33593
Tue Jul 22 15:05:25 2014	1406037925	4	33756	33760	33653
Tue Jul 22 15:06:59 2014	1406038019	1	33768	33769	33653
Tue Jul 22 15:07:05 2014	1406038025	8	33810	33818	33713
Tue Jul 22 15:07:07 2014	1406038027	5	33817	33822	33714
Tue Jul 22 15:06:57 2014	1406038017	2	33886	33888	33788
Tue Jul 22 15:07:10 2014	1406038030	2	33898	33901	33301
Tue Jul 22 15:10:12 2014	1406038212	9	33989	33998	33190
Tue Jul 22 15:07:12 2014	1406038032	3	34129	34131	34034
Tue Jul 22 15:07:21 2014	1406038041	2	34207	34209	34111
Tue Jul 22 15:07:22 2014	1406038042	1	34259	34260	34155
Tue Jul 22 15:07:17 2014	1406038037	1	34409	34410	34314
Tue Jul 22 15:10:12 2014	1406038212	2	34417	34420	33632
Tue Jul 22 15:07:22 2014	1406038042	2	34618	34620	34502
Tue Jul 22 15:07:24 2014	1406038044	3	34809	34812	34678
Tue Jul 22 15:10:10 2014	1406038210	2	34916	34918	34823
Tue Jul 22 15:07:31 2014	1406038051	2	35168	35171	35070
Tue Jul 22 15:07:26 2014	1406038046	2	35215	35217	35121
Tue Jul 22 15:07:32 2014	1406038052	2	35501	35503	35390
Tue Jul 22 15:07:29 2014	1406038049	2	35550	35551	35459
Tue Jul 22 15:10:27 2014	1406038227	7	35956	35963	22737
Tue Jul 22 15:10:08 2014	1406038208	4	35962	35966	35863
Tue Jul 22 15:07:37 2014	1406038057	2	36230	36232	36130
Tue Jul 22 15:07:33 2014	1406038053	1	36274	36275	36180
Tue Jul 22 15:04:13 2014	1406037853	3	36425	36428	36331
Tue Jul 22 15:10:06 2014	1406038206	2	36460	36462	36360
Tue Jul 22 15:07:34 2014	1406038054	1	36492	36494	36389
Tue Jul 22 15:07:39 2014	1406038059	2	36711	36712	36614
Tue Jul 22 15:07:38 2014	1406038058	2	36791	36793	36693
Tue Jul 22 15:10:25 2014	1406038225	3	36994	36997	24046
Tue Jul 22 15:04:13 2014	1406037853	4	37010	37014	36437
Tue Jul 22 15:10:05 2014	1406038205	2	37157	37160	37046
Tue Jul 22 15:04:13 2014	1406037853	4	37176	37180	37076
Tue Jul 22 15:07:36 2014	1406038056	2	37221	37223	37123
Tue Jul 22 15:07:46 2014	1406038066	1	37229	37230	37119
Tue Jul 22 15:07:45 2014	1406038065	2	37247	37249	37149
Tue Jul 22 15:07:41 2014	1406038061	1	37331	37332	37201
Tue Jul 22 15:07:41 2014	1406038061	6	37357	37363	37193
Tue Jul 22 15:09:55 2014	1406038195	3	37538	37541	37435
Tue Jul 22 15:09:51 2014	1406038191	2	37621	37623	37498
Tue Jul 22 15:09:58 2014	1406038198	2	37739	37741	37644
Tue Jul 22 15:07:49 2014	1406038069	2	37773	37775	37681
Tue Jul 22 15:07:47 2014	1406038067	2	37872	37874	37776
Tue Jul 22 15:10:04 2014	1406038204	2	37889	37891	37793
Tue Jul 22 15:10:05 2014	1406038205	2	37913	37915	37817
Tue Jul 22 15:07:46 2014	1406038066	9	37943	37952	37846
