starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:03:14 2014	1406037794	2	9272	9274	9098
Tue Jul 22 15:01:36 2014	1406037696	2	9281	9283	8709
Tue Jul 22 15:01:38 2014	1406037698	2	9362	9364	9266
Tue Jul 22 15:03:19 2014	1406037799	2	9366	9368	9256
Tue Jul 22 15:03:47 2014	1406037827	2	9393	9395	9299
Tue Jul 22 15:03:18 2014	1406037798	6	9452	9458	9359
Tue Jul 22 14:57:54 2014	1406037474	2	9456	9458	8513
Tue Jul 22 14:58:51 2014	1406037531	2	9457	9459	9361
Tue Jul 22 15:01:05 2014	1406037665	2	9468	9470	9365
Tue Jul 22 15:03:20 2014	1406037800	3	9495	9498	9404
Tue Jul 22 15:03:23 2014	1406037803	2	9567	9570	9471
Tue Jul 22 15:00:34 2014	1406037634	2	9568	9570	9472
Tue Jul 22 15:03:23 2014	1406037803	2	9640	9642	9532
Tue Jul 22 15:01:34 2014	1406037694	2	9673	9675	9572
Tue Jul 22 14:58:33 2014	1406037513	2	9708	9710	9611
Tue Jul 22 14:59:28 2014	1406037568	4	9706	9710	9610
Tue Jul 22 14:58:55 2014	1406037535	2	9741	9743	9642
Tue Jul 22 15:01:19 2014	1406037679	4	9756	9760	9649
Tue Jul 22 14:58:48 2014	1406037528	6	9776	9781	9671
Tue Jul 22 14:57:54 2014	1406037474	2	9791	9793	8619
Tue Jul 22 14:58:56 2014	1406037536	2	9791	9793	9694
Tue Jul 22 15:03:47 2014	1406037827	3	9814	9817	9720
Tue Jul 22 15:01:20 2014	1406037680	2	9826	9827	9344
Tue Jul 22 15:01:17 2014	1406037677	2	9828	9830	9592
Tue Jul 22 15:03:27 2014	1406037807	3	9838	9841	9748
Tue Jul 22 15:01:16 2014	1406037676	11	9905	9916	9802
Tue Jul 22 14:57:54 2014	1406037474	3	9921	9925	8802
Tue Jul 22 14:57:54 2014	1406037474	3	9923	9926	8723
Tue Jul 22 15:01:57 2014	1406037717	6	9921	9926	9818
Tue Jul 22 14:58:48 2014	1406037528	2	9991	9993	9893
Tue Jul 22 15:00:24 2014	1406037624	1	10002	10003	9906
Tue Jul 22 15:00:23 2014	1406037623	2	10045	10047	9951
Tue Jul 22 14:58:46 2014	1406037526	2	10075	10077	9978
Tue Jul 22 15:01:18 2014	1406037678	12	10086	10098	9980
Tue Jul 22 15:01:56 2014	1406037716	2	10110	10113	10012
Tue Jul 22 14:58:46 2014	1406037526	3	10164	10167	10068
Tue Jul 22 15:01:16 2014	1406037676	2	10192	10195	9913
Tue Jul 22 15:00:35 2014	1406037635	2	10208	10210	10110
Tue Jul 22 14:58:36 2014	1406037516	2	10215	10217	10118
Tue Jul 22 15:03:46 2014	1406037826	2	10216	10218	10118
Tue Jul 22 15:01:03 2014	1406037663	2	10229	10231	10137
Tue Jul 22 15:00:22 2014	1406037622	2	10264	10267	10170
Tue Jul 22 15:01:40 2014	1406037700	2	10289	10291	10194
Tue Jul 22 15:00:35 2014	1406037635	2	10299	10302	10198
Tue Jul 22 14:59:53 2014	1406037593	1	10349	10350	10249
Tue Jul 22 15:00:35 2014	1406037635	3	10425	10427	10328
Tue Jul 22 15:01:01 2014	1406037661	2	10426	10428	10281
Tue Jul 22 15:03:29 2014	1406037809	2	10458	10460	10363
Tue Jul 22 15:03:09 2014	1406037789	13	10453	10467	10327
Tue Jul 22 15:00:45 2014	1406037645	2	10465	10467	10365
Tue Jul 22 15:00:45 2014	1406037645	3	10467	10470	10370
Tue Jul 22 15:01:53 2014	1406037713	2	10507	10510	10414
Tue Jul 22 14:58:00 2014	1406037480	10	10553	10563	10393
Tue Jul 22 15:00:47 2014	1406037647	2	10565	10567	10464
Tue Jul 22 15:03:09 2014	1406037789	2	10582	10585	10442
Tue Jul 22 14:59:23 2014	1406037563	2	10616	10617	10521
Tue Jul 22 14:59:34 2014	1406037574	2	10617	10620	10450
Tue Jul 22 14:59:23 2014	1406037563	2	10618	10620	10475
Tue Jul 22 15:00:39 2014	1406037639	2	10623	10625	10520
Tue Jul 22 15:02:01 2014	1406037721	3	10627	10629	10531
Tue Jul 22 14:59:24 2014	1406037564	2	10629	10631	10534
Tue Jul 22 14:59:55 2014	1406037595	2	10652	10653	10556
Tue Jul 22 14:58:59 2014	1406037539	2	10653	10655	10557
Tue Jul 22 15:01:54 2014	1406037714	2	10653	10655	10485
Tue Jul 22 14:58:37 2014	1406037517	1	10656	10657	10557
Tue Jul 22 14:58:01 2014	1406037481	3	10658	10661	10544
Tue Jul 22 14:58:36 2014	1406037516	2	10669	10671	10572
Tue Jul 22 15:03:31 2014	1406037811	2	10670	10671	10495
Tue Jul 22 14:59:24 2014	1406037564	2	10674	10676	10500
Tue Jul 22 15:02:22 2014	1406037742	3	10674	10677	10577
Tue Jul 22 15:01:35 2014	1406037695	2	10682	10684	10102
Tue Jul 22 14:58:40 2014	1406037520	3	10702	10704	10610
Tue Jul 22 15:00:41 2014	1406037641	2	10722	10724	10627
Tue Jul 22 14:59:34 2014	1406037574	2	10724	10726	10581
Tue Jul 22 14:58:00 2014	1406037480	1	10732	10734	10513
Tue Jul 22 14:57:59 2014	1406037479	7	10732	10739	10624
Tue Jul 22 14:59:58 2014	1406037598	2	10749	10751	10652
Tue Jul 22 14:58:35 2014	1406037515	2	10751	10753	10231
Tue Jul 22 15:00:47 2014	1406037647	1	10757	10758	10258
Tue Jul 22 14:58:36 2014	1406037516	4	10781	10784	10674
Tue Jul 22 14:59:54 2014	1406037594	1	10786	10787	10687
Tue Jul 22 14:58:17 2014	1406037497	1	10789	10790	10694
Tue Jul 22 15:02:53 2014	1406037773	1	10812	10813	10714
Tue Jul 22 15:00:47 2014	1406037647	2	10823	10824	10725
Tue Jul 22 15:02:54 2014	1406037774	2	10824	10826	10724
Tue Jul 22 14:58:00 2014	1406037480	4	10852	10856	10735
Tue Jul 22 15:03:31 2014	1406037811	1	10859	10860	10685
Tue Jul 22 14:59:56 2014	1406037596	1	10882	10883	10786
Tue Jul 22 15:01:36 2014	1406037696	2	10912	10914	10814
Tue Jul 22 15:00:03 2014	1406037603	2	10926	10928	10802
Tue Jul 22 15:01:43 2014	1406037703	2	10929	10930	10807
Tue Jul 22 15:02:27 2014	1406037747	2	10941	10943	10761
Tue Jul 22 14:58:35 2014	1406037515	2	10949	10950	10852
Tue Jul 22 14:59:50 2014	1406037590	2	10960	10963	10860
Tue Jul 22 15:00:38 2014	1406037638	3	10962	10965	10863
Tue Jul 22 15:00:36 2014	1406037636	2	10980	10982	10870
Tue Jul 22 15:00:10 2014	1406037610	2	10980	10982	10833
Tue Jul 22 15:01:50 2014	1406037710	1	10986	10987	10877
Tue Jul 22 14:59:35 2014	1406037575	2	10999	11002	10783
Tue Jul 22 14:58:37 2014	1406037517	2	11002	11004	10719
Tue Jul 22 15:01:59 2014	1406037719	3	11007	11010	10774
Tue Jul 22 14:59:58 2014	1406037598	7	11013	11020	10915
Tue Jul 22 15:00:36 2014	1406037636	6	11016	11021	10920
Tue Jul 22 15:00:20 2014	1406037620	1	11028	11030	10929
Tue Jul 22 15:02:27 2014	1406037747	3	11034	11037	10821
Tue Jul 22 15:01:52 2014	1406037712	1	11039	11041	10939
Tue Jul 22 14:59:59 2014	1406037599	2	11039	11041	10933
Tue Jul 22 15:03:42 2014	1406037822	2	11042	11044	10927
Tue Jul 22 15:00:01 2014	1406037601	2	11045	11047	10946
Tue Jul 22 15:00:00 2014	1406037600	2	11051	11054	10929
Tue Jul 22 15:02:23 2014	1406037743	2	11067	11068	10929
Tue Jul 22 15:00:07 2014	1406037607	2	11068	11070	10966
Tue Jul 22 15:02:19 2014	1406037739	2	11072	11074	10977
Tue Jul 22 15:00:35 2014	1406037635	4	11073	11077	10977
Tue Jul 22 15:00:00 2014	1406037600	2	11077	11079	10974
Tue Jul 22 15:03:44 2014	1406037824	2	11089	11091	10995
Tue Jul 22 14:58:37 2014	1406037517	1	11104	11106	10981
Tue Jul 22 15:00:11 2014	1406037611	2	11104	11106	11008
Tue Jul 22 14:58:37 2014	1406037517	2	11119	11121	10960
Tue Jul 22 15:03:44 2014	1406037824	1	11120	11121	11023
Tue Jul 22 15:03:44 2014	1406037824	2	11137	11139	11044
Tue Jul 22 15:00:36 2014	1406037636	5	11141	11146	11032
Tue Jul 22 14:59:00 2014	1406037540	1	11152	11153	11056
Tue Jul 22 15:01:36 2014	1406037696	2	11161	11163	11070
Tue Jul 22 15:00:00 2014	1406037600	2	11164	11166	11020
Tue Jul 22 15:03:42 2014	1406037822	2	11167	11169	11070
Tue Jul 22 15:00:59 2014	1406037659	2	11172	11174	11063
Tue Jul 22 15:02:04 2014	1406037724	4	11173	11176	11053
Tue Jul 22 15:02:23 2014	1406037743	2	11178	11180	11069
Tue Jul 22 15:02:52 2014	1406037772	2	11185	11187	11085
Tue Jul 22 15:02:12 2014	1406037732	3	11186	11188	11090
Tue Jul 22 14:59:58 2014	1406037598	2	11199	11202	11103
Tue Jul 22 15:02:29 2014	1406037749	2	11200	11202	11103
Tue Jul 22 15:00:36 2014	1406037636	2	11201	11203	11104
Tue Jul 22 14:59:56 2014	1406037596	2	11208	11210	11113
Tue Jul 22 14:58:37 2014	1406037517	1	11210	11211	10857
Tue Jul 22 15:01:47 2014	1406037707	1	11223	11225	11113
Tue Jul 22 14:59:52 2014	1406037592	1	11228	11230	11133
Tue Jul 22 15:03:02 2014	1406037782	2	11228	11230	11100
Tue Jul 22 14:59:58 2014	1406037598	2	11234	11235	11137
Tue Jul 22 15:03:03 2014	1406037783	1	11249	11251	11155
Tue Jul 22 15:01:49 2014	1406037709	1	11263	11265	11163
Tue Jul 22 15:02:10 2014	1406037730	1	11268	11269	11165
Tue Jul 22 15:02:03 2014	1406037723	2	11288	11290	11193
Tue Jul 22 14:59:45 2014	1406037585	6	11285	11291	11181
Tue Jul 22 15:02:46 2014	1406037766	2	11297	11299	11180
Tue Jul 22 15:03:01 2014	1406037781	2	11297	11299	11206
Tue Jul 22 15:01:51 2014	1406037711	1	11302	11304	11206
Tue Jul 22 15:02:51 2014	1406037771	2	11307	11310	11212
Tue Jul 22 15:00:52 2014	1406037652	5	11310	11315	11204
Tue Jul 22 15:02:18 2014	1406037738	7	11312	11319	11217
Tue Jul 22 15:02:58 2014	1406037778	2	11323	11325	11221
Tue Jul 22 15:01:00 2014	1406037660	2	11325	11326	11186
Tue Jul 22 15:01:53 2014	1406037713	2	11326	11329	11161
Tue Jul 22 15:00:09 2014	1406037609	2	11331	11333	11234
Tue Jul 22 15:00:04 2014	1406037604	2	11339	11341	11243
Tue Jul 22 15:01:42 2014	1406037702	2	11344	11346	11243
Tue Jul 22 15:03:42 2014	1406037822	4	11349	11352	11245
Tue Jul 22 14:58:04 2014	1406037484	2	11353	11354	11257
Tue Jul 22 14:59:48 2014	1406037588	9	11358	11367	11261
Tue Jul 22 14:59:35 2014	1406037575	2	11376	11378	11158
Tue Jul 22 15:02:57 2014	1406037777	2	11380	11381	11278
Tue Jul 22 14:58:37 2014	1406037517	2	11408	11409	11299
Tue Jul 22 15:03:32 2014	1406037812	1	11432	11434	11336
Tue Jul 22 15:00:37 2014	1406037637	2	11436	11437	11332
Tue Jul 22 15:03:39 2014	1406037819	2	11440	11442	11346
Tue Jul 22 14:59:01 2014	1406037541	3	11445	11448	11350
Tue Jul 22 14:59:48 2014	1406037588	1	11452	11453	11356
Tue Jul 22 15:00:51 2014	1406037651	2	11453	11454	11359
Tue Jul 22 14:57:41 2014	1406037461	2	11454	11456	10892
Tue Jul 22 15:01:42 2014	1406037702	1	11461	11462	10951
Tue Jul 22 14:59:49 2014	1406037589	1	11464	11465	11360
Tue Jul 22 15:00:52 2014	1406037652	2	11468	11470	11375
Tue Jul 22 15:00:19 2014	1406037619	2	11478	11480	11389
Tue Jul 22 15:03:02 2014	1406037782	2	11479	11480	11327
Tue Jul 22 15:02:58 2014	1406037778	2	11494	11496	11274
Tue Jul 22 14:59:01 2014	1406037541	2	11494	11496	11393
Tue Jul 22 15:02:34 2014	1406037754	2	11501	11503	11401
Tue Jul 22 15:01:47 2014	1406037707	1	11502	11503	11361
Tue Jul 22 15:02:53 2014	1406037773	1	11504	11506	11379
Tue Jul 22 15:03:39 2014	1406037819	2	11511	11513	11413
Tue Jul 22 14:59:45 2014	1406037585	3	11521	11524	11419
Tue Jul 22 15:02:19 2014	1406037739	2	11523	11525	11430
Tue Jul 22 15:02:35 2014	1406037755	2	11526	11528	11427
Tue Jul 22 15:02:21 2014	1406037741	2	11529	11531	11432
Tue Jul 22 14:59:35 2014	1406037575	1	11565	11566	11465
Tue Jul 22 14:59:46 2014	1406037586	4	11574	11578	11431
Tue Jul 22 14:59:46 2014	1406037586	2	11587	11588	11447
Tue Jul 22 14:58:02 2014	1406037482	2	11587	11589	11487
Tue Jul 22 15:01:45 2014	1406037705	4	11585	11589	11444
Tue Jul 22 14:58:04 2014	1406037484	2	11589	11591	11487
Tue Jul 22 15:01:59 2014	1406037719	2	11600	11602	10923
Tue Jul 22 15:02:04 2014	1406037724	2	11621	11623	11526
Tue Jul 22 15:02:21 2014	1406037741	2	11623	11625	11527
Tue Jul 22 14:59:12 2014	1406037552	2	11630	11632	11536
Tue Jul 22 15:02:07 2014	1406037727	2	11638	11640	11544
Tue Jul 22 15:03:33 2014	1406037813	2	11640	11642	11542
Tue Jul 22 15:02:22 2014	1406037742	2	11643	11646	11493
Tue Jul 22 15:03:03 2014	1406037783	2	11644	11646	11543
Tue Jul 22 15:02:58 2014	1406037778	2	11645	11647	11415
Tue Jul 22 15:02:36 2014	1406037756	2	11659	11661	11563
Tue Jul 22 15:02:51 2014	1406037771	4	11657	11661	11547
Tue Jul 22 14:58:11 2014	1406037491	6	11658	11664	11556
Tue Jul 22 14:59:47 2014	1406037587	2	11671	11673	11573
Tue Jul 22 15:02:32 2014	1406037752	2	11673	11675	11576
Tue Jul 22 14:59:12 2014	1406037552	2	11674	11677	11568
Tue Jul 22 15:02:04 2014	1406037724	2	11675	11677	11578
Tue Jul 22 15:01:57 2014	1406037717	1	11677	11678	11576
Tue Jul 22 14:58:14 2014	1406037494	2	11677	11679	11582
Tue Jul 22 15:03:32 2014	1406037812	7	11674	11682	11578
Tue Jul 22 15:02:32 2014	1406037752	3	11683	11685	11588
Tue Jul 22 15:00:49 2014	1406037649	2	11684	11686	11586
Tue Jul 22 14:59:13 2014	1406037553	2	11698	11699	11603
Tue Jul 22 15:00:49 2014	1406037649	2	11711	11713	11612
Tue Jul 22 15:02:20 2014	1406037740	2	11717	11718	11620
Tue Jul 22 15:02:41 2014	1406037761	1	11727	11728	11206
Tue Jul 22 14:57:41 2014	1406037461	2	11728	11730	10980
Tue Jul 22 15:02:30 2014	1406037750	2	11730	11731	11631
Tue Jul 22 14:59:18 2014	1406037558	2	11735	11737	11638
Tue Jul 22 15:02:59 2014	1406037779	2	11740	11742	11643
Tue Jul 22 15:01:59 2014	1406037719	7	11739	11746	11078
Tue Jul 22 15:00:43 2014	1406037643	1	11747	11748	11648
Tue Jul 22 15:00:14 2014	1406037614	2	11751	11753	11656
Tue Jul 22 14:57:41 2014	1406037461	2	11757	11759	11102
Tue Jul 22 14:59:09 2014	1406037549	2	11773	11775	11678
Tue Jul 22 15:02:16 2014	1406037736	2	11774	11776	11669
Tue Jul 22 15:00:18 2014	1406037618	2	11775	11778	11682
Tue Jul 22 15:00:40 2014	1406037640	2	11776	11778	11620
Tue Jul 22 14:58:43 2014	1406037523	2	11784	11786	11687
Tue Jul 22 14:59:36 2014	1406037576	2	11784	11786	11651
Tue Jul 22 15:02:44 2014	1406037764	2	11785	11787	11688
Tue Jul 22 15:02:27 2014	1406037747	2	11792	11794	11574
Tue Jul 22 15:02:44 2014	1406037764	2	11802	11804	11697
Tue Jul 22 15:00:48 2014	1406037648	2	11806	11807	11709
Tue Jul 22 15:02:30 2014	1406037750	2	11816	11818	11721
Tue Jul 22 15:00:09 2014	1406037609	2	11820	11822	11725
Tue Jul 22 15:02:16 2014	1406037736	2	11821	11822	11639
Tue Jul 22 15:02:33 2014	1406037753	2	11826	11828	11726
Tue Jul 22 15:02:22 2014	1406037742	3	11830	11833	11728
Tue Jul 22 15:00:41 2014	1406037641	3	11845	11847	11742
Tue Jul 22 15:00:58 2014	1406037658	2	11852	11854	11755
Tue Jul 22 14:59:41 2014	1406037581	1	11853	11854	11756
Tue Jul 22 15:02:51 2014	1406037771	9	11848	11857	11754
Tue Jul 22 14:57:58 2014	1406037478	3	11856	11858	11760
Tue Jul 22 15:02:28 2014	1406037748	2	11859	11861	11761
Tue Jul 22 14:58:16 2014	1406037496	2	11860	11862	11351
Tue Jul 22 15:01:58 2014	1406037718	2	11860	11862	11654
Tue Jul 22 14:59:34 2014	1406037574	3	11861	11863	11671
Tue Jul 22 14:59:16 2014	1406037556	2	11866	11868	11753
Tue Jul 22 14:59:42 2014	1406037582	1	11870	11871	11771
Tue Jul 22 15:02:00 2014	1406037720	2	11893	11895	11795
Tue Jul 22 15:02:11 2014	1406037731	2	11898	11899	11803
Tue Jul 22 14:57:58 2014	1406037478	5	11895	11900	11799
Tue Jul 22 15:00:55 2014	1406037655	2	11902	11905	11803
Tue Jul 22 15:02:46 2014	1406037766	1	11910	11912	11245
Tue Jul 22 14:58:40 2014	1406037520	2	11913	11915	11813
Tue Jul 22 15:02:42 2014	1406037762	3	11919	11922	11822
Tue Jul 22 14:58:39 2014	1406037519	2	11923	11925	11824
Tue Jul 22 15:02:15 2014	1406037735	8	11919	11926	11738
Tue Jul 22 14:59:11 2014	1406037551	2	11927	11928	11828
Tue Jul 22 14:58:47 2014	1406037527	2	11928	11930	11829
Tue Jul 22 14:59:31 2014	1406037571	1	11931	11933	11836
Tue Jul 22 14:58:51 2014	1406037531	1	11936	11938	11836
Tue Jul 22 15:01:47 2014	1406037707	2	11949	11952	11763
Tue Jul 22 15:00:49 2014	1406037649	2	11951	11954	11852
Tue Jul 22 14:59:11 2014	1406037551	3	11951	11954	11855
Tue Jul 22 14:59:11 2014	1406037551	6	11955	11961	11856
Tue Jul 22 14:59:04 2014	1406037544	2	11959	11962	11861
Tue Jul 22 14:58:01 2014	1406037481	1	11965	11966	11872
Tue Jul 22 15:00:40 2014	1406037640	2	11972	11974	11830
Tue Jul 22 15:01:54 2014	1406037714	2	11978	11979	11826
Tue Jul 22 15:02:06 2014	1406037726	8	11981	11989	11836
Tue Jul 22 15:02:15 2014	1406037735	3	11993	11996	11896
Tue Jul 22 15:00:46 2014	1406037646	2	11995	11997	11872
Tue Jul 22 14:58:47 2014	1406037527	2	12000	12002	11888
Tue Jul 22 14:58:00 2014	1406037480	4	11999	12003	11900
Tue Jul 22 15:02:56 2014	1406037776	2	12008	12010	11909
Tue Jul 22 15:01:54 2014	1406037714	4	12009	12013	11841
Tue Jul 22 15:02:06 2014	1406037726	2	12014	12017	11875
Tue Jul 22 15:00:07 2014	1406037607	2	12027	12029	11931
Tue Jul 22 14:58:41 2014	1406037521	2	12038	12040	11934
Tue Jul 22 15:02:10 2014	1406037730	3	12037	12040	11925
Tue Jul 22 15:00:53 2014	1406037653	3	12039	12042	11942
Tue Jul 22 15:00:57 2014	1406037657	2	12049	12051	11944
Tue Jul 22 14:59:34 2014	1406037574	2	12051	12053	11939
Tue Jul 22 15:02:55 2014	1406037775	2	12054	12056	11960
Tue Jul 22 15:02:10 2014	1406037730	2	12061	12062	11465
Tue Jul 22 15:01:37 2014	1406037697	2	12064	12066	11960
Tue Jul 22 15:03:34 2014	1406037814	2	12070	12071	11969
Tue Jul 22 14:57:59 2014	1406037479	2	12078	12080	11847
Tue Jul 22 14:59:11 2014	1406037551	2	12084	12086	11984
Tue Jul 22 14:59:35 2014	1406037575	4	12082	12086	11990
Tue Jul 22 14:59:40 2014	1406037580	1	12086	12087	11993
Tue Jul 22 14:59:46 2014	1406037586	1	12091	12092	11982
Tue Jul 22 14:59:04 2014	1406037544	3	12102	12105	12003
Tue Jul 22 14:59:12 2014	1406037552	5	12118	12122	12017
Tue Jul 22 14:57:59 2014	1406037479	3	12130	12133	11930
Tue Jul 22 15:02:40 2014	1406037760	2	12135	12137	12036
Tue Jul 22 14:58:12 2014	1406037492	3	12135	12137	12035
Tue Jul 22 14:59:16 2014	1406037556	2	12167	12169	12031
Tue Jul 22 15:03:40 2014	1406037820	2	12173	12175	12077
Tue Jul 22 14:59:43 2014	1406037583	2	12173	12176	12075
Tue Jul 22 14:58:09 2014	1406037489	2	12174	12176	12080
Tue Jul 22 14:59:36 2014	1406037576	2	12182	12185	12080
Tue Jul 22 15:01:44 2014	1406037704	1	12188	12190	12089
Tue Jul 22 15:02:33 2014	1406037753	2	12189	12191	12095
Tue Jul 22 15:01:45 2014	1406037705	2	12191	12193	12095
Tue Jul 22 14:59:16 2014	1406037556	2	12199	12201	12102
Tue Jul 22 15:03:37 2014	1406037817	1	12231	12232	12137
Tue Jul 22 15:00:05 2014	1406037605	2	12247	12248	12152
Tue Jul 22 15:03:35 2014	1406037815	2	12265	12267	12168
Tue Jul 22 14:58:52 2014	1406037532	3	12268	12270	12168
Tue Jul 22 14:59:23 2014	1406037563	2	12274	12276	12093
Tue Jul 22 15:02:38 2014	1406037758	4	12288	12292	12065
Tue Jul 22 14:59:37 2014	1406037577	2	12296	12298	12200
Tue Jul 22 14:59:46 2014	1406037586	9	12290	12299	12194
Tue Jul 22 15:00:46 2014	1406037646	2	12318	12320	12218
Tue Jul 22 14:59:37 2014	1406037577	2	12332	12335	12236
Tue Jul 22 15:02:38 2014	1406037758	2	12339	12341	12142
Tue Jul 22 15:02:34 2014	1406037754	6	12342	12348	12250
Tue Jul 22 14:58:04 2014	1406037484	2	12351	12353	12169
Tue Jul 22 14:58:04 2014	1406037484	2	12355	12357	12204
Tue Jul 22 15:00:06 2014	1406037606	2	12366	12368	12274
Tue Jul 22 15:02:09 2014	1406037729	2	12375	12378	12275
Tue Jul 22 14:59:09 2014	1406037549	2	12397	12398	12299
Tue Jul 22 14:59:22 2014	1406037562	2	12399	12401	12303
Tue Jul 22 15:03:41 2014	1406037821	2	12401	12403	12274
Tue Jul 22 14:58:11 2014	1406037491	12	12394	12406	12225
Tue Jul 22 15:02:34 2014	1406037754	2	12404	12406	12308
Tue Jul 22 14:59:46 2014	1406037586	1	12417	12418	12322
Tue Jul 22 15:02:38 2014	1406037758	10	12408	12419	12173
Tue Jul 22 14:58:48 2014	1406037528	9	12410	12420	12299
Tue Jul 22 14:58:49 2014	1406037529	2	12424	12426	12325
Tue Jul 22 14:59:28 2014	1406037568	2	12441	12443	12333
Tue Jul 22 15:02:06 2014	1406037726	1	12443	12444	12349
Tue Jul 22 14:59:05 2014	1406037545	3	12473	12475	12375
Tue Jul 22 14:58:45 2014	1406037525	2	12481	12483	12381
Tue Jul 22 15:02:46 2014	1406037766	7	12487	12494	12388
Tue Jul 22 14:59:04 2014	1406037544	2	12493	12495	12396
Tue Jul 22 14:59:28 2014	1406037568	2	12500	12501	12407
Tue Jul 22 14:58:53 2014	1406037533	2	12501	12503	12403
Tue Jul 22 15:02:40 2014	1406037760	3	12512	12514	12414
Tue Jul 22 14:58:46 2014	1406037526	2	12531	12532	12434
Tue Jul 22 15:00:10 2014	1406037610	1	12549	12550	12449
Tue Jul 22 15:03:30 2014	1406037810	2	12552	12554	12454
Tue Jul 22 15:02:45 2014	1406037765	2	12556	12558	12435
Tue Jul 22 14:59:24 2014	1406037564	2	12557	12559	12463
Tue Jul 22 14:59:30 2014	1406037570	2	12566	12568	12467
Tue Jul 22 14:59:19 2014	1406037559	2	12575	12577	12480
Tue Jul 22 15:02:46 2014	1406037766	2	12588	12590	12493
Tue Jul 22 15:03:24 2014	1406037804	1	12617	12618	12517
Tue Jul 22 14:59:21 2014	1406037561	2	12633	12635	12488
Tue Jul 22 15:00:09 2014	1406037609	2	12639	12641	12542
Tue Jul 22 15:01:40 2014	1406037700	2	12647	12649	12545
Tue Jul 22 14:58:10 2014	1406037490	1	12666	12667	12571
Tue Jul 22 15:01:44 2014	1406037704	3	12667	12669	12557
Tue Jul 22 15:03:36 2014	1406037816	2	12668	12671	12576
Tue Jul 22 15:03:05 2014	1406037785	3	12682	12685	12558
Tue Jul 22 15:03:04 2014	1406037784	2	12690	12691	12593
Tue Jul 22 15:01:41 2014	1406037701	2	12690	12692	12589
