starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 14:49:18 2014	1406036958	2	11993	11995	11899
Tue Jul 22 14:49:01 2014	1406036941	2	12064	12066	11946
Tue Jul 22 14:49:20 2014	1406036960	2	12068	12069	11961
Tue Jul 22 14:49:07 2014	1406036947	5	12114	12120	11935
Tue Jul 22 14:49:20 2014	1406036960	2	12129	12131	12029
Tue Jul 22 14:49:01 2014	1406036941	4	12231	12235	12115
Tue Jul 22 14:49:20 2014	1406036960	1	12268	12270	12159
Tue Jul 22 14:49:13 2014	1406036953	2	12275	12277	12121
Tue Jul 22 14:49:15 2014	1406036955	3	12330	12333	12231
Tue Jul 22 14:49:13 2014	1406036953	3	12422	12425	12229
Tue Jul 22 14:48:34 2014	1406036914	2	12463	12464	9967
Tue Jul 22 14:48:34 2014	1406036914	2	12492	12494	10406
Tue Jul 22 14:49:08 2014	1406036948	2	12506	12508	11908
Tue Jul 22 14:48:34 2014	1406036914	2	12520	12522	10425
Tue Jul 22 14:48:34 2014	1406036914	2	12590	12592	10439
Tue Jul 22 14:48:34 2014	1406036914	2	12605	12608	10497
Tue Jul 22 14:48:34 2014	1406036914	2	12646	12648	10647
Tue Jul 22 14:48:34 2014	1406036914	2	12655	12657	10780
Tue Jul 22 14:48:34 2014	1406036914	2	12655	12657	10795
Tue Jul 22 14:49:26 2014	1406036966	2	12682	12684	12586
Tue Jul 22 14:49:05 2014	1406036945	3	12784	12786	12657
Tue Jul 22 14:49:05 2014	1406036945	2	12801	12803	12676
Tue Jul 22 14:49:16 2014	1406036956	2	12969	12971	12850
Tue Jul 22 14:49:32 2014	1406036972	3	12974	12976	12858
Tue Jul 22 14:49:33 2014	1406036973	2	13090	13092	12868
Tue Jul 22 14:49:27 2014	1406036967	2	13125	13127	13030
Tue Jul 22 14:49:18 2014	1406036958	2	13174	13176	12676
Tue Jul 22 14:49:32 2014	1406036972	1	13215	13217	12984
Tue Jul 22 14:49:30 2014	1406036970	5	13260	13265	13167
Tue Jul 22 14:49:19 2014	1406036959	1	13272	13274	13160
Tue Jul 22 14:49:43 2014	1406036983	2	13375	13377	6856
Tue Jul 22 14:49:29 2014	1406036969	6	13401	13407	13305
Tue Jul 22 14:49:18 2014	1406036958	2	13432	13434	13341
Tue Jul 22 14:49:20 2014	1406036960	3	13455	13459	13362
Tue Jul 22 14:49:31 2014	1406036971	1	13465	13466	13355
Tue Jul 22 14:49:19 2014	1406036959	2	13481	13483	12882
Tue Jul 22 14:49:29 2014	1406036969	2	14272	14274	14151
Tue Jul 22 14:49:25 2014	1406036965	6	14937	14943	14844
Tue Jul 22 14:48:44 2014	1406036924	24	16466	16490	16354
Tue Jul 22 14:48:45 2014	1406036925	24	16517	16540	16405
Tue Jul 22 14:49:40 2014	1406036980	2	21909	21911	8698
Tue Jul 22 14:49:33 2014	1406036973	2	25568	25570	12357
Tue Jul 22 14:49:32 2014	1406036972	6	26349	26355	13024
Tue Jul 22 14:49:31 2014	1406036971	1	26466	26467	13208
Tue Jul 22 14:49:32 2014	1406036972	5	26568	26573	13252
Tue Jul 22 14:49:30 2014	1406036970	2	27422	27424	14091
Tue Jul 22 14:49:30 2014	1406036970	2	27499	27501	14155
