starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 14:50:29 2014	1406037029	2	5359	5361	5191
Tue Jul 22 14:52:26 2014	1406037146	2	5384	5386	5223
Tue Jul 22 14:56:07 2014	1406037367	1	5396	5397	5303
Tue Jul 22 14:52:11 2014	1406037131	2	5428	5430	5338
Tue Jul 22 14:57:17 2014	1406037437	2	5433	5435	5342
Tue Jul 22 14:50:29 2014	1406037029	4	5431	5436	5325
Tue Jul 22 14:57:19 2014	1406037439	2	5440	5442	5348
Tue Jul 22 14:52:27 2014	1406037147	2	5455	5457	5360
Tue Jul 22 14:55:28 2014	1406037328	3	5456	5459	5362
Tue Jul 22 14:55:28 2014	1406037328	2	5467	5469	5361
Tue Jul 22 14:52:29 2014	1406037149	2	5471	5473	5372
Tue Jul 22 14:53:08 2014	1406037188	3	5476	5478	5385
Tue Jul 22 14:56:57 2014	1406037417	2	5482	5484	5378
Tue Jul 22 14:55:27 2014	1406037327	3	5483	5486	5367
Tue Jul 22 14:50:30 2014	1406037030	2	5544	5546	5416
Tue Jul 22 14:53:39 2014	1406037219	2	5575	5577	5437
Tue Jul 22 14:53:40 2014	1406037220	9	5588	5597	5479
Tue Jul 22 14:51:13 2014	1406037073	2	5602	5604	5509
Tue Jul 22 14:56:37 2014	1406037397	1	5612	5613	5516
Tue Jul 22 14:53:37 2014	1406037217	2	5618	5620	5525
Tue Jul 22 14:53:40 2014	1406037220	3	5620	5623	5520
Tue Jul 22 14:56:10 2014	1406037370	2	5640	5641	5548
Tue Jul 22 14:56:06 2014	1406037366	1	5657	5658	5563
Tue Jul 22 14:56:11 2014	1406037371	2	5657	5659	5563
Tue Jul 22 14:51:13 2014	1406037073	2	5658	5660	5560
Tue Jul 22 14:55:18 2014	1406037318	3	5664	5666	5566
Tue Jul 22 14:50:40 2014	1406037040	5	5666	5671	5555
Tue Jul 22 14:51:14 2014	1406037074	2	5671	5674	5577
Tue Jul 22 14:57:13 2014	1406037433	2	5677	5679	5577
Tue Jul 22 14:53:40 2014	1406037220	2	5678	5680	5586
Tue Jul 22 14:50:41 2014	1406037041	2	5686	5689	5596
Tue Jul 22 14:50:35 2014	1406037035	6	5698	5704	5599
Tue Jul 22 14:51:14 2014	1406037074	2	5707	5709	5588
Tue Jul 22 14:50:40 2014	1406037040	2	5709	5711	5618
Tue Jul 22 14:50:40 2014	1406037040	11	5709	5720	5577
Tue Jul 22 14:52:51 2014	1406037171	2	5720	5722	5623
Tue Jul 22 14:54:10 2014	1406037250	5	5718	5722	5623
Tue Jul 22 14:50:35 2014	1406037035	2	5731	5733	5639
Tue Jul 22 14:51:14 2014	1406037074	5	5731	5736	5595
Tue Jul 22 14:53:01 2014	1406037181	2	5736	5738	5643
Tue Jul 22 14:54:10 2014	1406037250	2	5737	5739	5644
Tue Jul 22 14:52:51 2014	1406037171	2	5741	5743	5647
Tue Jul 22 14:53:51 2014	1406037231	4	5742	5746	5648
Tue Jul 22 14:54:08 2014	1406037248	2	5752	5754	5661
Tue Jul 22 14:50:36 2014	1406037036	2	5768	5770	5679
Tue Jul 22 14:51:39 2014	1406037099	1	5771	5772	5673
Tue Jul 22 14:54:44 2014	1406037284	2	5793	5795	5695
Tue Jul 22 14:56:10 2014	1406037370	2	5795	5797	5700
Tue Jul 22 14:53:21 2014	1406037201	2	5798	5800	5652
Tue Jul 22 14:57:00 2014	1406037420	2	5801	5803	5709
Tue Jul 22 14:56:08 2014	1406037368	2	5805	5807	5712
Tue Jul 22 14:53:00 2014	1406037180	2	5807	5809	5712
Tue Jul 22 14:51:39 2014	1406037099	2	5813	5815	5704
Tue Jul 22 14:52:42 2014	1406037162	2	5814	5816	5716
Tue Jul 22 14:52:39 2014	1406037159	3	5817	5820	5724
Tue Jul 22 14:50:35 2014	1406037035	1	5826	5827	5731
Tue Jul 22 14:56:07 2014	1406037367	2	5825	5827	5728
Tue Jul 22 14:56:54 2014	1406037414	2	5827	5829	5720
Tue Jul 22 14:56:58 2014	1406037418	1	5828	5830	5738
Tue Jul 22 14:56:54 2014	1406037414	2	5831	5833	5720
Tue Jul 22 14:53:51 2014	1406037231	2	5831	5833	5740
Tue Jul 22 14:54:10 2014	1406037250	2	5835	5837	5743
Tue Jul 22 14:54:10 2014	1406037250	3	5842	5845	5748
Tue Jul 22 14:56:56 2014	1406037416	2	5844	5846	5750
Tue Jul 22 14:56:39 2014	1406037399	3	5845	5847	5754
Tue Jul 22 14:52:38 2014	1406037158	2	5851	5853	5759
Tue Jul 22 14:51:39 2014	1406037099	12	5843	5855	5751
Tue Jul 22 14:56:04 2014	1406037364	3	5856	5859	5762
Tue Jul 22 14:52:37 2014	1406037157	2	5858	5860	5696
Tue Jul 22 14:50:34 2014	1406037034	2	5859	5862	5753
Tue Jul 22 14:56:05 2014	1406037365	3	5861	5864	5768
Tue Jul 22 14:56:59 2014	1406037419	2	5863	5865	5766
Tue Jul 22 14:52:36 2014	1406037156	2	5881	5884	5783
Tue Jul 22 14:54:43 2014	1406037283	2	5886	5887	5786
Tue Jul 22 14:53:08 2014	1406037188	3	5886	5889	5794
Tue Jul 22 14:56:05 2014	1406037365	2	5893	5895	5801
Tue Jul 22 14:50:35 2014	1406037035	2	5896	5898	5784
Tue Jul 22 14:51:38 2014	1406037098	2	5900	5902	5806
Tue Jul 22 14:50:22 2014	1406037022	2	5902	5904	5799
Tue Jul 22 14:53:52 2014	1406037232	3	5903	5905	5806
Tue Jul 22 14:55:58 2014	1406037358	1	5908	5909	5812
Tue Jul 22 14:53:39 2014	1406037219	4	5908	5912	5769
Tue Jul 22 14:56:48 2014	1406037408	2	5914	5915	5823
Tue Jul 22 14:50:29 2014	1406037029	2	5914	5917	5500
Tue Jul 22 14:53:21 2014	1406037201	5	5918	5923	5798
Tue Jul 22 14:52:37 2014	1406037157	5	5929	5934	5755
Tue Jul 22 14:52:37 2014	1406037157	2	5939	5941	5849
Tue Jul 22 14:54:19 2014	1406037259	2	5939	5941	5847
Tue Jul 22 14:50:42 2014	1406037042	2	5942	5945	5848
Tue Jul 22 14:55:28 2014	1406037328	1	5946	5948	5848
Tue Jul 22 14:55:29 2014	1406037329	2	5957	5959	5859
Tue Jul 22 14:51:19 2014	1406037079	7	5957	5964	5863
Tue Jul 22 14:50:41 2014	1406037041	2	5963	5965	5870
Tue Jul 22 14:53:07 2014	1406037187	2	5971	5973	5877
Tue Jul 22 14:50:34 2014	1406037034	2	5972	5974	5848
Tue Jul 22 14:51:57 2014	1406037117	1	5973	5974	5824
Tue Jul 22 14:51:58 2014	1406037118	4	5971	5975	5871
Tue Jul 22 14:54:58 2014	1406037298	2	5973	5975	5869
Tue Jul 22 14:54:58 2014	1406037298	1	5983	5984	5889
Tue Jul 22 14:53:09 2014	1406037189	2	5985	5987	5895
Tue Jul 22 14:50:41 2014	1406037041	2	5992	5994	5892
Tue Jul 22 14:54:17 2014	1406037257	2	5993	5995	5887
Tue Jul 22 14:52:33 2014	1406037153	2	6002	6004	5909
Tue Jul 22 14:57:11 2014	1406037431	2	6006	6008	5914
Tue Jul 22 14:57:00 2014	1406037420	2	6009	6011	5908
Tue Jul 22 14:54:58 2014	1406037298	2	6013	6015	5911
Tue Jul 22 14:52:57 2014	1406037177	1	6024	6025	5929
Tue Jul 22 14:50:47 2014	1406037047	2	6028	6030	5857
Tue Jul 22 14:56:04 2014	1406037364	1	6039	6040	5944
Tue Jul 22 14:51:20 2014	1406037080	6	6037	6042	5939
Tue Jul 22 14:53:38 2014	1406037218	2	6040	6043	5944
Tue Jul 22 14:57:09 2014	1406037429	2	6048	6050	5940
Tue Jul 22 14:50:28 2014	1406037028	2	6049	6051	5868
Tue Jul 22 14:51:58 2014	1406037118	2	6051	6053	5952
Tue Jul 22 14:57:15 2014	1406037435	1	6052	6054	5818
Tue Jul 22 14:53:58 2014	1406037238	2	6055	6056	5960
Tue Jul 22 14:55:09 2014	1406037309	2	6055	6057	5962
Tue Jul 22 14:56:00 2014	1406037360	2	6055	6057	5961
Tue Jul 22 14:56:43 2014	1406037403	1	6056	6058	5967
Tue Jul 22 14:54:59 2014	1406037299	3	6059	6062	5968
Tue Jul 22 14:53:55 2014	1406037235	2	6061	6063	5966
Tue Jul 22 14:55:59 2014	1406037359	2	6064	6066	5970
Tue Jul 22 14:51:38 2014	1406037098	2	6067	6068	5968
Tue Jul 22 14:53:43 2014	1406037223	2	6066	6068	5974
Tue Jul 22 14:56:12 2014	1406037372	2	6067	6069	5975
Tue Jul 22 14:55:31 2014	1406037331	3	6070	6073	5979
Tue Jul 22 14:52:57 2014	1406037177	1	6072	6073	5982
Tue Jul 22 14:57:12 2014	1406037432	2	6077	6080	5628
Tue Jul 22 14:51:57 2014	1406037117	2	6078	6080	5985
Tue Jul 22 14:52:32 2014	1406037152	2	6082	6084	5984
Tue Jul 22 14:53:58 2014	1406037238	2	6085	6087	5992
Tue Jul 22 14:57:09 2014	1406037429	5	6084	6088	5930
Tue Jul 22 14:52:31 2014	1406037151	2	6087	6089	5945
Tue Jul 22 14:51:58 2014	1406037118	2	6091	6093	5915
Tue Jul 22 14:57:12 2014	1406037432	1	6094	6096	5997
Tue Jul 22 14:52:31 2014	1406037151	2	6094	6096	6000
Tue Jul 22 14:53:06 2014	1406037186	3	6097	6099	6003
Tue Jul 22 14:51:58 2014	1406037118	2	6104	6106	6007
Tue Jul 22 14:53:34 2014	1406037214	2	6104	6106	6006
Tue Jul 22 14:50:29 2014	1406037029	2	6107	6109	5904
Tue Jul 22 14:52:30 2014	1406037150	2	6113	6115	6015
Tue Jul 22 14:54:42 2014	1406037282	2	6123	6125	6028
Tue Jul 22 14:50:47 2014	1406037047	2	6123	6125	5975
Tue Jul 22 14:51:19 2014	1406037079	2	6122	6125	6027
Tue Jul 22 14:52:54 2014	1406037174	2	6123	6125	6027
Tue Jul 22 14:55:59 2014	1406037359	2	6125	6127	6028
Tue Jul 22 14:53:35 2014	1406037215	2	6125	6128	6034
Tue Jul 22 14:52:56 2014	1406037176	2	6126	6128	6028
Tue Jul 22 14:57:15 2014	1406037435	2	6126	6129	5936
Tue Jul 22 14:53:33 2014	1406037213	12	6119	6131	6029
Tue Jul 22 14:52:54 2014	1406037174	2	6135	6137	6042
Tue Jul 22 14:51:57 2014	1406037117	2	6136	6138	5978
Tue Jul 22 14:51:20 2014	1406037080	2	6137	6139	6024
Tue Jul 22 14:52:11 2014	1406037131	8	6132	6140	6041
Tue Jul 22 14:53:45 2014	1406037225	7	6142	6149	6030
Tue Jul 22 14:52:43 2014	1406037163	4	6145	6149	6050
Tue Jul 22 14:51:20 2014	1406037080	1	6151	6152	6028
Tue Jul 22 14:55:08 2014	1406037308	2	6152	6155	6060
Tue Jul 22 14:50:47 2014	1406037047	2	6155	6157	6053
Tue Jul 22 14:55:08 2014	1406037308	2	6156	6158	6054
Tue Jul 22 14:56:30 2014	1406037390	2	6156	6158	6065
Tue Jul 22 14:53:44 2014	1406037224	2	6157	6159	6064
Tue Jul 22 14:52:55 2014	1406037175	2	6158	6160	6057
Tue Jul 22 14:56:30 2014	1406037390	2	6160	6162	6060
Tue Jul 22 14:50:47 2014	1406037047	2	6162	6163	5995
Tue Jul 22 14:50:30 2014	1406037030	2	6163	6165	6071
Tue Jul 22 14:52:30 2014	1406037150	1	6164	6165	6052
Tue Jul 22 14:53:06 2014	1406037186	2	6163	6165	6070
Tue Jul 22 14:52:36 2014	1406037156	2	6164	6166	6049
Tue Jul 22 14:57:15 2014	1406037435	2	6165	6167	5923
Tue Jul 22 14:53:45 2014	1406037225	5	6163	6168	6054
Tue Jul 22 14:53:46 2014	1406037226	2	6166	6168	6071
Tue Jul 22 14:51:58 2014	1406037118	6	6171	6176	6001
Tue Jul 22 14:52:31 2014	1406037151	6	6172	6178	6021
Tue Jul 22 14:53:03 2014	1406037183	2	6182	6184	6091
Tue Jul 22 14:52:56 2014	1406037176	2	6186	6188	6093
Tue Jul 22 14:57:02 2014	1406037422	2	6188	6190	6051
Tue Jul 22 14:52:49 2014	1406037169	2	6192	6194	6098
Tue Jul 22 14:52:41 2014	1406037161	2	6192	6195	6101
Tue Jul 22 14:56:33 2014	1406037393	1	6194	6195	6103
Tue Jul 22 14:53:32 2014	1406037212	2	6199	6201	6107
Tue Jul 22 14:55:04 2014	1406037304	1	6200	6202	6108
Tue Jul 22 14:53:45 2014	1406037225	2	6200	6202	6085
Tue Jul 22 14:56:41 2014	1406037401	2	6204	6205	6113
Tue Jul 22 14:52:50 2014	1406037170	2	6206	6208	6110
Tue Jul 22 14:56:35 2014	1406037395	1	6207	6208	6105
Tue Jul 22 14:51:13 2014	1406037073	2	6208	6210	6073
Tue Jul 22 14:52:55 2014	1406037175	2	6209	6211	6115
Tue Jul 22 14:55:54 2014	1406037354	2	6213	6215	6122
Tue Jul 22 14:53:33 2014	1406037213	10	6205	6215	5614
Tue Jul 22 14:52:35 2014	1406037155	2	6214	6215	6117
Tue Jul 22 14:53:58 2014	1406037238	2	6216	6218	6120
Tue Jul 22 14:53:45 2014	1406037225	2	6216	6218	6121
Tue Jul 22 14:56:14 2014	1406037374	2	6217	6218	6121
Tue Jul 22 14:56:12 2014	1406037372	2	6217	6219	6124
Tue Jul 22 14:52:11 2014	1406037131	2	6218	6220	6120
Tue Jul 22 14:51:19 2014	1406037079	2	6220	6222	6123
Tue Jul 22 14:55:08 2014	1406037308	3	6219	6222	6121
Tue Jul 22 14:56:31 2014	1406037391	2	6223	6225	6133
Tue Jul 22 14:50:47 2014	1406037047	2	6228	6230	6071
Tue Jul 22 14:53:57 2014	1406037237	1	6229	6231	6140
Tue Jul 22 14:52:43 2014	1406037163	2	6232	6234	6138
Tue Jul 22 14:53:03 2014	1406037183	2	6234	6236	6143
Tue Jul 22 14:53:33 2014	1406037213	2	6236	6238	6121
Tue Jul 22 14:51:20 2014	1406037080	2	6238	6240	6110
Tue Jul 22 14:53:20 2014	1406037200	2	6238	6240	6143
Tue Jul 22 14:51:26 2014	1406037086	3	6240	6243	6144
Tue Jul 22 14:51:19 2014	1406037079	2	6243	6246	6140
Tue Jul 22 14:55:10 2014	1406037310	2	6245	6247	6146
Tue Jul 22 14:56:31 2014	1406037391	2	6254	6256	6163
Tue Jul 22 14:53:12 2014	1406037192	1	6259	6261	6166
Tue Jul 22 14:56:29 2014	1406037389	2	6263	6265	5734
Tue Jul 22 14:51:33 2014	1406037093	2	6265	6266	6172
Tue Jul 22 14:51:32 2014	1406037092	2	6265	6267	6121
Tue Jul 22 14:56:38 2014	1406037398	1	6270	6272	6181
Tue Jul 22 14:56:13 2014	1406037373	2	6279	6281	6183
Tue Jul 22 14:50:46 2014	1406037046	2	6280	6282	6069
Tue Jul 22 14:54:11 2014	1406037251	2	6284	6286	6194
Tue Jul 22 14:53:59 2014	1406037239	2	6287	6289	6196
Tue Jul 22 14:51:13 2014	1406037073	2	6289	6290	6154
Tue Jul 22 14:56:38 2014	1406037398	2	6289	6291	6194
Tue Jul 22 14:53:29 2014	1406037209	2	6290	6291	6193
Tue Jul 22 14:57:03 2014	1406037423	3	6294	6297	6193
Tue Jul 22 14:52:10 2014	1406037130	4	6293	6298	6201
Tue Jul 22 14:53:21 2014	1406037201	2	6299	6301	6207
Tue Jul 22 14:53:27 2014	1406037207	2	6300	6301	6117
Tue Jul 22 14:53:57 2014	1406037237	2	6302	6304	6211
Tue Jul 22 14:56:26 2014	1406037386	2	6304	6306	6210
Tue Jul 22 14:53:31 2014	1406037211	3	6313	6316	6218
Tue Jul 22 14:55:32 2014	1406037332	6	6311	6316	6215
Tue Jul 22 14:56:36 2014	1406037396	2	6323	6326	6227
Tue Jul 22 14:53:02 2014	1406037182	2	6325	6327	5871
Tue Jul 22 14:53:21 2014	1406037201	2	6332	6334	5872
Tue Jul 22 14:55:31 2014	1406037331	2	6333	6335	6241
Tue Jul 22 14:53:50 2014	1406037230	3	6334	6337	6242
Tue Jul 22 14:54:23 2014	1406037263	2	6336	6338	6243
Tue Jul 22 14:53:49 2014	1406037229	2	6336	6338	6242
Tue Jul 22 14:57:04 2014	1406037424	2	6336	6338	6244
Tue Jul 22 14:50:46 2014	1406037046	5	6333	6338	6181
Tue Jul 22 14:51:32 2014	1406037092	2	6338	6339	6177
Tue Jul 22 14:55:45 2014	1406037345	2	6338	6339	6178
Tue Jul 22 14:53:13 2014	1406037193	2	6341	6344	6248
Tue Jul 22 14:50:29 2014	1406037029	2	6345	6346	5910
Tue Jul 22 14:51:32 2014	1406037092	2	6350	6352	6257
Tue Jul 22 14:52:43 2014	1406037163	2	6353	6355	6260
Tue Jul 22 14:51:26 2014	1406037086	2	6355	6358	6255
Tue Jul 22 14:51:32 2014	1406037092	2	6358	6359	6260
Tue Jul 22 14:55:35 2014	1406037335	2	6368	6370	6272
Tue Jul 22 14:54:23 2014	1406037263	2	6370	6371	6196
Tue Jul 22 14:56:33 2014	1406037393	2	6369	6372	6272
Tue Jul 22 14:51:25 2014	1406037085	8	6366	6375	6267
Tue Jul 22 14:53:57 2014	1406037237	1	6382	6383	6264
Tue Jul 22 14:51:32 2014	1406037092	6	6379	6385	6255
Tue Jul 22 14:56:32 2014	1406037392	2	6384	6386	6287
Tue Jul 22 14:53:28 2014	1406037208	2	6385	6387	6292
Tue Jul 22 14:53:19 2014	1406037199	2	6393	6396	6301
Tue Jul 22 14:50:46 2014	1406037046	1	6398	6399	6240
Tue Jul 22 14:56:01 2014	1406037361	2	6403	6405	6309
Tue Jul 22 14:56:01 2014	1406037361	3	6403	6406	6308
Tue Jul 22 14:56:25 2014	1406037385	2	6407	6409	6310
Tue Jul 22 14:53:25 2014	1406037205	3	6409	6411	6315
Tue Jul 22 14:55:34 2014	1406037334	2	6414	6417	6077
Tue Jul 22 14:54:06 2014	1406037246	2	6416	6418	6323
Tue Jul 22 14:53:22 2014	1406037202	2	6416	6418	6324
Tue Jul 22 14:53:33 2014	1406037213	2	6425	6427	6191
Tue Jul 22 14:51:26 2014	1406037086	1	6428	6429	6334
Tue Jul 22 14:53:25 2014	1406037205	2	6432	6434	6337
Tue Jul 22 14:54:22 2014	1406037262	3	6432	6434	6339
Tue Jul 22 14:53:27 2014	1406037207	2	6440	6442	6280
Tue Jul 22 14:53:53 2014	1406037233	2	6443	6445	6347
Tue Jul 22 14:53:27 2014	1406037207	6	6450	6456	6252
Tue Jul 22 14:51:26 2014	1406037086	7	6453	6460	6361
Tue Jul 22 14:56:25 2014	1406037385	2	6460	6462	6368
Tue Jul 22 14:53:02 2014	1406037182	2	6461	6463	6365
Tue Jul 22 14:54:12 2014	1406037252	3	6461	6464	6370
Tue Jul 22 14:51:07 2014	1406037067	2	6464	6466	6369
Tue Jul 22 14:54:41 2014	1406037281	2	6465	6467	6375
Tue Jul 22 14:56:20 2014	1406037380	2	6470	6472	6309
Tue Jul 22 14:51:25 2014	1406037085	2	6473	6475	6368
Tue Jul 22 14:57:09 2014	1406037429	2	6480	6482	5924
Tue Jul 22 14:51:25 2014	1406037085	6	6479	6485	6349
Tue Jul 22 14:56:36 2014	1406037396	2	6485	6487	6393
Tue Jul 22 14:56:15 2014	1406037375	2	6488	6490	6392
Tue Jul 22 14:51:00 2014	1406037060	2	6490	6492	6392
Tue Jul 22 14:54:04 2014	1406037244	1	6495	6496	6387
Tue Jul 22 14:56:01 2014	1406037361	2	6497	6499	6401
Tue Jul 22 14:53:18 2014	1406037198	2	6502	6505	6410
Tue Jul 22 14:54:36 2014	1406037276	7	6498	6505	6406
Tue Jul 22 14:56:45 2014	1406037405	2	6507	6508	6409
Tue Jul 22 14:55:02 2014	1406037302	3	6508	6511	6411
Tue Jul 22 14:52:49 2014	1406037169	2	6509	6511	6414
Tue Jul 22 14:55:32 2014	1406037332	1	6519	6520	6421
Tue Jul 22 14:51:32 2014	1406037092	2	6519	6521	6106
Tue Jul 22 14:51:25 2014	1406037085	2	6522	6523	6400
Tue Jul 22 14:56:44 2014	1406037404	2	6528	6530	6427
Tue Jul 22 14:54:30 2014	1406037270	3	6528	6531	6431
Tue Jul 22 14:54:16 2014	1406037256	2	6530	6533	6436
Tue Jul 22 14:54:34 2014	1406037274	1	6532	6534	6438
Tue Jul 22 14:52:48 2014	1406037168	3	6532	6535	6436
Tue Jul 22 14:53:02 2014	1406037182	2	6535	6537	6419
Tue Jul 22 14:54:04 2014	1406037244	2	6537	6539	6426
Tue Jul 22 14:53:51 2014	1406037231	9	6532	6541	6440
Tue Jul 22 14:51:00 2014	1406037060	6	6536	6542	6390
Tue Jul 22 14:55:45 2014	1406037345	4	6546	6551	6455
Tue Jul 22 14:54:21 2014	1406037261	2	6557	6559	6466
Tue Jul 22 14:55:58 2014	1406037358	2	6560	6562	6462
Tue Jul 22 14:55:47 2014	1406037347	4	6569	6573	6452
Tue Jul 22 14:55:02 2014	1406037302	8	6566	6574	6476
Tue Jul 22 14:53:01 2014	1406037181	3	6572	6575	6481
Tue Jul 22 14:53:26 2014	1406037206	2	6582	6584	6487
Tue Jul 22 14:53:51 2014	1406037231	3	6587	6590	6494
Tue Jul 22 14:50:22 2014	1406037022	2	6594	6596	6019
Tue Jul 22 14:54:15 2014	1406037255	2	6595	6597	6497
Tue Jul 22 14:56:26 2014	1406037386	4	6602	6606	6505
Tue Jul 22 14:54:30 2014	1406037270	2	6611	6613	6516
Tue Jul 22 14:55:45 2014	1406037345	2	6611	6614	6520
Tue Jul 22 14:54:04 2014	1406037244	2	6615	6616	6513
Tue Jul 22 14:57:06 2014	1406037426	2	6624	6626	6531
Tue Jul 22 14:51:00 2014	1406037060	10	6618	6628	6468
Tue Jul 22 14:54:37 2014	1406037277	2	6626	6628	6530
Tue Jul 22 14:57:02 2014	1406037422	2	6629	6630	6537
Tue Jul 22 14:51:06 2014	1406037066	2	6630	6632	6538
Tue Jul 22 14:51:44 2014	1406037104	2	6630	6632	6527
Tue Jul 22 14:55:41 2014	1406037341	1	6639	6640	6516
Tue Jul 22 14:55:54 2014	1406037354	3	6638	6641	6540
Tue Jul 22 14:51:44 2014	1406037104	5	6642	6647	6528
Tue Jul 22 14:54:03 2014	1406037243	2	6646	6648	6557
Tue Jul 22 14:54:35 2014	1406037275	2	6655	6658	6564
Tue Jul 22 14:51:01 2014	1406037061	1	6662	6663	6486
Tue Jul 22 14:51:01 2014	1406037061	2	6661	6663	6520
Tue Jul 22 14:55:51 2014	1406037351	4	6662	6666	6569
Tue Jul 22 14:51:44 2014	1406037104	1	6667	6668	6574
Tue Jul 22 14:54:29 2014	1406037269	2	6667	6669	6530
Tue Jul 22 14:54:32 2014	1406037272	3	6668	6671	6572
Tue Jul 22 14:50:22 2014	1406037022	2	6669	6671	6133
Tue Jul 22 14:54:29 2014	1406037269	2	6669	6671	6574
Tue Jul 22 14:57:06 2014	1406037426	2	6672	6673	6581
Tue Jul 22 14:56:20 2014	1406037380	2	6673	6675	6505
Tue Jul 22 14:51:44 2014	1406037104	2	6673	6675	6580
Tue Jul 22 14:50:22 2014	1406037022	2	6673	6675	6166
Tue Jul 22 14:54:29 2014	1406037269	2	6674	6676	6582
Tue Jul 22 14:51:00 2014	1406037060	2	6676	6678	6583
Tue Jul 22 14:54:36 2014	1406037276	2	6678	6680	6586
Tue Jul 22 14:55:05 2014	1406037305	2	6678	6680	6585
Tue Jul 22 14:54:29 2014	1406037269	3	6678	6681	6544
Tue Jul 22 14:54:04 2014	1406037244	2	6681	6683	6589
Tue Jul 22 14:51:01 2014	1406037061	5	6681	6686	6542
Tue Jul 22 14:51:08 2014	1406037068	5	6689	6694	6576
Tue Jul 22 14:57:08 2014	1406037428	2	6698	6700	6136
Tue Jul 22 14:52:47 2014	1406037167	2	6699	6700	6605
Tue Jul 22 14:51:06 2014	1406037066	2	6699	6701	6608
Tue Jul 22 14:55:16 2014	1406037316	3	6702	6705	6606
Tue Jul 22 14:54:14 2014	1406037254	2	6706	6707	6607
Tue Jul 22 14:55:02 2014	1406037302	1	6706	6707	6601
Tue Jul 22 14:51:08 2014	1406037068	2	6722	6724	6619
Tue Jul 22 14:51:45 2014	1406037105	2	6729	6731	6578
Tue Jul 22 14:55:01 2014	1406037301	3	6730	6733	6624
Tue Jul 22 14:54:01 2014	1406037241	2	6732	6734	6633
Tue Jul 22 14:57:02 2014	1406037422	2	6752	6754	6605
Tue Jul 22 14:51:07 2014	1406037067	2	6752	6754	6653
Tue Jul 22 14:54:36 2014	1406037276	2	6753	6755	6661
Tue Jul 22 14:54:16 2014	1406037256	3	6753	6756	6662
Tue Jul 22 14:56:18 2014	1406037378	2	6762	6764	6669
Tue Jul 22 14:55:04 2014	1406037304	3	6768	6771	6666
Tue Jul 22 14:51:44 2014	1406037104	2	6772	6773	6632
Tue Jul 22 14:51:51 2014	1406037111	3	6777	6780	6613
Tue Jul 22 14:56:18 2014	1406037378	2	6778	6780	6684
Tue Jul 22 14:51:45 2014	1406037105	6	6779	6785	6621
Tue Jul 22 14:54:03 2014	1406037243	2	6786	6788	6690
Tue Jul 22 14:51:01 2014	1406037061	1	6788	6790	6617
Tue Jul 22 14:55:44 2014	1406037344	2	6788	6790	6616
Tue Jul 22 14:51:50 2014	1406037110	6	6790	6796	6698
Tue Jul 22 14:55:48 2014	1406037348	2	6795	6797	6220
Tue Jul 22 14:54:37 2014	1406037277	2	6797	6799	6703
Tue Jul 22 14:54:16 2014	1406037256	2	6800	6802	6623
Tue Jul 22 14:57:05 2014	1406037425	2	6814	6815	6713
