starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:30:32 2014	1406032232	2	6176	6178	6084
Tue Jul 22 13:29:52 2014	1406032192	2	6181	6183	6091
Tue Jul 22 13:25:50 2014	1406031950	2	6181	6183	6071
Tue Jul 22 13:29:21 2014	1406032161	2	6183	6185	6089
Tue Jul 22 13:27:29 2014	1406032049	2	6184	6186	6092
Tue Jul 22 13:27:04 2014	1406032024	3	6183	6186	6058
Tue Jul 22 13:29:51 2014	1406032191	2	6185	6187	6094
Tue Jul 22 13:27:57 2014	1406032077	3	6187	6189	5757
Tue Jul 22 13:27:37 2014	1406032057	3	6187	6190	6070
Tue Jul 22 13:29:22 2014	1406032162	3	6188	6191	6095
Tue Jul 22 13:29:53 2014	1406032193	2	6190	6192	6098
Tue Jul 22 13:25:56 2014	1406031956	2	6191	6193	5974
Tue Jul 22 13:28:46 2014	1406032126	3	6192	6195	6100
Tue Jul 22 13:30:18 2014	1406032218	2	6194	6196	6080
Tue Jul 22 13:28:30 2014	1406032110	3	6193	6196	6074
Tue Jul 22 13:31:44 2014	1406032304	2	6196	6198	6103
Tue Jul 22 13:28:09 2014	1406032089	3	6196	6199	6098
Tue Jul 22 13:28:42 2014	1406032122	2	6200	6201	6075
Tue Jul 22 13:29:39 2014	1406032179	6	6195	6201	6099
Tue Jul 22 13:27:23 2014	1406032043	7	6194	6202	6044
Tue Jul 22 13:30:46 2014	1406032246	3	6199	6202	6106
Tue Jul 22 13:26:15 2014	1406031975	3	6202	6205	6111
Tue Jul 22 13:29:52 2014	1406032192	3	6205	6207	6098
Tue Jul 22 13:31:04 2014	1406032264	1	6207	6208	6073
Tue Jul 22 13:31:45 2014	1406032305	6	6203	6208	6058
Tue Jul 22 13:30:31 2014	1406032231	3	6206	6209	6114
Tue Jul 22 13:25:50 2014	1406031950	4	6205	6209	6093
Tue Jul 22 13:28:10 2014	1406032090	2	6209	6210	6040
Tue Jul 22 13:27:48 2014	1406032068	2	6211	6213	6118
Tue Jul 22 13:26:17 2014	1406031977	2	6211	6213	6040
Tue Jul 22 13:25:03 2014	1406031903	2	6211	6213	6074
Tue Jul 22 13:26:28 2014	1406031988	3	6210	6214	6094
Tue Jul 22 13:29:40 2014	1406032180	2	6212	6214	6117
Tue Jul 22 13:25:36 2014	1406031936	2	6213	6215	6047
Tue Jul 22 13:27:48 2014	1406032068	3	6214	6217	6124
Tue Jul 22 13:25:43 2014	1406031943	3	6215	6217	6096
Tue Jul 22 13:25:49 2014	1406031949	2	6221	6222	6075
Tue Jul 22 13:27:17 2014	1406032037	2	6225	6227	6113
Tue Jul 22 13:29:08 2014	1406032148	2	6227	6229	6092
Tue Jul 22 13:29:23 2014	1406032163	2	6229	6231	6138
Tue Jul 22 13:30:32 2014	1406032232	5	6228	6233	6117
Tue Jul 22 13:30:18 2014	1406032218	2	6235	6237	6142
Tue Jul 22 13:29:42 2014	1406032182	2	6237	6239	6133
Tue Jul 22 13:31:44 2014	1406032304	2	6238	6240	6141
Tue Jul 22 13:28:09 2014	1406032089	1	6242	6244	6130
Tue Jul 22 13:28:34 2014	1406032114	2	6241	6244	6148
Tue Jul 22 13:28:42 2014	1406032122	2	6243	6246	6114
Tue Jul 22 13:27:16 2014	1406032036	3	6247	6250	6017
Tue Jul 22 13:31:04 2014	1406032264	2	6250	6252	6153
Tue Jul 22 13:29:39 2014	1406032179	2	6251	6253	6156
Tue Jul 22 13:28:48 2014	1406032128	5	6251	6256	6151
Tue Jul 22 13:27:56 2014	1406032076	3	6255	6257	6163
Tue Jul 22 13:29:55 2014	1406032195	2	6259	6260	6165
Tue Jul 22 13:29:41 2014	1406032181	2	6261	6263	6170
Tue Jul 22 13:25:56 2014	1406031956	2	6264	6266	6151
Tue Jul 22 13:25:49 2014	1406031949	14	6252	6267	6125
Tue Jul 22 13:28:29 2014	1406032109	2	6271	6273	6172
Tue Jul 22 13:25:55 2014	1406031955	7	6267	6274	6148
Tue Jul 22 13:26:15 2014	1406031975	2	6272	6274	6101
Tue Jul 22 13:31:03 2014	1406032263	2	6274	6276	6182
Tue Jul 22 13:30:19 2014	1406032219	2	6275	6277	6177
Tue Jul 22 13:25:09 2014	1406031909	3	6286	6288	6193
Tue Jul 22 13:28:30 2014	1406032110	2	6288	6290	6186
Tue Jul 22 13:31:03 2014	1406032263	2	6293	6295	6184
Tue Jul 22 13:28:43 2014	1406032123	3	6295	6298	6204
Tue Jul 22 13:30:34 2014	1406032234	2	6300	6301	6208
Tue Jul 22 13:26:29 2014	1406031989	7	6296	6304	6169
Tue Jul 22 13:28:33 2014	1406032113	3	6304	6306	6211
Tue Jul 22 13:25:30 2014	1406031930	11	6296	6307	6205
Tue Jul 22 13:28:10 2014	1406032090	3	6305	6308	6144
Tue Jul 22 13:27:23 2014	1406032043	3	6305	6308	6212
Tue Jul 22 13:30:44 2014	1406032244	2	6307	6309	6213
Tue Jul 22 13:30:50 2014	1406032250	2	6308	6310	6217
Tue Jul 22 13:27:49 2014	1406032069	1	6310	6312	6220
Tue Jul 22 13:25:56 2014	1406031956	2	6311	6313	6122
Tue Jul 22 13:30:32 2014	1406032232	1	6312	6313	6212
Tue Jul 22 13:29:28 2014	1406032168	2	6312	6314	6220
Tue Jul 22 13:29:53 2014	1406032193	2	6313	6315	6222
Tue Jul 22 13:25:17 2014	1406031917	15	6301	6316	6128
Tue Jul 22 13:27:30 2014	1406032050	2	6316	6319	6142
Tue Jul 22 13:28:10 2014	1406032090	3	6316	6319	6211
Tue Jul 22 13:29:28 2014	1406032168	2	6319	6321	6218
Tue Jul 22 13:26:16 2014	1406031976	3	6320	6323	6226
Tue Jul 22 13:26:30 2014	1406031990	2	6324	6326	6197
Tue Jul 22 13:28:35 2014	1406032115	2	6326	6328	6235
Tue Jul 22 13:29:46 2014	1406032186	2	6326	6328	6217
Tue Jul 22 13:29:48 2014	1406032188	2	6328	6330	6236
Tue Jul 22 13:28:35 2014	1406032115	2	6328	6331	6235
Tue Jul 22 13:27:29 2014	1406032049	2	6329	6331	6151
Tue Jul 22 13:30:33 2014	1406032233	2	6332	6333	6240
Tue Jul 22 13:29:07 2014	1406032147	3	6332	6334	6241
Tue Jul 22 13:28:34 2014	1406032114	2	6332	6334	6235
Tue Jul 22 13:25:51 2014	1406031951	1	6335	6336	6244
Tue Jul 22 13:27:50 2014	1406032070	2	6338	6340	6246
Tue Jul 22 13:30:43 2014	1406032243	2	6340	6342	6249
Tue Jul 22 13:25:57 2014	1406031957	2	6341	6342	6179
Tue Jul 22 13:27:41 2014	1406032061	3	6341	6343	6249
Tue Jul 22 13:30:18 2014	1406032218	2	6342	6344	6250
Tue Jul 22 13:25:43 2014	1406031943	4	6345	6349	6170
Tue Jul 22 13:28:16 2014	1406032096	2	6353	6355	6262
Tue Jul 22 13:27:10 2014	1406032030	4	6353	6356	6191
Tue Jul 22 13:30:43 2014	1406032243	2	6359	6361	6261
Tue Jul 22 13:27:50 2014	1406032070	6	6357	6363	6233
Tue Jul 22 13:29:08 2014	1406032148	2	6368	6370	6272
Tue Jul 22 13:29:26 2014	1406032166	1	6370	6371	6259
Tue Jul 22 13:27:03 2014	1406032023	3	6372	6375	6280
Tue Jul 22 13:29:02 2014	1406032142	2	6378	6380	6279
Tue Jul 22 13:26:21 2014	1406031981	2	6379	6380	6287
Tue Jul 22 13:25:09 2014	1406031909	11	6370	6382	6255
Tue Jul 22 13:28:36 2014	1406032116	2	6383	6385	6293
Tue Jul 22 13:25:56 2014	1406031956	2	6383	6385	6201
Tue Jul 22 13:26:27 2014	1406031987	2	6386	6388	6293
Tue Jul 22 13:27:42 2014	1406032062	2	6389	6391	6297
Tue Jul 22 13:28:59 2014	1406032139	3	6389	6392	6296
Tue Jul 22 13:30:44 2014	1406032244	3	6391	6393	6294
Tue Jul 22 13:26:09 2014	1406031969	9	6387	6396	6296
Tue Jul 22 13:26:23 2014	1406031983	2	6397	6399	6246
Tue Jul 22 13:29:29 2014	1406032169	2	6398	6400	6280
Tue Jul 22 13:29:47 2014	1406032187	2	6403	6405	6314
Tue Jul 22 13:27:30 2014	1406032050	2	6407	6409	6315
Tue Jul 22 13:30:12 2014	1406032212	2	6407	6409	6316
Tue Jul 22 13:27:42 2014	1406032062	2	6409	6411	6308
Tue Jul 22 13:25:57 2014	1406031957	2	6411	6413	6319
Tue Jul 22 13:29:01 2014	1406032141	4	6416	6420	6314
Tue Jul 22 13:27:51 2014	1406032071	2	6420	6422	6297
Tue Jul 22 13:30:44 2014	1406032244	2	6421	6423	6325
Tue Jul 22 13:27:36 2014	1406032056	3	6421	6423	6303
Tue Jul 22 13:30:11 2014	1406032211	6	6418	6424	6322
Tue Jul 22 13:26:15 2014	1406031975	2	6426	6428	6226
Tue Jul 22 13:30:50 2014	1406032250	2	6427	6429	6187
Tue Jul 22 13:25:50 2014	1406031950	3	6427	6430	6333
Tue Jul 22 13:31:38 2014	1406032298	1	6430	6431	6268
Tue Jul 22 13:25:09 2014	1406031909	2	6430	6432	6242
Tue Jul 22 13:27:57 2014	1406032077	2	6432	6434	6325
Tue Jul 22 13:25:09 2014	1406031909	4	6431	6435	6276
Tue Jul 22 13:31:38 2014	1406032298	2	6433	6435	6280
Tue Jul 22 13:29:32 2014	1406032172	4	6434	6438	6261
Tue Jul 22 13:27:30 2014	1406032050	2	6436	6438	6318
Tue Jul 22 13:26:23 2014	1406031983	6	6433	6438	6290
Tue Jul 22 13:29:33 2014	1406032173	3	6441	6443	6332
Tue Jul 22 13:25:16 2014	1406031916	11	6432	6443	6272
Tue Jul 22 13:30:25 2014	1406032225	2	6446	6449	6272
Tue Jul 22 13:29:32 2014	1406032172	3	6451	6454	6357
Tue Jul 22 13:26:29 2014	1406031989	2	6455	6456	6109
Tue Jul 22 13:31:26 2014	1406032286	2	6457	6458	6320
Tue Jul 22 13:30:50 2014	1406032250	2	6456	6459	6075
Tue Jul 22 13:29:02 2014	1406032142	2	6458	6460	6369
Tue Jul 22 13:25:03 2014	1406031903	2	6464	6466	6024
Tue Jul 22 13:25:16 2014	1406031916	2	6465	6467	6279
Tue Jul 22 13:30:51 2014	1406032251	2	6466	6467	6107
Tue Jul 22 13:27:30 2014	1406032050	2	6468	6470	6284
Tue Jul 22 13:30:44 2014	1406032244	2	6470	6472	6378
Tue Jul 22 13:31:39 2014	1406032299	3	6470	6473	6376
Tue Jul 22 13:30:21 2014	1406032221	2	6474	6475	6382
Tue Jul 22 13:28:36 2014	1406032116	2	6476	6478	6380
Tue Jul 22 13:25:44 2014	1406031944	2	6476	6478	6384
Tue Jul 22 13:29:26 2014	1406032166	3	6478	6481	6386
Tue Jul 22 13:25:37 2014	1406031937	2	6478	6481	6368
Tue Jul 22 13:27:10 2014	1406032030	6	6476	6482	6279
Tue Jul 22 13:30:08 2014	1406032208	1	6483	6484	6392
Tue Jul 22 13:31:41 2014	1406032301	2	6487	6489	6396
Tue Jul 22 13:29:34 2014	1406032174	2	6488	6490	6394
Tue Jul 22 13:29:19 2014	1406032159	3	6489	6492	6394
Tue Jul 22 13:30:28 2014	1406032228	2	6494	6496	6402
Tue Jul 22 13:30:18 2014	1406032218	8	6496	6504	6405
Tue Jul 22 13:26:22 2014	1406031982	2	6506	6509	6353
Tue Jul 22 13:31:38 2014	1406032298	7	6501	6509	6336
Tue Jul 22 13:26:28 2014	1406031988	2	6508	6511	5979
Tue Jul 22 13:28:16 2014	1406032096	5	6508	6513	6409
Tue Jul 22 13:25:30 2014	1406031930	7	6506	6513	6351
Tue Jul 22 13:27:04 2014	1406032024	9	6511	6519	6406
Tue Jul 22 13:29:00 2014	1406032140	3	6517	6520	6423
Tue Jul 22 13:28:23 2014	1406032103	2	6522	6524	6424
Tue Jul 22 13:27:54 2014	1406032074	2	6526	6528	6430
Tue Jul 22 13:28:36 2014	1406032116	1	6527	6528	6429
Tue Jul 22 13:29:20 2014	1406032160	2	6531	6533	6442
Tue Jul 22 13:29:34 2014	1406032174	2	6534	6536	6440
Tue Jul 22 13:25:16 2014	1406031916	2	6535	6536	6331
Tue Jul 22 13:25:37 2014	1406031937	5	6533	6538	6426
Tue Jul 22 13:30:12 2014	1406032212	3	6537	6540	6431
Tue Jul 22 13:28:02 2014	1406032082	2	6543	6545	6448
Tue Jul 22 13:29:21 2014	1406032161	4	6545	6549	6453
Tue Jul 22 13:28:21 2014	1406032101	2	6553	6555	6457
Tue Jul 22 13:28:21 2014	1406032101	2	6561	6564	6469
Tue Jul 22 13:31:40 2014	1406032300	1	6563	6565	6468
Tue Jul 22 13:25:03 2014	1406031903	2	6565	6568	6091
Tue Jul 22 13:27:43 2014	1406032063	4	6566	6570	6475
Tue Jul 22 13:25:03 2014	1406031903	2	6570	6573	6421
Tue Jul 22 13:29:58 2014	1406032198	2	6575	6577	6339
Tue Jul 22 13:31:32 2014	1406032292	3	6576	6579	6483
Tue Jul 22 13:29:06 2014	1406032146	1	6581	6582	6490
Tue Jul 22 13:25:10 2014	1406031910	6	6577	6583	6422
Tue Jul 22 13:27:10 2014	1406032030	2	6584	6585	6470
Tue Jul 22 13:29:15 2014	1406032155	2	6584	6586	6461
Tue Jul 22 13:29:06 2014	1406032146	2	6585	6587	6494
Tue Jul 22 13:26:17 2014	1406031977	2	6587	6589	6413
Tue Jul 22 13:28:03 2014	1406032083	2	6591	6593	6493
Tue Jul 22 13:28:14 2014	1406032094	2	6591	6594	6431
Tue Jul 22 13:30:24 2014	1406032224	2	6597	6599	6431
Tue Jul 22 13:25:38 2014	1406031938	3	6598	6600	6503
Tue Jul 22 13:31:34 2014	1406032294	3	6600	6603	6505
Tue Jul 22 13:29:10 2014	1406032150	2	6603	6605	6511
Tue Jul 22 13:25:10 2014	1406031910	2	6604	6606	6394
Tue Jul 22 13:31:01 2014	1406032261	2	6605	6607	6507
Tue Jul 22 13:31:41 2014	1406032301	2	6606	6609	6515
Tue Jul 22 13:29:14 2014	1406032154	7	6602	6610	6488
Tue Jul 22 13:26:10 2014	1406031970	2	6613	6616	6513
Tue Jul 22 13:25:15 2014	1406031915	2	6614	6616	6512
Tue Jul 22 13:29:45 2014	1406032185	3	6614	6617	6432
Tue Jul 22 13:31:31 2014	1406032291	2	6617	6619	6524
Tue Jul 22 13:28:41 2014	1406032121	2	6620	6623	6461
Tue Jul 22 13:25:36 2014	1406031936	2	6621	6623	6445
Tue Jul 22 13:26:10 2014	1406031970	2	6624	6626	6535
Tue Jul 22 13:29:14 2014	1406032154	2	6627	6630	6530
Tue Jul 22 13:28:14 2014	1406032094	4	6633	6637	6467
Tue Jul 22 13:29:13 2014	1406032153	2	6639	6641	6550
Tue Jul 22 13:31:32 2014	1406032292	2	6639	6641	6543
Tue Jul 22 13:29:12 2014	1406032152	2	6642	6643	6552
Tue Jul 22 13:28:04 2014	1406032084	2	6642	6644	6391
Tue Jul 22 13:25:43 2014	1406031943	2	6643	6645	6454
Tue Jul 22 13:31:32 2014	1406032292	6	6640	6646	6543
Tue Jul 22 13:29:39 2014	1406032179	2	6647	6649	6557
Tue Jul 22 13:31:35 2014	1406032295	2	6650	6652	6547
Tue Jul 22 13:29:19 2014	1406032159	3	6650	6652	6559
Tue Jul 22 13:31:31 2014	1406032291	3	6651	6653	6553
Tue Jul 22 13:27:11 2014	1406032031	2	6654	6656	6556
Tue Jul 22 13:31:04 2014	1406032264	2	6654	6656	6521
Tue Jul 22 13:28:04 2014	1406032084	2	6655	6657	6410
Tue Jul 22 13:25:31 2014	1406031931	2	6655	6658	6565
Tue Jul 22 13:31:25 2014	1406032285	1	6657	6659	6567
Tue Jul 22 13:25:36 2014	1406031936	8	6653	6661	6495
Tue Jul 22 13:26:09 2014	1406031969	2	6659	6661	6562
Tue Jul 22 13:27:03 2014	1406032023	2	6662	6664	6555
Tue Jul 22 13:30:14 2014	1406032214	2	6670	6673	6557
Tue Jul 22 13:29:45 2014	1406032185	2	6672	6674	6578
Tue Jul 22 13:30:31 2014	1406032231	4	6674	6678	6576
Tue Jul 22 13:28:27 2014	1406032107	2	6677	6679	6581
Tue Jul 22 13:27:48 2014	1406032068	3	6677	6680	6581
Tue Jul 22 13:26:57 2014	1406032017	2	6679	6681	6537
Tue Jul 22 13:31:00 2014	1406032260	2	6680	6682	6583
Tue Jul 22 13:25:30 2014	1406031930	2	6681	6683	6511
Tue Jul 22 13:27:11 2014	1406032031	9	6680	6689	6515
Tue Jul 22 13:26:10 2014	1406031970	3	6688	6691	6595
Tue Jul 22 13:30:57 2014	1406032257	2	6690	6692	6587
Tue Jul 22 13:30:57 2014	1406032257	2	6696	6697	6598
Tue Jul 22 13:27:24 2014	1406032044	2	6697	6698	6605
Tue Jul 22 13:30:31 2014	1406032231	2	6702	6704	6606
Tue Jul 22 13:31:33 2014	1406032293	1	6704	6705	6614
Tue Jul 22 13:25:29 2014	1406031929	2	6705	6707	6613
Tue Jul 22 13:30:21 2014	1406032221	2	6706	6708	6613
Tue Jul 22 13:29:13 2014	1406032153	2	6707	6709	6599
Tue Jul 22 13:25:44 2014	1406031944	3	6706	6709	5859
Tue Jul 22 13:25:16 2014	1406031916	11	6700	6711	6488
Tue Jul 22 13:27:24 2014	1406032044	2	6710	6712	6611
Tue Jul 22 13:30:07 2014	1406032207	2	6711	6713	6619
Tue Jul 22 13:30:57 2014	1406032257	2	6712	6714	6619
Tue Jul 22 13:29:58 2014	1406032198	2	6712	6714	6447
Tue Jul 22 13:29:03 2014	1406032143	2	6713	6715	6596
Tue Jul 22 13:26:03 2014	1406031963	2	6721	6723	6623
Tue Jul 22 13:30:40 2014	1406032240	2	6722	6724	6629
Tue Jul 22 13:27:04 2014	1406032024	6	6721	6727	6601
Tue Jul 22 13:31:25 2014	1406032285	3	6729	6732	6622
Tue Jul 22 13:26:57 2014	1406032017	4	6734	6737	6579
Tue Jul 22 13:25:30 2014	1406031930	1	6738	6739	6645
Tue Jul 22 13:31:22 2014	1406032282	2	6748	6750	6653
Tue Jul 22 13:30:25 2014	1406032225	2	6749	6751	6654
Tue Jul 22 13:31:10 2014	1406032270	2	6749	6751	6661
Tue Jul 22 13:25:30 2014	1406031930	6	6748	6754	6583
Tue Jul 22 13:28:49 2014	1406032129	2	6754	6756	6663
Tue Jul 22 13:28:41 2014	1406032121	3	6756	6759	6588
Tue Jul 22 13:30:19 2014	1406032219	3	6759	6762	6664
Tue Jul 22 13:27:04 2014	1406032024	13	6750	6763	6614
Tue Jul 22 13:29:35 2014	1406032175	2	6762	6763	6669
Tue Jul 22 13:25:30 2014	1406031930	2	6764	6766	6614
Tue Jul 22 13:27:37 2014	1406032057	2	6769	6771	5710
Tue Jul 22 13:26:02 2014	1406031962	2	6780	6781	6634
Tue Jul 22 13:27:57 2014	1406032077	2	6786	6788	6362
Tue Jul 22 13:28:40 2014	1406032120	3	6788	6790	6697
Tue Jul 22 13:25:03 2014	1406031903	2	6794	6796	6661
Tue Jul 22 13:29:33 2014	1406032173	3	6805	6808	6705
Tue Jul 22 13:30:24 2014	1406032224	2	6806	6808	6714
Tue Jul 22 13:30:12 2014	1406032212	3	6814	6817	6713
Tue Jul 22 13:25:10 2014	1406031910	5	6816	6820	6623
Tue Jul 22 13:25:17 2014	1406031917	2	6819	6821	6643
Tue Jul 22 13:26:03 2014	1406031963	2	6819	6821	6722
Tue Jul 22 13:29:01 2014	1406032141	2	6822	6824	6731
Tue Jul 22 13:27:55 2014	1406032075	2	6824	6826	6684
Tue Jul 22 13:29:32 2014	1406032172	2	6827	6829	6660
Tue Jul 22 13:27:51 2014	1406032071	2	6828	6830	6737
Tue Jul 22 13:30:56 2014	1406032256	2	6828	6830	6733
Tue Jul 22 13:26:02 2014	1406031962	6	6828	6834	6668
Tue Jul 22 13:30:50 2014	1406032250	2	6837	6838	6648
Tue Jul 22 13:26:57 2014	1406032017	2	6841	6843	6672
Tue Jul 22 13:31:24 2014	1406032284	2	6843	6845	6749
Tue Jul 22 13:31:10 2014	1406032270	2	6846	6848	6754
Tue Jul 22 13:28:40 2014	1406032120	1	6848	6850	6680
Tue Jul 22 13:26:50 2014	1406032010	3	6847	6850	6753
Tue Jul 22 13:26:21 2014	1406031981	8	6842	6850	6746
Tue Jul 22 13:25:17 2014	1406031917	7	6845	6852	6691
Tue Jul 22 13:26:57 2014	1406032017	5	6853	6858	6622
Tue Jul 22 13:30:11 2014	1406032211	3	6858	6861	6769
Tue Jul 22 13:30:25 2014	1406032225	2	6870	6872	6698
Tue Jul 22 13:30:40 2014	1406032240	3	6872	6874	6773
Tue Jul 22 13:28:49 2014	1406032129	3	6873	6876	6777
Tue Jul 22 13:31:25 2014	1406032285	2	6875	6877	6776
Tue Jul 22 13:26:02 2014	1406031962	5	6879	6884	6636
Tue Jul 22 13:27:43 2014	1406032063	2	6885	6887	6731
Tue Jul 22 13:26:02 2014	1406031962	2	6889	6890	6621
Tue Jul 22 13:26:50 2014	1406032010	3	6897	6900	6777
Tue Jul 22 13:27:29 2014	1406032049	5	6895	6900	6802
Tue Jul 22 13:27:29 2014	1406032049	2	6908	6911	6735
Tue Jul 22 13:26:03 2014	1406031963	6	6904	6911	6804
Tue Jul 22 13:26:57 2014	1406032017	2	6910	6912	6727
Tue Jul 22 13:28:52 2014	1406032132	5	6910	6915	6817
Tue Jul 22 13:26:43 2014	1406032003	2	6913	6915	6821
Tue Jul 22 13:30:12 2014	1406032212	2	6925	6927	6820
Tue Jul 22 13:26:22 2014	1406031982	2	6931	6933	6763
Tue Jul 22 13:29:15 2014	1406032155	2	6931	6933	6424
Tue Jul 22 13:25:22 2014	1406031922	15	6928	6944	6834
Tue Jul 22 13:31:24 2014	1406032284	2	6946	6948	6852
Tue Jul 22 13:26:22 2014	1406031982	3	6945	6948	6783
Tue Jul 22 13:25:10 2014	1406031910	5	6946	6952	6753
Tue Jul 22 13:25:03 2014	1406031903	2	6951	6954	6805
Tue Jul 22 13:27:10 2014	1406032030	2	6960	6962	6824
Tue Jul 22 13:25:03 2014	1406031903	2	6964	6966	6780
Tue Jul 22 13:28:53 2014	1406032133	2	6966	6968	6875
