starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:18:46 2014	1406031526	3	23180	23183	23030
Tue Jul 22 13:18:46 2014	1406031526	3	23191	23194	23091
Tue Jul 22 13:18:14 2014	1406031494	2	23197	23199	23091
Tue Jul 22 13:17:05 2014	1406031425	3	23204	23207	22646
Tue Jul 22 13:17:05 2014	1406031425	1	23213	23214	22621
Tue Jul 22 13:21:33 2014	1406031693	7	23211	23218	23113
Tue Jul 22 13:22:47 2014	1406031767	2	23236	23237	23117
Tue Jul 22 13:18:42 2014	1406031522	2	23236	23238	23053
Tue Jul 22 13:19:33 2014	1406031573	3	23239	23242	23141
Tue Jul 22 13:18:44 2014	1406031524	2	23255	23257	23143
Tue Jul 22 13:22:40 2014	1406031760	2	23273	23275	23110
Tue Jul 22 13:19:24 2014	1406031564	1	23277	23278	23182
Tue Jul 22 13:18:48 2014	1406031528	5	23278	23282	23159
Tue Jul 22 13:19:28 2014	1406031568	2	23294	23297	23199
Tue Jul 22 13:19:58 2014	1406031598	13	23288	23301	23148
Tue Jul 22 13:21:30 2014	1406031690	3	23301	23304	23203
Tue Jul 22 13:19:09 2014	1406031549	4	23305	23309	22044
Tue Jul 22 13:18:59 2014	1406031539	2	23316	23318	23219
Tue Jul 22 13:18:46 2014	1406031526	2	23318	23319	23193
Tue Jul 22 13:21:57 2014	1406031717	3	23318	23321	23219
Tue Jul 22 13:21:59 2014	1406031719	3	23320	23323	23222
Tue Jul 22 13:20:35 2014	1406031635	2	23324	23326	23203
Tue Jul 22 13:19:27 2014	1406031567	3	23335	23337	23239
Tue Jul 22 13:18:45 2014	1406031525	4	23335	23339	23207
Tue Jul 22 13:22:04 2014	1406031724	10	23352	23362	23256
Tue Jul 22 13:19:47 2014	1406031587	1	23363	23365	23187
Tue Jul 22 13:17:05 2014	1406031425	3	23362	23365	22719
Tue Jul 22 13:19:50 2014	1406031590	2	23379	23381	22918
Tue Jul 22 13:22:18 2014	1406031738	2	23380	23381	22230
Tue Jul 22 13:17:31 2014	1406031451	3	23408	23411	22617
Tue Jul 22 13:20:38 2014	1406031638	2	23425	23427	23250
Tue Jul 22 13:19:49 2014	1406031589	8	23428	23436	23316
Tue Jul 22 13:20:38 2014	1406031638	2	23441	23444	23339
Tue Jul 22 13:22:28 2014	1406031748	2	23442	23444	23319
Tue Jul 22 13:22:38 2014	1406031758	2	23446	23448	23315
Tue Jul 22 13:21:35 2014	1406031695	6	23449	23454	23351
Tue Jul 22 13:21:06 2014	1406031666	3	23459	23462	23361
Tue Jul 22 13:19:05 2014	1406031545	1	23471	23473	23374
Tue Jul 22 13:20:41 2014	1406031641	2	23484	23485	23389
Tue Jul 22 13:20:36 2014	1406031636	2	23487	23489	23378
Tue Jul 22 13:18:42 2014	1406031522	3	23488	23490	22982
Tue Jul 22 13:21:59 2014	1406031719	2	23492	23495	23395
Tue Jul 22 13:17:05 2014	1406031425	3	23494	23497	22916
Tue Jul 22 13:20:45 2014	1406031645	2	23496	23498	23373
Tue Jul 22 13:20:57 2014	1406031657	2	23503	23505	23379
Tue Jul 22 13:21:32 2014	1406031692	13	23496	23509	23396
Tue Jul 22 13:20:47 2014	1406031647	2	23507	23509	23310
Tue Jul 22 13:22:18 2014	1406031738	1	23510	23511	22390
Tue Jul 22 13:21:57 2014	1406031717	2	23533	23535	23413
Tue Jul 22 13:18:15 2014	1406031495	2	23533	23535	22607
Tue Jul 22 13:18:46 2014	1406031526	9	23537	23546	23385
Tue Jul 22 13:21:10 2014	1406031670	2	23549	23550	23359
Tue Jul 22 13:21:57 2014	1406031717	2	23550	23552	23457
Tue Jul 22 13:17:05 2014	1406031425	3	23565	23569	22499
Tue Jul 22 13:20:46 2014	1406031646	2	23577	23579	23461
Tue Jul 22 13:19:45 2014	1406031585	1	23590	23591	23032
Tue Jul 22 13:21:02 2014	1406031662	1	23599	23600	23496
Tue Jul 22 13:18:44 2014	1406031524	3	23600	23603	23486
Tue Jul 22 13:21:33 2014	1406031693	6	23600	23606	23489
Tue Jul 22 13:19:55 2014	1406031595	15	23599	23614	23507
Tue Jul 22 13:18:45 2014	1406031525	2	23619	23621	23463
Tue Jul 22 13:21:09 2014	1406031669	2	23627	23630	23433
Tue Jul 22 13:19:23 2014	1406031563	2	23637	23640	23535
Tue Jul 22 13:19:32 2014	1406031572	12	23639	23651	23417
Tue Jul 22 13:19:32 2014	1406031572	2	23651	23654	23550
Tue Jul 22 13:21:54 2014	1406031714	2	23655	23658	23559
Tue Jul 22 13:19:58 2014	1406031598	9	23658	23667	23531
Tue Jul 22 13:19:50 2014	1406031590	6	23664	23670	23569
Tue Jul 22 13:20:26 2014	1406031626	1	23689	23690	23582
Tue Jul 22 13:20:44 2014	1406031644	3	23692	23695	23548
Tue Jul 22 13:21:49 2014	1406031709	3	23702	23705	23556
Tue Jul 22 13:20:43 2014	1406031643	2	23705	23708	23609
Tue Jul 22 13:18:45 2014	1406031525	3	23717	23720	22975
Tue Jul 22 13:22:41 2014	1406031761	3	23727	23730	23634
Tue Jul 22 13:21:51 2014	1406031711	3	23731	23733	23597
Tue Jul 22 13:21:07 2014	1406031667	2	23749	23751	23653
Tue Jul 22 13:21:11 2014	1406031671	8	23752	23761	23640
Tue Jul 22 13:21:10 2014	1406031670	2	23764	23766	23670
Tue Jul 22 13:22:02 2014	1406031722	2	23774	23776	23676
Tue Jul 22 13:19:55 2014	1406031595	2	23782	23784	23683
Tue Jul 22 13:20:38 2014	1406031638	2	23787	23789	23603
Tue Jul 22 13:19:49 2014	1406031589	2	23790	23791	23690
Tue Jul 22 13:21:11 2014	1406031671	7	23793	23800	23685
Tue Jul 22 13:21:54 2014	1406031714	2	23807	23809	23628
Tue Jul 22 13:19:34 2014	1406031574	6	23804	23810	23591
Tue Jul 22 13:21:27 2014	1406031687	7	23807	23814	23681
Tue Jul 22 13:20:39 2014	1406031639	3	23815	23818	23717
Tue Jul 22 13:21:54 2014	1406031714	1	23825	23826	23509
Tue Jul 22 13:22:45 2014	1406031765	2	23829	23830	23726
Tue Jul 22 13:21:21 2014	1406031681	2	23836	23838	23734
Tue Jul 22 13:21:10 2014	1406031670	2	23837	23839	23651
Tue Jul 22 13:20:34 2014	1406031634	2	23839	23841	23742
Tue Jul 22 13:19:56 2014	1406031596	2	23843	23845	23734
Tue Jul 22 13:19:26 2014	1406031566	3	23847	23849	23612
Tue Jul 22 13:19:32 2014	1406031572	2	23854	23856	23752
Tue Jul 22 13:21:27 2014	1406031687	2	23854	23857	23748
Tue Jul 22 13:21:00 2014	1406031660	1	23864	23865	23693
Tue Jul 22 13:18:41 2014	1406031521	4	23896	23900	23711
Tue Jul 22 13:21:09 2014	1406031669	6	23910	23916	23340
Tue Jul 22 13:17:30 2014	1406031450	2	23917	23919	23053
Tue Jul 22 13:19:45 2014	1406031585	2	23919	23921	23812
Tue Jul 22 13:20:42 2014	1406031642	2	23955	23957	23856
Tue Jul 22 13:19:57 2014	1406031597	4	23997	24001	23903
Tue Jul 22 13:18:48 2014	1406031528	2	24001	24003	23905
Tue Jul 22 13:21:49 2014	1406031709	2	24005	24007	23893
Tue Jul 22 13:19:37 2014	1406031577	2	24007	24009	23909
Tue Jul 22 13:19:56 2014	1406031596	2	24013	24015	23916
Tue Jul 22 13:21:59 2014	1406031719	2	24013	24015	23908
Tue Jul 22 13:18:41 2014	1406031521	2	24015	24017	23483
Tue Jul 22 13:19:47 2014	1406031587	2	24025	24027	23839
Tue Jul 22 13:19:50 2014	1406031590	2	24029	24031	23600
Tue Jul 22 13:21:25 2014	1406031685	2	24036	24038	23911
Tue Jul 22 13:18:48 2014	1406031528	2	24052	24054	23951
Tue Jul 22 13:20:46 2014	1406031646	2	24062	24064	23881
Tue Jul 22 13:20:26 2014	1406031626	2	24066	24068	23970
Tue Jul 22 13:20:59 2014	1406031659	2	24069	24071	23972
Tue Jul 22 13:19:55 2014	1406031595	2	24085	24086	23988
Tue Jul 22 13:21:08 2014	1406031668	5	24094	24100	23954
Tue Jul 22 13:18:45 2014	1406031525	2	24101	24103	23276
Tue Jul 22 13:21:11 2014	1406031671	2	24106	24108	24013
Tue Jul 22 13:22:37 2014	1406031757	7	24103	24110	24007
Tue Jul 22 13:17:05 2014	1406031425	3	24117	24120	22546
Tue Jul 22 13:20:21 2014	1406031621	3	24129	24132	24031
Tue Jul 22 13:20:24 2014	1406031624	2	24134	24136	24032
Tue Jul 22 13:21:40 2014	1406031700	2	24143	24144	24039
Tue Jul 22 13:19:31 2014	1406031571	2	24144	24146	23922
Tue Jul 22 13:20:47 2014	1406031647	6	24147	24153	23963
Tue Jul 22 13:21:10 2014	1406031670	2	24152	24154	24049
Tue Jul 22 13:21:27 2014	1406031687	8	24147	24155	24034
Tue Jul 22 13:21:08 2014	1406031668	2	24163	24164	23973
Tue Jul 22 13:21:03 2014	1406031663	3	24171	24174	24010
Tue Jul 22 13:21:50 2014	1406031710	2	24178	24180	24021
Tue Jul 22 13:22:44 2014	1406031764	4	24181	24185	24069
Tue Jul 22 13:21:00 2014	1406031660	2	24186	24187	24041
Tue Jul 22 13:21:37 2014	1406031697	2	24206	24207	24073
Tue Jul 22 13:21:37 2014	1406031697	2	24212	24214	24114
Tue Jul 22 13:19:59 2014	1406031599	2	24220	24222	24103
Tue Jul 22 13:20:46 2014	1406031646	2	24225	24227	24127
Tue Jul 22 13:19:34 2014	1406031574	3	24226	24229	23682
Tue Jul 22 13:19:02 2014	1406031542	2	24233	24235	24129
Tue Jul 22 13:21:57 2014	1406031717	2	24236	24238	24119
Tue Jul 22 13:22:26 2014	1406031746	2	24238	24240	24138
Tue Jul 22 13:20:45 2014	1406031645	2	24245	24246	24090
Tue Jul 22 13:21:01 2014	1406031661	2	24265	24267	24173
Tue Jul 22 13:20:47 2014	1406031647	6	24266	24273	24067
Tue Jul 22 13:19:54 2014	1406031594	2	24276	24278	24182
Tue Jul 22 13:19:09 2014	1406031549	13	24266	24279	24119
Tue Jul 22 13:21:48 2014	1406031708	2	24284	24287	24187
Tue Jul 22 13:21:24 2014	1406031684	2	24285	24287	24120
Tue Jul 22 13:17:05 2014	1406031425	3	24284	24287	23213
Tue Jul 22 13:22:44 2014	1406031764	2	24293	24295	24194
Tue Jul 22 13:21:02 2014	1406031662	3	24302	24304	24109
Tue Jul 22 13:19:37 2014	1406031577	2	24308	24310	24211
Tue Jul 22 13:20:46 2014	1406031646	4	24309	24313	24212
Tue Jul 22 13:19:50 2014	1406031590	8	24307	24315	24193
Tue Jul 22 13:20:22 2014	1406031622	3	24314	24318	24205
Tue Jul 22 13:19:34 2014	1406031574	2	24317	24319	24191
Tue Jul 22 13:21:13 2014	1406031673	3	24324	24328	24233
Tue Jul 22 13:19:53 2014	1406031593	3	24331	24334	24214
Tue Jul 22 13:21:59 2014	1406031719	2	24336	24338	24232
Tue Jul 22 13:19:59 2014	1406031599	2	24340	24341	24246
Tue Jul 22 13:19:57 2014	1406031597	2	24360	24362	24241
Tue Jul 22 13:22:25 2014	1406031745	2	24362	24363	24163
Tue Jul 22 13:21:24 2014	1406031684	2	24363	24364	24262
Tue Jul 22 13:19:58 2014	1406031598	7	24385	24392	24290
Tue Jul 22 13:20:43 2014	1406031643	2	24400	24402	24262
Tue Jul 22 13:20:21 2014	1406031621	2	24403	24405	24189
Tue Jul 22 13:21:04 2014	1406031664	2	24404	24406	24290
Tue Jul 22 13:20:48 2014	1406031648	1	24407	24408	24310
Tue Jul 22 13:20:22 2014	1406031622	2	24407	24409	24252
Tue Jul 22 13:22:44 2014	1406031764	2	24442	24444	24346
Tue Jul 22 13:19:56 2014	1406031596	3	24446	24449	24304
Tue Jul 22 13:21:00 2014	1406031660	2	24459	24461	24299
Tue Jul 22 13:20:21 2014	1406031621	2	24461	24463	24367
Tue Jul 22 13:20:19 2014	1406031619	2	24464	24466	24370
Tue Jul 22 13:21:05 2014	1406031665	3	24471	24473	24375
Tue Jul 22 13:21:51 2014	1406031711	5	24469	24474	24374
Tue Jul 22 13:21:48 2014	1406031708	2	24493	24495	24313
Tue Jul 22 13:21:13 2014	1406031673	2	24503	24505	24403
Tue Jul 22 13:20:19 2014	1406031619	2	24503	24505	24392
Tue Jul 22 13:19:58 2014	1406031598	2	24509	24511	24414
Tue Jul 22 13:21:32 2014	1406031692	3	24511	24514	24413
Tue Jul 22 13:21:35 2014	1406031695	2	24523	24525	24426
Tue Jul 22 13:20:11 2014	1406031611	4	24533	24538	24435
Tue Jul 22 13:20:18 2014	1406031618	2	24540	24541	24427
Tue Jul 22 13:21:28 2014	1406031688	2	24545	24547	24437
Tue Jul 22 13:19:02 2014	1406031542	2	24550	24552	24337
Tue Jul 22 13:20:21 2014	1406031621	2	24552	24554	24451
Tue Jul 22 13:21:15 2014	1406031675	1	24560	24561	24461
Tue Jul 22 13:19:51 2014	1406031591	2	24568	24570	24475
Tue Jul 22 13:20:14 2014	1406031614	2	24577	24579	24475
Tue Jul 22 13:17:05 2014	1406031425	3	24585	24588	22948
Tue Jul 22 13:21:39 2014	1406031699	3	24588	24591	24469
Tue Jul 22 13:20:01 2014	1406031601	2	24589	24592	24495
Tue Jul 22 13:20:09 2014	1406031609	3	24591	24593	24496
Tue Jul 22 13:21:25 2014	1406031685	2	24593	24596	24498
Tue Jul 22 13:19:35 2014	1406031575	2	24601	24604	24504
Tue Jul 22 13:19:10 2014	1406031550	2	24605	24608	24389
Tue Jul 22 13:19:47 2014	1406031587	1	24607	24608	24502
Tue Jul 22 13:20:36 2014	1406031636	2	24609	24611	24514
Tue Jul 22 13:21:30 2014	1406031690	2	24623	24625	24520
Tue Jul 22 13:19:46 2014	1406031586	3	24631	24633	24502
Tue Jul 22 13:20:15 2014	1406031615	2	24637	24639	24533
Tue Jul 22 13:21:02 2014	1406031662	3	24640	24643	24466
Tue Jul 22 13:21:27 2014	1406031687	2	24648	24649	24547
Tue Jul 22 13:22:37 2014	1406031757	2	24663	24665	24558
Tue Jul 22 13:20:50 2014	1406031650	2	24670	24672	24576
Tue Jul 22 13:20:12 2014	1406031612	2	24683	24685	24577
Tue Jul 22 13:20:13 2014	1406031613	2	24706	24708	24547
Tue Jul 22 13:20:49 2014	1406031649	3	24713	24715	24598
Tue Jul 22 13:19:33 2014	1406031573	2	24720	24722	24614
Tue Jul 22 13:21:24 2014	1406031684	7	24720	24727	24612
Tue Jul 22 13:21:53 2014	1406031713	2	24735	24737	24329
Tue Jul 22 13:21:34 2014	1406031694	2	24768	24770	24663
Tue Jul 22 13:21:29 2014	1406031689	3	24775	24778	24679
Tue Jul 22 13:19:07 2014	1406031547	2	24777	24779	24640
Tue Jul 22 13:20:13 2014	1406031613	2	24782	24785	24679
Tue Jul 22 13:22:31 2014	1406031751	2	24792	24795	24693
Tue Jul 22 13:20:48 2014	1406031648	2	24796	24798	24684
Tue Jul 22 13:21:08 2014	1406031668	8	24791	24799	24247
Tue Jul 22 13:18:58 2014	1406031538	2	24801	24803	24660
Tue Jul 22 13:21:02 2014	1406031662	7	24802	24809	24625
Tue Jul 22 13:17:06 2014	1406031426	1	24826	24827	23395
Tue Jul 22 13:22:43 2014	1406031763	2	24850	24852	24751
Tue Jul 22 13:21:24 2014	1406031684	7	24852	24859	24660
Tue Jul 22 13:21:45 2014	1406031705	2	24857	24860	24729
Tue Jul 22 13:19:12 2014	1406031552	2	24879	24881	24775
Tue Jul 22 13:20:01 2014	1406031601	2	24932	24934	24835
Tue Jul 22 13:20:19 2014	1406031619	2	24935	24938	24835
Tue Jul 22 13:21:32 2014	1406031692	7	24944	24951	24846
Tue Jul 22 13:21:23 2014	1406031683	2	24952	24955	24849
Tue Jul 22 13:19:12 2014	1406031552	2	24967	24968	24871
Tue Jul 22 13:20:14 2014	1406031614	2	24977	24979	24820
Tue Jul 22 13:17:05 2014	1406031425	3	25001	25004	23263
Tue Jul 22 13:19:25 2014	1406031565	2	25017	25019	24895
Tue Jul 22 13:20:39 2014	1406031639	9	25026	25035	24927
Tue Jul 22 13:17:35 2014	1406031455	1	25091	25092	24970
Tue Jul 22 13:21:35 2014	1406031695	2	25140	25142	25043
Tue Jul 22 13:19:25 2014	1406031565	2	25151	25154	25000
Tue Jul 22 13:21:34 2014	1406031694	3	25161	25164	25064
Tue Jul 22 13:21:33 2014	1406031693	3	25208	25211	25017
Tue Jul 22 13:20:43 2014	1406031643	4	25209	25213	25072
Tue Jul 22 13:22:42 2014	1406031762	3	25213	25216	25115
Tue Jul 22 13:21:14 2014	1406031674	2	25239	25242	25138
Tue Jul 22 13:20:17 2014	1406031617	2	25276	25278	25179
Tue Jul 22 13:20:14 2014	1406031614	2	25277	25279	25117
Tue Jul 22 13:17:05 2014	1406031425	3	25278	25281	23656
Tue Jul 22 13:20:34 2014	1406031634	3	25288	25291	25193
Tue Jul 22 13:20:37 2014	1406031637	2	25291	25293	25192
