starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:12:39 2014	1406031159	2	11268	11270	11175
Tue Jul 22 13:12:04 2014	1406031124	2	11288	11290	11192
Tue Jul 22 13:15:21 2014	1406031321	2	11289	11291	11125
Tue Jul 22 13:16:24 2014	1406031384	2	11321	11322	11225
Tue Jul 22 13:13:49 2014	1406031229	1	11327	11329	11226
Tue Jul 22 13:10:46 2014	1406031046	2	11332	11333	11151
Tue Jul 22 13:10:49 2014	1406031049	9	11329	11338	11183
Tue Jul 22 13:16:36 2014	1406031396	8	11339	11347	11246
Tue Jul 22 13:16:22 2014	1406031382	4	11351	11355	11237
Tue Jul 22 13:12:39 2014	1406031159	2	11387	11389	11267
Tue Jul 22 13:12:37 2014	1406031157	2	11394	11395	11173
Tue Jul 22 13:11:39 2014	1406031099	3	11398	11401	11303
Tue Jul 22 13:13:51 2014	1406031231	2	11402	11405	11214
Tue Jul 22 13:12:03 2014	1406031123	2	11406	11407	11311
Tue Jul 22 13:12:23 2014	1406031143	2	11424	11427	11323
Tue Jul 22 13:11:37 2014	1406031097	2	11442	11443	11312
Tue Jul 22 13:13:51 2014	1406031231	2	11447	11449	11279
Tue Jul 22 13:15:32 2014	1406031332	2	11455	11458	11360
Tue Jul 22 13:15:31 2014	1406031331	8	11450	11458	11291
Tue Jul 22 13:11:35 2014	1406031095	1	11461	11462	11367
Tue Jul 22 13:16:36 2014	1406031396	2	11476	11478	11378
Tue Jul 22 13:12:38 2014	1406031158	6	11477	11482	11383
Tue Jul 22 13:13:51 2014	1406031231	16	11472	11488	11290
Tue Jul 22 13:12:47 2014	1406031167	2	11486	11488	11379
Tue Jul 22 13:13:16 2014	1406031196	2	11491	11493	11390
Tue Jul 22 13:15:42 2014	1406031342	2	11505	11507	11414
Tue Jul 22 13:12:26 2014	1406031146	3	11505	11508	11398
Tue Jul 22 13:15:42 2014	1406031342	2	11506	11508	11384
Tue Jul 22 13:12:37 2014	1406031157	12	11498	11510	11304
Tue Jul 22 13:12:13 2014	1406031133	2	11509	11512	11066
Tue Jul 22 13:12:13 2014	1406031133	2	11534	11537	11397
Tue Jul 22 13:12:15 2014	1406031135	2	11536	11538	11443
Tue Jul 22 13:13:50 2014	1406031230	3	11537	11540	11423
Tue Jul 22 13:10:45 2014	1406031045	2	11539	11541	11437
Tue Jul 22 13:11:36 2014	1406031096	2	11550	11552	11373
Tue Jul 22 13:15:21 2014	1406031321	6	11548	11554	11408
Tue Jul 22 13:13:50 2014	1406031230	3	11554	11557	11455
Tue Jul 22 13:14:33 2014	1406031273	3	11555	11557	11446
Tue Jul 22 13:13:51 2014	1406031231	2	11557	11559	10933
Tue Jul 22 13:12:46 2014	1406031166	2	11561	11563	11465
Tue Jul 22 13:11:36 2014	1406031096	7	11566	11573	11392
Tue Jul 22 13:13:52 2014	1406031232	2	11579	11581	11463
Tue Jul 22 13:12:14 2014	1406031134	2	11597	11599	11505
Tue Jul 22 13:13:23 2014	1406031203	2	11603	11606	11506
Tue Jul 22 13:15:21 2014	1406031321	2	11636	11637	11469
Tue Jul 22 13:12:16 2014	1406031136	2	11645	11647	11551
Tue Jul 22 13:12:48 2014	1406031168	2	11649	11651	11551
Tue Jul 22 13:13:26 2014	1406031206	2	11652	11654	11480
Tue Jul 22 13:12:38 2014	1406031158	2	11656	11658	11537
Tue Jul 22 13:12:49 2014	1406031169	2	11658	11659	11490
Tue Jul 22 13:11:37 2014	1406031097	6	11656	11662	11487
Tue Jul 22 13:16:35 2014	1406031395	2	11661	11664	11567
Tue Jul 22 13:13:40 2014	1406031220	2	11678	11680	11565
Tue Jul 22 13:12:22 2014	1406031142	2	11681	11684	11587
Tue Jul 22 13:10:49 2014	1406031049	3	11682	11685	11553
Tue Jul 22 13:11:50 2014	1406031110	2	11699	11701	11604
Tue Jul 22 13:12:00 2014	1406031120	1	11702	11704	11608
Tue Jul 22 13:11:38 2014	1406031098	3	11708	11710	11570
Tue Jul 22 13:10:22 2014	1406031022	3	11708	11711	11487
Tue Jul 22 13:12:48 2014	1406031168	4	11724	11728	11537
Tue Jul 22 13:12:37 2014	1406031157	6	11745	11751	11624
Tue Jul 22 13:12:12 2014	1406031132	2	11753	11755	11656
Tue Jul 22 13:11:39 2014	1406031099	3	11754	11757	11658
Tue Jul 22 13:13:47 2014	1406031227	2	11756	11757	11655
Tue Jul 22 13:13:49 2014	1406031229	2	11756	11758	11664
Tue Jul 22 13:13:26 2014	1406031206	2	11757	11759	11639
Tue Jul 22 13:16:18 2014	1406031378	2	11758	11760	11660
Tue Jul 22 13:16:20 2014	1406031380	3	11762	11765	11667
Tue Jul 22 13:16:22 2014	1406031382	5	11761	11766	11624
Tue Jul 22 13:13:39 2014	1406031219	6	11768	11774	11428
Tue Jul 22 13:16:21 2014	1406031381	2	11800	11802	11129
Tue Jul 22 13:11:49 2014	1406031109	1	11802	11804	11702
Tue Jul 22 13:16:21 2014	1406031381	7	11799	11806	11681
Tue Jul 22 13:12:24 2014	1406031144	3	11806	11809	11710
Tue Jul 22 13:10:22 2014	1406031022	3	11808	11810	11527
Tue Jul 22 13:13:54 2014	1406031234	2	11814	11816	11719
Tue Jul 22 13:13:26 2014	1406031206	3	11814	11817	11719
Tue Jul 22 13:11:47 2014	1406031107	4	11815	11819	11650
Tue Jul 22 13:13:15 2014	1406031195	2	11819	11821	11698
Tue Jul 22 13:15:41 2014	1406031341	2	11824	11826	11730
Tue Jul 22 13:12:01 2014	1406031121	2	11826	11827	11731
Tue Jul 22 13:12:49 2014	1406031169	3	11828	11831	11716
Tue Jul 22 13:13:27 2014	1406031207	2	11832	11834	11622
Tue Jul 22 13:11:27 2014	1406031087	5	11831	11837	11733
Tue Jul 22 13:16:22 2014	1406031382	5	11833	11838	11711
Tue Jul 22 13:13:25 2014	1406031205	4	11840	11844	11655
Tue Jul 22 13:10:22 2014	1406031022	3	11842	11845	11568
Tue Jul 22 13:14:31 2014	1406031271	2	11846	11848	11754
Tue Jul 22 13:10:36 2014	1406031036	2	11846	11848	11749
Tue Jul 22 13:12:36 2014	1406031156	2	11851	11853	11758
Tue Jul 22 13:13:38 2014	1406031218	3	11852	11856	11581
Tue Jul 22 13:10:22 2014	1406031022	3	11856	11859	11633
Tue Jul 22 13:10:48 2014	1406031048	2	11860	11862	11641
Tue Jul 22 13:15:22 2014	1406031322	7	11861	11869	11691
Tue Jul 22 13:15:22 2014	1406031322	2	11869	11870	11732
Tue Jul 22 13:12:03 2014	1406031123	2	11870	11871	11747
Tue Jul 22 13:10:34 2014	1406031034	2	11871	11873	11677
Tue Jul 22 13:11:59 2014	1406031119	2	11877	11879	11751
Tue Jul 22 13:15:43 2014	1406031343	2	11885	11887	11526
Tue Jul 22 13:12:48 2014	1406031168	3	11889	11891	11749
Tue Jul 22 13:12:51 2014	1406031171	2	11897	11899	11739
Tue Jul 22 13:12:01 2014	1406031121	6	11899	11905	11745
Tue Jul 22 13:10:34 2014	1406031034	11	11902	11913	11734
Tue Jul 22 13:12:25 2014	1406031145	1	11916	11918	11740
Tue Jul 22 13:15:34 2014	1406031334	2	11925	11928	11747
Tue Jul 22 13:12:48 2014	1406031168	12	11918	11929	11679
Tue Jul 22 13:15:32 2014	1406031332	2	11948	11951	11852
Tue Jul 22 13:15:44 2014	1406031344	2	11951	11953	11816
Tue Jul 22 13:12:28 2014	1406031148	3	11954	11957	11859
Tue Jul 22 13:12:28 2014	1406031148	2	11958	11960	11861
Tue Jul 22 13:14:55 2014	1406031295	2	11961	11962	11864
Tue Jul 22 13:16:20 2014	1406031380	2	11962	11963	11846
Tue Jul 22 13:11:59 2014	1406031119	5	11960	11964	11846
Tue Jul 22 13:12:50 2014	1406031170	2	11965	11967	11871
Tue Jul 22 13:12:36 2014	1406031156	3	11965	11967	11867
Tue Jul 22 13:14:39 2014	1406031279	2	11970	11971	11879
Tue Jul 22 13:15:33 2014	1406031333	2	11971	11974	11863
Tue Jul 22 13:16:22 2014	1406031382	6	11969	11974	11865
Tue Jul 22 13:14:16 2014	1406031256	3	11971	11975	11876
Tue Jul 22 13:11:40 2014	1406031100	2	11981	11983	11880
Tue Jul 22 13:10:48 2014	1406031048	4	11979	11983	11850
Tue Jul 22 13:12:48 2014	1406031168	2	11985	11987	11861
Tue Jul 22 13:13:16 2014	1406031196	2	11985	11988	11889
Tue Jul 22 13:14:55 2014	1406031295	3	11988	11990	11894
Tue Jul 22 13:15:45 2014	1406031345	6	11991	11996	11892
Tue Jul 22 13:12:01 2014	1406031121	2	11996	11997	11769
Tue Jul 22 13:12:04 2014	1406031124	2	11998	12001	11903
Tue Jul 22 13:12:50 2014	1406031170	2	12002	12004	11869
Tue Jul 22 13:11:41 2014	1406031101	2	12003	12005	11900
Tue Jul 22 13:10:36 2014	1406031036	1	12005	12006	11890
Tue Jul 22 13:14:15 2014	1406031255	2	12007	12009	11901
Tue Jul 22 13:14:54 2014	1406031294	2	12012	12014	11917
Tue Jul 22 13:15:43 2014	1406031343	12	12003	12015	11810
Tue Jul 22 13:12:25 2014	1406031145	2	12016	12018	11888
Tue Jul 22 13:12:02 2014	1406031122	3	12024	12027	11933
Tue Jul 22 13:15:44 2014	1406031344	2	12038	12040	11942
Tue Jul 22 13:15:32 2014	1406031332	2	12040	12042	11946
Tue Jul 22 13:15:11 2014	1406031311	2	12041	12043	11939
Tue Jul 22 13:12:11 2014	1406031131	2	12041	12043	11926
Tue Jul 22 13:15:44 2014	1406031344	2	12046	12048	11914
Tue Jul 22 13:14:56 2014	1406031296	2	12049	12051	11943
Tue Jul 22 13:12:35 2014	1406031155	2	12050	12052	11938
Tue Jul 22 13:10:49 2014	1406031049	2	12050	12052	11883
Tue Jul 22 13:12:23 2014	1406031143	2	12051	12053	11579
Tue Jul 22 13:14:54 2014	1406031294	2	12053	12055	11945
Tue Jul 22 13:16:10 2014	1406031370	2	12058	12060	11873
Tue Jul 22 13:12:05 2014	1406031125	2	12060	12062	11965
Tue Jul 22 13:11:39 2014	1406031099	3	12063	12066	11936
Tue Jul 22 13:11:48 2014	1406031108	2	12067	12070	11971
Tue Jul 22 13:10:46 2014	1406031046	3	12067	12070	11971
Tue Jul 22 13:14:55 2014	1406031295	2	12070	12072	11946
Tue Jul 22 13:12:47 2014	1406031167	2	12070	12072	11947
Tue Jul 22 13:14:54 2014	1406031294	2	12071	12073	11902
Tue Jul 22 13:11:00 2014	1406031060	6	12070	12076	11958
Tue Jul 22 13:12:51 2014	1406031171	3	12077	12081	11966
Tue Jul 22 13:10:49 2014	1406031049	3	12079	12081	11924
Tue Jul 22 13:16:34 2014	1406031394	2	12084	12086	11965
Tue Jul 22 13:15:30 2014	1406031330	2	12085	12087	11986
Tue Jul 22 13:14:52 2014	1406031292	2	12085	12087	11956
Tue Jul 22 13:11:38 2014	1406031098	2	12086	12088	11465
Tue Jul 22 13:12:49 2014	1406031169	2	12088	12089	11923
Tue Jul 22 13:15:28 2014	1406031328	2	12091	12093	11994
Tue Jul 22 13:14:52 2014	1406031292	2	12091	12094	11996
Tue Jul 22 13:12:26 2014	1406031146	4	12093	12097	11962
Tue Jul 22 13:11:24 2014	1406031084	2	12103	12105	11986
Tue Jul 22 13:16:09 2014	1406031369	13	12096	12108	11999
Tue Jul 22 13:12:47 2014	1406031167	1	12116	12118	12019
Tue Jul 22 13:12:26 2014	1406031146	1	12118	12119	12021
Tue Jul 22 13:12:13 2014	1406031133	1	12123	12125	11393
Tue Jul 22 13:16:09 2014	1406031369	2	12128	12130	12007
Tue Jul 22 13:14:56 2014	1406031296	3	12128	12130	11950
Tue Jul 22 13:12:24 2014	1406031144	1	12131	12133	12030
Tue Jul 22 13:15:31 2014	1406031331	2	12140	12142	11963
Tue Jul 22 13:10:58 2014	1406031058	2	12141	12143	11989
Tue Jul 22 13:16:24 2014	1406031384	2	12143	12145	12031
Tue Jul 22 13:10:45 2014	1406031045	2	12143	12145	11954
Tue Jul 22 13:14:54 2014	1406031294	2	12144	12146	12054
Tue Jul 22 13:10:57 2014	1406031057	2	12144	12146	12047
Tue Jul 22 13:15:45 2014	1406031345	2	12150	12151	12047
Tue Jul 22 13:12:01 2014	1406031121	2	12157	12159	12040
Tue Jul 22 13:14:40 2014	1406031280	2	12158	12160	12057
Tue Jul 22 13:11:39 2014	1406031099	2	12174	12176	12039
Tue Jul 22 13:10:44 2014	1406031044	8	12177	12184	12080
Tue Jul 22 13:13:15 2014	1406031195	6	12180	12186	12065
Tue Jul 22 13:11:27 2014	1406031087	2	12186	12188	11792
Tue Jul 22 13:13:12 2014	1406031192	3	12196	12198	12097
Tue Jul 22 13:12:34 2014	1406031154	1	12198	12199	12105
Tue Jul 22 13:16:10 2014	1406031370	6	12200	12206	12050
Tue Jul 22 13:16:34 2014	1406031394	2	12217	12219	12063
Tue Jul 22 13:16:33 2014	1406031393	8	12213	12221	12092
Tue Jul 22 13:12:04 2014	1406031124	2	12219	12221	12124
Tue Jul 22 13:16:33 2014	1406031393	2	12229	12230	12133
Tue Jul 22 13:16:23 2014	1406031383	2	12229	12231	12119
Tue Jul 22 13:16:06 2014	1406031366	2	12231	12233	12134
Tue Jul 22 13:13:39 2014	1406031219	2	12237	12239	12052
Tue Jul 22 13:14:55 2014	1406031295	2	12244	12246	12118
Tue Jul 22 13:14:54 2014	1406031294	2	12246	12248	12092
Tue Jul 22 13:16:32 2014	1406031392	13	12236	12249	12135
Tue Jul 22 13:11:52 2014	1406031112	2	12248	12250	12147
Tue Jul 22 13:14:30 2014	1406031270	1	12253	12254	12097
Tue Jul 22 13:12:26 2014	1406031146	2	12253	12255	12159
Tue Jul 22 13:16:11 2014	1406031371	9	12250	12259	12154
Tue Jul 22 13:16:08 2014	1406031368	2	12257	12259	12121
Tue Jul 22 13:11:24 2014	1406031084	7	12256	12263	12081
Tue Jul 22 13:16:07 2014	1406031367	2	12278	12280	12183
Tue Jul 22 13:16:31 2014	1406031391	2	12283	12285	12149
Tue Jul 22 13:10:56 2014	1406031056	3	12282	12285	12189
Tue Jul 22 13:11:36 2014	1406031096	2	12295	12297	12113
Tue Jul 22 13:11:28 2014	1406031088	2	12298	12300	12195
Tue Jul 22 13:12:25 2014	1406031145	9	12292	12301	12135
Tue Jul 22 13:11:27 2014	1406031087	2	12298	12301	12203
Tue Jul 22 13:13:29 2014	1406031209	2	12303	12306	12175
Tue Jul 22 13:11:00 2014	1406031060	4	12302	12306	12198
Tue Jul 22 13:10:22 2014	1406031022	1	12308	12309	11892
Tue Jul 22 13:16:11 2014	1406031371	2	12311	12313	12212
Tue Jul 22 13:13:26 2014	1406031206	4	12311	12315	12111
Tue Jul 22 13:10:44 2014	1406031044	3	12315	12318	12211
Tue Jul 22 13:16:20 2014	1406031380	1	12322	12324	12221
Tue Jul 22 13:11:36 2014	1406031096	7	12320	12326	12226
Tue Jul 22 13:13:00 2014	1406031180	7	12323	12330	12144
Tue Jul 22 13:11:53 2014	1406031113	3	12334	12337	12244
Tue Jul 22 13:12:01 2014	1406031121	1	12336	12337	12102
Tue Jul 22 13:15:34 2014	1406031334	2	12339	12341	12170
Tue Jul 22 13:14:56 2014	1406031296	3	12340	12343	12167
Tue Jul 22 13:13:28 2014	1406031208	3	12342	12345	12247
Tue Jul 22 13:12:25 2014	1406031145	10	12335	12345	12146
Tue Jul 22 13:13:11 2014	1406031191	1	12345	12347	12249
Tue Jul 22 13:13:14 2014	1406031194	2	12346	12347	12228
Tue Jul 22 13:10:48 2014	1406031048	2	12346	12348	12165
Tue Jul 22 13:16:34 2014	1406031394	2	12354	12356	12253
Tue Jul 22 13:10:45 2014	1406031045	2	12357	12359	12263
Tue Jul 22 13:16:24 2014	1406031384	2	12361	12363	12263
Tue Jul 22 13:11:00 2014	1406031060	3	12361	12364	12233
Tue Jul 22 13:15:59 2014	1406031359	2	12367	12370	12240
Tue Jul 22 13:13:24 2014	1406031204	2	12368	12370	12270
Tue Jul 22 13:14:41 2014	1406031281	3	12367	12370	12269
Tue Jul 22 13:13:17 2014	1406031197	2	12380	12383	12261
Tue Jul 22 13:12:27 2014	1406031147	3	12386	12389	12283
Tue Jul 22 13:11:51 2014	1406031111	2	12391	12393	12274
Tue Jul 22 13:16:11 2014	1406031371	2	12399	12401	12288
Tue Jul 22 13:13:26 2014	1406031206	4	12400	12404	12253
Tue Jul 22 13:10:44 2014	1406031044	3	12411	12414	12312
Tue Jul 22 13:16:21 2014	1406031381	2	12414	12416	12298
Tue Jul 22 13:16:21 2014	1406031381	2	12416	12417	11773
Tue Jul 22 13:11:00 2014	1406031060	2	12417	12419	12322
Tue Jul 22 13:13:41 2014	1406031221	3	12430	12432	12335
Tue Jul 22 13:14:40 2014	1406031280	2	12436	12438	12323
Tue Jul 22 13:13:38 2014	1406031218	10	12429	12439	11668
Tue Jul 22 13:13:10 2014	1406031190	2	12438	12440	12341
Tue Jul 22 13:11:50 2014	1406031110	2	12439	12441	12344
Tue Jul 22 13:15:09 2014	1406031309	2	12444	12445	12334
Tue Jul 22 13:11:48 2014	1406031108	3	12448	12451	12339
Tue Jul 22 13:13:23 2014	1406031203	2	12460	12463	12365
Tue Jul 22 13:16:33 2014	1406031393	7	12458	12464	12285
Tue Jul 22 13:11:49 2014	1406031109	1	12467	12469	12358
Tue Jul 22 13:12:59 2014	1406031179	2	12468	12470	12374
Tue Jul 22 13:13:59 2014	1406031239	2	12470	12472	12377
Tue Jul 22 13:10:36 2014	1406031036	2	12474	12476	12341
Tue Jul 22 13:13:13 2014	1406031193	8	12468	12477	12353
Tue Jul 22 13:11:37 2014	1406031097	3	12478	12481	12373
Tue Jul 22 13:15:34 2014	1406031334	6	12483	12490	12383
Tue Jul 22 13:11:00 2014	1406031060	2	12488	12490	12387
Tue Jul 22 13:13:41 2014	1406031221	2	12490	12492	12387
Tue Jul 22 13:13:14 2014	1406031194	4	12488	12492	11831
Tue Jul 22 13:13:26 2014	1406031206	2	12492	12494	12397
Tue Jul 22 13:14:42 2014	1406031282	8	12487	12495	12391
Tue Jul 22 13:13:39 2014	1406031219	2	12498	12500	11361
Tue Jul 22 13:10:36 2014	1406031036	2	12515	12517	11985
Tue Jul 22 13:13:25 2014	1406031205	7	12510	12517	12375
Tue Jul 22 13:13:36 2014	1406031216	2	12540	12542	12441
Tue Jul 22 13:15:30 2014	1406031330	3	12540	12543	12422
Tue Jul 22 13:14:42 2014	1406031282	2	12544	12546	12444
Tue Jul 22 13:10:22 2014	1406031022	3	12551	12553	11929
Tue Jul 22 13:10:36 2014	1406031036	2	12552	12554	12426
Tue Jul 22 13:14:51 2014	1406031291	2	12560	12562	12463
Tue Jul 22 13:15:43 2014	1406031343	6	12563	12568	12444
Tue Jul 22 13:13:13 2014	1406031193	5	12568	12574	12450
Tue Jul 22 13:15:59 2014	1406031359	7	12572	12579	12370
Tue Jul 22 13:11:23 2014	1406031083	1	12578	12579	12421
Tue Jul 22 13:13:26 2014	1406031206	2	12577	12580	12363
Tue Jul 22 13:15:08 2014	1406031308	2	12580	12582	12464
Tue Jul 22 13:14:42 2014	1406031282	2	12582	12584	12486
Tue Jul 22 13:11:51 2014	1406031111	2	12590	12592	12495
Tue Jul 22 13:13:37 2014	1406031217	6	12588	12594	12357
Tue Jul 22 13:11:24 2014	1406031084	2	12598	12600	12436
Tue Jul 22 13:11:01 2014	1406031061	3	12597	12600	12423
Tue Jul 22 13:15:31 2014	1406031331	2	12607	12609	12465
Tue Jul 22 13:15:42 2014	1406031342	5	12609	12614	12356
Tue Jul 22 13:16:33 2014	1406031393	2	12620	12623	12408
Tue Jul 22 13:15:59 2014	1406031359	3	12620	12623	12461
Tue Jul 22 13:13:27 2014	1406031207	2	12625	12627	12530
Tue Jul 22 13:11:50 2014	1406031110	2	12627	12629	12530
Tue Jul 22 13:16:09 2014	1406031369	2	12640	12642	12545
Tue Jul 22 13:11:26 2014	1406031086	2	12640	12643	12547
Tue Jul 22 13:16:33 2014	1406031393	2	12651	12653	12558
Tue Jul 22 13:13:13 2014	1406031193	3	12652	12655	12541
Tue Jul 22 13:16:09 2014	1406031369	2	12660	12663	12493
Tue Jul 22 13:15:30 2014	1406031330	2	12662	12664	12470
Tue Jul 22 13:10:36 2014	1406031036	2	12666	12668	12535
Tue Jul 22 13:10:22 2014	1406031022	3	12666	12669	11995
Tue Jul 22 13:11:01 2014	1406031061	7	12663	12669	12524
Tue Jul 22 13:15:58 2014	1406031358	2	12668	12670	12567
Tue Jul 22 13:16:09 2014	1406031369	3	12667	12670	12503
Tue Jul 22 13:13:36 2014	1406031216	2	12670	12672	12578
Tue Jul 22 13:15:46 2014	1406031346	5	12670	12675	12527
Tue Jul 22 13:14:43 2014	1406031283	3	12674	12678	12572
Tue Jul 22 13:14:16 2014	1406031256	2	12684	12686	12356
Tue Jul 22 13:16:11 2014	1406031371	10	12681	12691	12562
Tue Jul 22 13:11:08 2014	1406031068	2	12689	12691	12594
Tue Jul 22 13:14:58 2014	1406031298	2	12701	12704	12594
Tue Jul 22 13:14:15 2014	1406031255	2	12703	12705	12607
Tue Jul 22 13:14:30 2014	1406031270	2	12709	12711	12612
Tue Jul 22 13:13:39 2014	1406031219	15	12698	12713	11572
Tue Jul 22 13:16:10 2014	1406031370	2	12713	12715	12559
Tue Jul 22 13:10:22 2014	1406031022	3	12722	12725	12056
Tue Jul 22 13:11:48 2014	1406031108	2	12725	12727	12578
Tue Jul 22 13:14:42 2014	1406031282	2	12738	12740	12643
Tue Jul 22 13:10:58 2014	1406031058	2	12741	12743	12578
Tue Jul 22 13:15:46 2014	1406031346	4	12743	12747	12639
Tue Jul 22 13:14:30 2014	1406031270	3	12746	12749	12557
Tue Jul 22 13:10:58 2014	1406031058	3	12756	12759	12276
Tue Jul 22 13:14:29 2014	1406031269	2	12763	12765	12661
Tue Jul 22 13:13:02 2014	1406031182	3	12767	12769	12660
Tue Jul 22 13:11:26 2014	1406031086	2	12780	12782	12665
Tue Jul 22 13:11:51 2014	1406031111	2	12798	12800	12672
Tue Jul 22 13:13:00 2014	1406031180	2	12814	12816	12703
Tue Jul 22 13:11:00 2014	1406031060	10	12811	12821	12715
Tue Jul 22 13:15:33 2014	1406031333	8	12816	12824	11975
Tue Jul 22 13:13:13 2014	1406031193	3	12836	12839	12414
Tue Jul 22 13:14:14 2014	1406031254	1	12840	12841	12741
Tue Jul 22 13:11:26 2014	1406031086	2	12842	12844	12472
Tue Jul 22 13:15:55 2014	1406031355	7	12840	12847	12741
Tue Jul 22 13:14:02 2014	1406031242	2	12850	12852	12756
Tue Jul 22 13:15:58 2014	1406031358	3	12850	12852	12655
Tue Jul 22 13:14:14 2014	1406031254	2	12861	12862	12759
Tue Jul 22 13:11:47 2014	1406031107	1	12876	12877	12771
Tue Jul 22 13:14:19 2014	1406031259	2	12883	12885	12786
Tue Jul 22 13:16:07 2014	1406031367	2	12911	12914	12771
Tue Jul 22 13:11:46 2014	1406031106	3	12912	12915	12743
Tue Jul 22 13:15:56 2014	1406031356	2	12915	12917	12786
Tue Jul 22 13:12:58 2014	1406031178	2	12921	12923	12818
Tue Jul 22 13:14:12 2014	1406031252	2	12945	12947	12853
Tue Jul 22 13:13:01 2014	1406031181	2	12947	12949	12768
Tue Jul 22 13:12:59 2014	1406031179	3	12957	12960	12825
Tue Jul 22 13:13:01 2014	1406031181	7	12967	12974	12796
Tue Jul 22 13:10:57 2014	1406031057	5	12969	12974	12872
Tue Jul 22 13:15:46 2014	1406031346	2	12977	12979	12867
Tue Jul 22 13:15:56 2014	1406031356	5	12975	12980	12836
Tue Jul 22 13:15:06 2014	1406031306	3	12988	12991	12890
Tue Jul 22 13:10:56 2014	1406031056	3	12995	12998	12894
Tue Jul 22 13:15:57 2014	1406031357	2	13002	13004	12843
Tue Jul 22 13:11:11 2014	1406031071	2	13009	13011	12824
Tue Jul 22 13:12:57 2014	1406031177	2	13010	13011	12916
Tue Jul 22 13:13:38 2014	1406031218	2	13010	13012	12281
Tue Jul 22 13:11:26 2014	1406031086	2	13011	13013	12507
Tue Jul 22 13:15:45 2014	1406031345	2	13012	13014	12918
Tue Jul 22 13:16:32 2014	1406031392	2	13019	13021	12901
Tue Jul 22 13:14:16 2014	1406031256	2	13021	13023	12926
Tue Jul 22 13:14:15 2014	1406031255	2	13023	13024	12932
Tue Jul 22 13:14:41 2014	1406031281	2	13027	13029	12926
Tue Jul 22 13:13:00 2014	1406031180	2	13047	13049	12876
Tue Jul 22 13:14:29 2014	1406031269	3	13048	13050	12891
Tue Jul 22 13:13:34 2014	1406031214	2	13062	13064	12966
Tue Jul 22 13:15:32 2014	1406031332	6	13065	13071	12273
Tue Jul 22 13:14:02 2014	1406031242	2	13085	13087	12992
Tue Jul 22 13:14:29 2014	1406031269	3	13093	13096	12930
Tue Jul 22 13:13:00 2014	1406031180	4	13093	13097	12941
Tue Jul 22 13:10:36 2014	1406031036	2	13096	13097	12335
