starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:12:58 2014	1406041978	2	13552	13554	13456
Tue Jul 22 16:12:41 2014	1406041961	12	13560	13572	13385
Tue Jul 22 16:12:28 2014	1406041948	19	13572	13591	13476
Tue Jul 22 16:12:23 2014	1406041943	2	13646	13648	13552
Tue Jul 22 16:12:26 2014	1406041946	2	13660	13662	13511
Tue Jul 22 16:12:26 2014	1406041946	2	13765	13767	13594
Tue Jul 22 16:12:38 2014	1406041958	2	13846	13848	13733
Tue Jul 22 16:12:37 2014	1406041957	5	13926	13931	13672
Tue Jul 22 16:11:59 2014	1406041919	2	15448	15450	13324
Tue Jul 22 16:11:59 2014	1406041919	2	15712	15713	13335
Tue Jul 22 16:11:59 2014	1406041919	2	15735	15737	13373
Tue Jul 22 16:11:59 2014	1406041919	2	15750	15752	13388
Tue Jul 22 16:11:59 2014	1406041919	2	15791	15793	13428
Tue Jul 22 16:11:59 2014	1406041919	2	15796	15798	13470
Tue Jul 22 16:11:59 2014	1406041919	2	15797	15799	13465
Tue Jul 22 16:11:59 2014	1406041919	2	15808	15809	13491
Tue Jul 22 16:11:59 2014	1406041919	2	15812	15814	13493
Tue Jul 22 16:11:59 2014	1406041919	2	15814	15816	13503
Tue Jul 22 16:12:53 2014	1406041973	2	19121	19124	18952
Tue Jul 22 16:12:41 2014	1406041961	2	19730	19732	19195
