starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:16:59 2014	1406042219	5	5956	5961	5863
Tue Jul 22 16:15:59 2014	1406042159	4	5961	5965	5867
Tue Jul 22 16:18:48 2014	1406042328	2	5985	5986	5893
Tue Jul 22 16:17:23 2014	1406042243	2	5986	5988	5892
Tue Jul 22 16:13:55 2014	1406042035	2	6007	6010	5911
Tue Jul 22 16:20:50 2014	1406042450	2	6021	6023	5929
Tue Jul 22 16:16:40 2014	1406042200	2	6025	6028	5877
Tue Jul 22 16:15:41 2014	1406042141	2	6028	6029	5931
Tue Jul 22 16:15:47 2014	1406042147	2	6035	6036	5915
Tue Jul 22 16:18:22 2014	1406042302	2	6046	6047	5949
Tue Jul 22 16:20:31 2014	1406042431	2	6048	6049	5942
Tue Jul 22 16:16:27 2014	1406042187	2	6051	6052	5952
Tue Jul 22 16:15:41 2014	1406042141	2	6055	6057	5963
Tue Jul 22 16:19:21 2014	1406042361	2	6061	6063	5968
Tue Jul 22 16:20:31 2014	1406042431	1	6067	6068	5975
Tue Jul 22 16:18:52 2014	1406042332	1	6071	6073	5980
Tue Jul 22 16:19:29 2014	1406042369	2	6079	6081	5980
Tue Jul 22 16:15:40 2014	1406042140	2	6085	6086	5993
Tue Jul 22 16:15:14 2014	1406042114	1	6089	6090	5996
Tue Jul 22 16:14:42 2014	1406042082	1	6090	6091	5992
Tue Jul 22 16:19:53 2014	1406042393	2	6088	6091	5992
Tue Jul 22 16:15:59 2014	1406042159	2	6091	6094	6001
Tue Jul 22 16:13:54 2014	1406042034	7	6087	6094	5915
Tue Jul 22 16:16:40 2014	1406042200	2	6093	6095	5989
Tue Jul 22 16:18:09 2014	1406042289	2	6103	6104	6006
Tue Jul 22 16:18:17 2014	1406042297	2	6106	6108	5934
Tue Jul 22 16:18:10 2014	1406042290	1	6107	6109	6013
Tue Jul 22 16:17:06 2014	1406042226	2	6107	6109	6008
Tue Jul 22 16:20:33 2014	1406042433	2	6116	6118	5957
Tue Jul 22 16:18:52 2014	1406042332	2	6118	6120	6024
Tue Jul 22 16:15:15 2014	1406042115	3	6117	6120	6019
Tue Jul 22 16:17:45 2014	1406042265	2	6120	6122	6027
Tue Jul 22 16:18:02 2014	1406042282	2	6121	6123	6025
Tue Jul 22 16:15:40 2014	1406042140	2	6121	6123	5981
Tue Jul 22 16:15:01 2014	1406042101	1	6122	6123	6031
Tue Jul 22 16:15:15 2014	1406042115	3	6124	6127	6031
Tue Jul 22 16:17:06 2014	1406042226	3	6127	6130	6032
Tue Jul 22 16:17:45 2014	1406042265	2	6131	6133	6031
Tue Jul 22 16:16:51 2014	1406042211	2	6136	6138	6039
Tue Jul 22 16:20:31 2014	1406042431	1	6138	6139	6037
Tue Jul 22 16:15:53 2014	1406042153	2	6138	6140	6040
Tue Jul 22 16:14:41 2014	1406042081	6	6137	6143	6039
Tue Jul 22 16:16:00 2014	1406042160	2	6155	6157	6062
Tue Jul 22 16:18:11 2014	1406042291	2	6158	6160	6060
Tue Jul 22 16:15:46 2014	1406042146	2	6163	6165	6069
Tue Jul 22 16:18:22 2014	1406042302	2	6170	6172	6077
Tue Jul 22 16:14:07 2014	1406042047	2	6179	6180	6084
Tue Jul 22 16:14:14 2014	1406042054	13	6168	6181	6015
Tue Jul 22 16:13:54 2014	1406042034	2	6184	6186	5884
Tue Jul 22 16:15:46 2014	1406042146	7	6180	6188	6040
Tue Jul 22 16:15:16 2014	1406042116	3	6186	6189	6091
Tue Jul 22 16:18:04 2014	1406042284	1	6194	6195	6098
Tue Jul 22 16:15:40 2014	1406042140	2	6197	6199	6103
Tue Jul 22 16:18:16 2014	1406042296	2	6199	6201	6098
Tue Jul 22 16:18:50 2014	1406042330	2	6202	6204	6108
Tue Jul 22 16:15:53 2014	1406042153	2	6204	6206	6109
Tue Jul 22 16:15:26 2014	1406042126	3	6204	6207	6114
Tue Jul 22 16:15:15 2014	1406042115	3	6205	6208	6086
Tue Jul 22 16:17:45 2014	1406042265	2	6208	6210	6112
Tue Jul 22 16:16:19 2014	1406042179	2	6207	6210	6111
Tue Jul 22 16:17:16 2014	1406042236	2	6220	6222	5555
Tue Jul 22 16:17:47 2014	1406042267	2	6228	6230	6133
Tue Jul 22 16:14:00 2014	1406042040	3	6229	6231	6117
Tue Jul 22 16:20:23 2014	1406042423	2	6231	6232	6138
Tue Jul 22 16:20:37 2014	1406042437	2	6235	6237	6141
Tue Jul 22 16:18:49 2014	1406042329	2	6235	6237	6145
Tue Jul 22 16:14:06 2014	1406042046	3	6242	6245	6150
Tue Jul 22 16:13:55 2014	1406042035	2	6245	6247	6152
Tue Jul 22 16:14:41 2014	1406042081	2	6247	6249	6157
Tue Jul 22 16:15:15 2014	1406042115	2	6247	6249	6070
Tue Jul 22 16:18:08 2014	1406042288	2	6248	6250	6154
Tue Jul 22 16:17:36 2014	1406042256	2	6257	6259	6162
Tue Jul 22 16:14:55 2014	1406042095	2	6260	6261	6158
Tue Jul 22 16:20:37 2014	1406042437	1	6261	6262	6168
Tue Jul 22 16:19:56 2014	1406042396	2	6262	6265	6168
Tue Jul 22 16:15:46 2014	1406042146	2	6265	6267	6158
Tue Jul 22 16:14:12 2014	1406042052	2	6276	6278	6184
Tue Jul 22 16:18:49 2014	1406042329	2	6280	6282	6190
Tue Jul 22 16:17:44 2014	1406042264	2	6282	6285	6189
Tue Jul 22 16:15:26 2014	1406042126	2	6283	6286	6187
Tue Jul 22 16:19:52 2014	1406042392	4	6286	6290	6170
Tue Jul 22 16:20:38 2014	1406042438	2	6292	6293	6171
Tue Jul 22 16:17:05 2014	1406042225	2	6294	6296	6196
Tue Jul 22 16:17:23 2014	1406042243	2	6295	6296	6200
Tue Jul 22 16:14:06 2014	1406042046	2	6300	6302	6204
Tue Jul 22 16:14:20 2014	1406042060	4	6302	6306	6210
Tue Jul 22 16:17:43 2014	1406042263	2	6308	6310	6214
Tue Jul 22 16:14:20 2014	1406042060	2	6325	6328	6152
Tue Jul 22 16:20:20 2014	1406042420	3	6328	6331	6230
Tue Jul 22 16:20:27 2014	1406042427	2	6336	6338	6236
Tue Jul 22 16:15:53 2014	1406042153	2	6340	6342	6164
Tue Jul 22 16:16:38 2014	1406042198	2	6342	6344	6251
Tue Jul 22 16:19:24 2014	1406042364	2	6343	6344	6246
Tue Jul 22 16:18:45 2014	1406042325	2	6342	6344	6249
Tue Jul 22 16:18:13 2014	1406042293	2	6342	6345	6253
Tue Jul 22 16:20:26 2014	1406042426	1	6351	6353	6256
Tue Jul 22 16:16:20 2014	1406042180	6	6357	6363	6260
Tue Jul 22 16:20:26 2014	1406042426	2	6363	6365	6260
Tue Jul 22 16:15:46 2014	1406042146	3	6363	6366	6204
Tue Jul 22 16:15:53 2014	1406042153	7	6362	6368	6185
Tue Jul 22 16:14:07 2014	1406042047	3	6369	6371	6159
Tue Jul 22 16:19:53 2014	1406042393	2	6372	6374	6277
Tue Jul 22 16:17:58 2014	1406042278	2	6374	6376	6283
Tue Jul 22 16:18:49 2014	1406042329	1	6377	6379	6286
Tue Jul 22 16:17:52 2014	1406042272	2	6382	6384	6279
Tue Jul 22 16:15:53 2014	1406042153	2	6383	6385	6288
Tue Jul 22 16:14:55 2014	1406042095	2	6385	6387	6270
Tue Jul 22 16:19:56 2014	1406042396	2	6385	6387	6291
Tue Jul 22 16:19:51 2014	1406042391	2	6387	6389	6294
Tue Jul 22 16:15:54 2014	1406042154	2	6389	6391	6286
Tue Jul 22 16:15:59 2014	1406042159	2	6389	6391	6291
Tue Jul 22 16:17:42 2014	1406042262	2	6392	6394	6295
Tue Jul 22 16:19:58 2014	1406042398	2	6395	6397	6302
Tue Jul 22 16:16:34 2014	1406042194	3	6395	6398	6226
Tue Jul 22 16:16:20 2014	1406042180	2	6397	6400	6061
Tue Jul 22 16:16:31 2014	1406042191	2	6401	6403	6297
Tue Jul 22 16:14:07 2014	1406042047	2	6401	6403	6234
Tue Jul 22 16:15:59 2014	1406042159	2	6407	6409	6294
Tue Jul 22 16:18:15 2014	1406042295	3	6408	6410	6312
Tue Jul 22 16:19:24 2014	1406042364	7	6404	6411	6310
Tue Jul 22 16:18:00 2014	1406042280	2	6416	6418	6319
Tue Jul 22 16:14:20 2014	1406042060	2	6418	6420	6325
Tue Jul 22 16:16:33 2014	1406042193	1	6419	6421	6322
Tue Jul 22 16:17:39 2014	1406042259	2	6423	6425	6329
Tue Jul 22 16:17:31 2014	1406042251	2	6425	6426	6333
Tue Jul 22 16:15:34 2014	1406042134	2	6431	6432	6257
Tue Jul 22 16:15:00 2014	1406042100	2	6431	6433	6339
Tue Jul 22 16:18:42 2014	1406042322	2	6434	6436	6336
Tue Jul 22 16:18:42 2014	1406042322	2	6441	6443	6346
Tue Jul 22 16:16:20 2014	1406042180	4	6442	6445	6352
Tue Jul 22 16:19:25 2014	1406042365	3	6443	6446	6349
Tue Jul 22 16:18:01 2014	1406042281	1	6451	6452	6355
Tue Jul 22 16:18:02 2014	1406042282	2	6452	6454	6358
Tue Jul 22 16:20:20 2014	1406042420	2	6454	6456	6344
Tue Jul 22 16:20:18 2014	1406042418	2	6456	6458	6355
Tue Jul 22 16:19:23 2014	1406042363	1	6462	6463	6372
Tue Jul 22 16:14:06 2014	1406042046	2	6461	6463	6363
Tue Jul 22 16:13:54 2014	1406042034	5	6461	6465	6238
Tue Jul 22 16:18:04 2014	1406042284	2	6465	6467	6365
Tue Jul 22 16:16:34 2014	1406042194	6	6462	6468	6304
Tue Jul 22 16:20:18 2014	1406042418	2	6471	6474	6364
Tue Jul 22 16:17:56 2014	1406042276	1	6473	6475	6382
Tue Jul 22 16:18:15 2014	1406042295	1	6473	6475	6379
Tue Jul 22 16:14:19 2014	1406042059	2	6474	6476	6382
Tue Jul 22 16:14:18 2014	1406042058	2	6475	6476	6383
Tue Jul 22 16:15:34 2014	1406042134	15	6463	6477	6284
Tue Jul 22 16:14:07 2014	1406042047	2	6477	6479	6246
Tue Jul 22 16:14:21 2014	1406042061	2	6480	6482	6387
Tue Jul 22 16:19:23 2014	1406042363	2	6481	6483	6386
Tue Jul 22 16:18:45 2014	1406042325	2	6483	6485	6389
Tue Jul 22 16:17:50 2014	1406042270	2	6483	6485	6390
Tue Jul 22 16:17:58 2014	1406042278	2	6484	6486	6387
Tue Jul 22 16:19:59 2014	1406042399	2	6485	6487	6378
Tue Jul 22 16:17:31 2014	1406042251	2	6487	6488	6384
Tue Jul 22 16:18:03 2014	1406042283	2	6487	6489	6395
Tue Jul 22 16:15:59 2014	1406042159	2	6490	6492	6322
Tue Jul 22 16:20:33 2014	1406042433	2	6490	6493	6350
Tue Jul 22 16:15:01 2014	1406042101	2	6492	6494	6343
Tue Jul 22 16:15:08 2014	1406042108	11	6486	6497	6367
Tue Jul 22 16:14:07 2014	1406042047	2	6497	6499	6351
Tue Jul 22 16:14:20 2014	1406042060	1	6500	6502	6340
Tue Jul 22 16:14:19 2014	1406042059	1	6502	6503	6405
Tue Jul 22 16:18:55 2014	1406042335	1	6505	6506	6406
Tue Jul 22 16:17:48 2014	1406042268	2	6504	6506	6413
Tue Jul 22 16:17:41 2014	1406042261	2	6505	6507	6403
Tue Jul 22 16:18:55 2014	1406042335	1	6509	6511	6417
Tue Jul 22 16:15:27 2014	1406042127	2	6510	6512	6378
Tue Jul 22 16:16:59 2014	1406042219	2	6513	6514	6417
Tue Jul 22 16:17:00 2014	1406042220	1	6515	6517	6413
Tue Jul 22 16:18:09 2014	1406042289	2	6517	6519	6423
Tue Jul 22 16:20:20 2014	1406042420	2	6519	6522	6412
Tue Jul 22 16:15:15 2014	1406042115	2	6522	6523	5880
Tue Jul 22 16:19:09 2014	1406042349	2	6523	6525	6430
Tue Jul 22 16:18:10 2014	1406042290	3	6522	6525	6423
Tue Jul 22 16:19:24 2014	1406042364	8	6525	6533	6430
Tue Jul 22 16:20:39 2014	1406042439	6	6533	6539	6412
Tue Jul 22 16:18:16 2014	1406042296	2	6539	6541	6446
Tue Jul 22 16:18:43 2014	1406042323	2	6543	6544	6448
Tue Jul 22 16:16:53 2014	1406042213	6	6539	6545	6419
Tue Jul 22 16:17:38 2014	1406042258	2	6543	6546	6448
Tue Jul 22 16:16:58 2014	1406042218	3	6544	6547	6450
Tue Jul 22 16:20:29 2014	1406042429	2	6546	6548	6454
Tue Jul 22 16:16:33 2014	1406042193	2	6549	6551	6458
Tue Jul 22 16:15:53 2014	1406042153	1	6554	6555	6461
Tue Jul 22 16:18:08 2014	1406042288	2	6554	6557	6461
Tue Jul 22 16:20:39 2014	1406042439	1	6556	6558	6462
Tue Jul 22 16:19:27 2014	1406042367	1	6562	6563	6465
Tue Jul 22 16:17:49 2014	1406042269	2	6563	6565	6471
Tue Jul 22 16:15:52 2014	1406042152	2	6563	6565	6472
Tue Jul 22 16:17:51 2014	1406042271	2	6564	6566	6469
Tue Jul 22 16:16:18 2014	1406042178	3	6564	6566	6466
Tue Jul 22 16:19:30 2014	1406042370	2	6568	6570	6473
Tue Jul 22 16:18:07 2014	1406042287	2	6570	6571	6474
Tue Jul 22 16:17:32 2014	1406042252	2	6571	6573	6473
Tue Jul 22 16:20:24 2014	1406042424	2	6574	6576	6421
Tue Jul 22 16:20:39 2014	1406042439	2	6580	6582	6478
Tue Jul 22 16:16:20 2014	1406042180	2	6581	6583	6486
Tue Jul 22 16:17:38 2014	1406042258	1	6583	6584	6493
Tue Jul 22 16:19:30 2014	1406042370	2	6582	6584	6492
Tue Jul 22 16:19:30 2014	1406042370	2	6584	6586	6488
Tue Jul 22 16:18:17 2014	1406042297	2	6584	6586	6407
Tue Jul 22 16:15:47 2014	1406042147	2	6590	6593	6495
Tue Jul 22 16:18:43 2014	1406042323	2	6591	6593	6498
Tue Jul 22 16:16:33 2014	1406042193	2	6592	6594	6500
Tue Jul 22 16:16:25 2014	1406042185	2	6595	6597	6504
Tue Jul 22 16:15:27 2014	1406042127	3	6594	6597	6388
Tue Jul 22 16:16:53 2014	1406042213	2	6596	6598	5800
Tue Jul 22 16:15:09 2014	1406042109	1	6601	6602	6139
Tue Jul 22 16:17:28 2014	1406042248	2	6610	6613	6516
Tue Jul 22 16:19:31 2014	1406042371	1	6612	6613	6520
Tue Jul 22 16:15:09 2014	1406042109	2	6612	6613	6518
Tue Jul 22 16:18:56 2014	1406042336	2	6615	6617	6520
Tue Jul 22 16:20:36 2014	1406042436	2	6616	6618	6524
Tue Jul 22 16:17:51 2014	1406042271	2	6616	6618	6521
Tue Jul 22 16:17:36 2014	1406042256	2	6618	6620	6526
Tue Jul 22 16:15:47 2014	1406042147	2	6619	6621	5995
Tue Jul 22 16:16:54 2014	1406042214	2	6620	6622	6526
Tue Jul 22 16:19:52 2014	1406042392	2	6620	6623	6012
Tue Jul 22 16:20:16 2014	1406042416	2	6621	6623	6508
Tue Jul 22 16:15:15 2014	1406042115	4	6620	6623	6011
Tue Jul 22 16:20:32 2014	1406042432	2	6624	6626	6529
Tue Jul 22 16:13:54 2014	1406042034	2	6631	6632	6276
Tue Jul 22 16:15:27 2014	1406042127	2	6632	6634	6523
Tue Jul 22 16:20:24 2014	1406042424	2	6634	6636	6543
Tue Jul 22 16:14:01 2014	1406042041	3	6635	6638	5642
Tue Jul 22 16:18:44 2014	1406042324	2	6639	6641	6545
Tue Jul 22 16:16:59 2014	1406042219	2	6641	6643	6550
Tue Jul 22 16:18:43 2014	1406042323	1	6646	6647	6553
Tue Jul 22 16:15:27 2014	1406042127	7	6644	6651	6517
Tue Jul 22 16:19:10 2014	1406042350	2	6649	6651	6555
Tue Jul 22 16:15:27 2014	1406042127	1	6660	6662	6436
Tue Jul 22 16:17:37 2014	1406042257	3	6662	6665	6567
Tue Jul 22 16:16:26 2014	1406042186	2	6665	6667	6568
Tue Jul 22 16:20:37 2014	1406042437	2	6666	6668	6537
Tue Jul 22 16:15:34 2014	1406042134	1	6670	6671	6579
Tue Jul 22 16:17:54 2014	1406042274	1	6671	6672	6579
Tue Jul 22 16:16:52 2014	1406042212	2	6672	6674	6561
Tue Jul 22 16:17:00 2014	1406042220	2	6677	6679	6589
Tue Jul 22 16:15:01 2014	1406042101	5	6679	6684	6498
Tue Jul 22 16:17:55 2014	1406042275	1	6687	6688	6594
Tue Jul 22 16:17:54 2014	1406042274	2	6693	6696	6605
Tue Jul 22 16:16:32 2014	1406042192	2	6698	6700	6581
Tue Jul 22 16:16:26 2014	1406042186	2	6700	6702	6608
Tue Jul 22 16:17:35 2014	1406042255	2	6705	6707	6611
Tue Jul 22 16:16:19 2014	1406042179	2	6707	6708	6612
Tue Jul 22 16:16:26 2014	1406042186	2	6707	6709	6609
Tue Jul 22 16:20:24 2014	1406042424	2	6707	6709	6614
Tue Jul 22 16:20:31 2014	1406042431	5	6706	6711	6612
Tue Jul 22 16:17:34 2014	1406042254	2	6711	6712	6617
Tue Jul 22 16:19:09 2014	1406042349	2	6710	6712	6619
Tue Jul 22 16:15:01 2014	1406042101	2	6716	6718	6520
Tue Jul 22 16:18:54 2014	1406042334	2	6729	6731	6636
Tue Jul 22 16:16:32 2014	1406042192	8	6727	6736	6595
Tue Jul 22 16:14:40 2014	1406042080	2	6736	6738	6644
Tue Jul 22 16:18:36 2014	1406042316	2	6740	6741	6639
Tue Jul 22 16:17:32 2014	1406042252	2	6741	6743	6646
Tue Jul 22 16:14:48 2014	1406042088	2	6742	6744	6650
Tue Jul 22 16:20:17 2014	1406042417	3	6742	6745	6645
Tue Jul 22 16:15:02 2014	1406042102	2	6750	6752	6655
Tue Jul 22 16:14:54 2014	1406042094	2	6760	6762	6669
Tue Jul 22 16:17:25 2014	1406042245	2	6761	6763	6654
Tue Jul 22 16:14:14 2014	1406042054	4	6763	6767	6671
Tue Jul 22 16:20:24 2014	1406042424	1	6768	6769	6607
Tue Jul 22 16:19:20 2014	1406042360	2	6769	6770	6671
Tue Jul 22 16:16:27 2014	1406042187	2	6770	6772	6660
Tue Jul 22 16:19:09 2014	1406042349	6	6772	6778	6677
Tue Jul 22 16:16:13 2014	1406042173	2	6784	6786	6691
Tue Jul 22 16:18:14 2014	1406042294	2	6797	6799	6699
Tue Jul 22 16:20:43 2014	1406042443	2	6798	6800	6706
Tue Jul 22 16:19:08 2014	1406042348	2	6804	6806	6706
Tue Jul 22 16:16:13 2014	1406042173	4	6809	6812	6693
Tue Jul 22 16:18:20 2014	1406042300	1	6812	6814	6718
Tue Jul 22 16:18:35 2014	1406042315	1	6814	6816	6714
Tue Jul 22 16:14:13 2014	1406042053	2	6815	6817	6725
Tue Jul 22 16:14:13 2014	1406042053	11	6811	6823	6718
Tue Jul 22 16:15:27 2014	1406042127	2	6823	6826	6590
Tue Jul 22 16:15:02 2014	1406042102	2	6825	6827	6734
Tue Jul 22 16:16:14 2014	1406042174	2	6826	6828	6708
Tue Jul 22 16:18:37 2014	1406042317	2	6843	6845	6748
Tue Jul 22 16:18:21 2014	1406042301	2	6852	6854	6760
Tue Jul 22 16:16:27 2014	1406042187	3	6857	6860	6733
Tue Jul 22 16:14:55 2014	1406042095	2	6864	6866	6769
Tue Jul 22 16:17:24 2014	1406042244	2	6873	6875	6767
Tue Jul 22 16:20:44 2014	1406042444	2	6874	6876	6780
Tue Jul 22 16:19:49 2014	1406042389	2	6879	6881	6786
Tue Jul 22 16:20:17 2014	1406042417	2	6881	6882	6763
Tue Jul 22 16:17:25 2014	1406042245	3	6883	6885	6791
Tue Jul 22 16:16:05 2014	1406042165	2	6886	6888	6795
Tue Jul 22 16:18:21 2014	1406042301	2	6889	6891	6797
Tue Jul 22 16:14:12 2014	1406042052	3	6897	6900	6799
Tue Jul 22 16:17:29 2014	1406042249	2	6899	6901	6806
Tue Jul 22 16:14:14 2014	1406042054	2	6902	6904	6808
Tue Jul 22 16:16:12 2014	1406042172	1	6930	6931	6836
Tue Jul 22 16:19:52 2014	1406042392	2	6944	6946	6317
Tue Jul 22 16:16:12 2014	1406042172	2	6947	6948	6853
Tue Jul 22 16:17:29 2014	1406042249	3	6950	6953	6857
Tue Jul 22 16:14:55 2014	1406042095	2	6957	6960	6864
Tue Jul 22 16:14:00 2014	1406042040	2	6960	6962	5956
Tue Jul 22 16:15:08 2014	1406042108	1	6971	6972	6857
Tue Jul 22 16:16:53 2014	1406042213	2	6972	6974	6533
Tue Jul 22 16:16:19 2014	1406042179	2	6978	6981	6632
Tue Jul 22 16:19:27 2014	1406042367	2	6991	6993	6900
Tue Jul 22 16:17:55 2014	1406042275	2	6994	6995	6904
Tue Jul 22 16:14:54 2014	1406042094	3	7008	7010	6462
Tue Jul 22 16:18:31 2014	1406042311	3	7010	7012	6912
Tue Jul 22 16:19:18 2014	1406042358	3	7010	7013	6919
Tue Jul 22 16:14:13 2014	1406042053	2	7015	7017	6847
Tue Jul 22 16:19:42 2014	1406042382	1	7016	7018	6924
Tue Jul 22 16:14:48 2014	1406042088	8	7023	7032	6934
Tue Jul 22 16:17:24 2014	1406042244	2	7033	7035	6938
Tue Jul 22 16:14:48 2014	1406042088	2	7059	7062	6964
Tue Jul 22 16:19:49 2014	1406042389	2	7063	7065	6968
Tue Jul 22 16:13:47 2014	1406042027	1	7083	7085	6991
Tue Jul 22 16:19:41 2014	1406042381	3	7099	7101	7004
Tue Jul 22 16:19:44 2014	1406042384	3	7106	7108	7015
Tue Jul 22 16:18:30 2014	1406042310	2	7121	7123	7031
Tue Jul 22 16:15:32 2014	1406042132	2	7135	7137	7040
Tue Jul 22 16:16:52 2014	1406042212	3	7140	7143	6555
Tue Jul 22 16:16:06 2014	1406042166	2	7146	7148	6904
Tue Jul 22 16:19:45 2014	1406042385	2	7150	7153	6983
Tue Jul 22 16:18:38 2014	1406042318	2	7151	7153	7058
Tue Jul 22 16:13:46 2014	1406042026	2	7157	7159	6983
Tue Jul 22 16:15:34 2014	1406042134	3	7156	7160	7065
Tue Jul 22 16:15:08 2014	1406042108	4	7160	7164	6471
Tue Jul 22 16:14:00 2014	1406042040	11	7153	7164	6215
Tue Jul 22 16:20:46 2014	1406042446	2	7163	7165	7055
Tue Jul 22 16:20:46 2014	1406042446	5	7168	7173	7074
Tue Jul 22 16:18:58 2014	1406042338	2	7172	7174	7080
Tue Jul 22 16:14:48 2014	1406042088	2	7179	7181	7087
Tue Jul 22 16:13:47 2014	1406042027	2	7186	7188	7053
Tue Jul 22 16:13:46 2014	1406042026	6	7193	7199	7022
Tue Jul 22 16:16:06 2014	1406042166	1	7198	7199	7106
Tue Jul 22 16:16:05 2014	1406042165	4	7204	7208	7110
Tue Jul 22 16:16:26 2014	1406042186	3	7217	7220	7121
Tue Jul 22 16:16:05 2014	1406042165	2	7219	7221	7126
Tue Jul 22 16:19:44 2014	1406042384	2	7220	7222	7122
Tue Jul 22 16:14:34 2014	1406042074	2	7221	7223	7125
Tue Jul 22 16:19:01 2014	1406042341	3	7237	7240	7147
Tue Jul 22 16:14:47 2014	1406042087	2	7246	7248	7155
Tue Jul 22 16:16:46 2014	1406042206	2	7249	7251	7154
Tue Jul 22 16:14:46 2014	1406042086	2	7258	7260	7168
Tue Jul 22 16:18:35 2014	1406042315	6	7257	7262	7161
Tue Jul 22 16:16:06 2014	1406042166	2	7266	7268	7091
Tue Jul 22 16:18:38 2014	1406042318	2	7271	7273	7173
Tue Jul 22 16:16:06 2014	1406042166	1	7273	7275	7119
Tue Jul 22 16:19:45 2014	1406042385	2	7274	7276	7117
Tue Jul 22 16:19:11 2014	1406042351	2	7296	7298	7185
Tue Jul 22 16:16:45 2014	1406042205	2	7297	7299	7202
Tue Jul 22 16:14:34 2014	1406042074	2	7299	7301	7132
Tue Jul 22 16:14:32 2014	1406042072	1	7306	7308	7212
Tue Jul 22 16:19:05 2014	1406042345	1	7306	7308	7212
