starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:21:39 2014	1406042499	11	11864	11875	11765
Tue Jul 22 16:21:35 2014	1406042495	2	11878	11880	11748
Tue Jul 22 16:21:39 2014	1406042499	3	11890	11893	11795
Tue Jul 22 16:26:55 2014	1406042815	2	11891	11893	11795
Tue Jul 22 16:25:13 2014	1406042713	2	11893	11895	11799
Tue Jul 22 16:25:14 2014	1406042714	2	11911	11913	11810
Tue Jul 22 16:27:24 2014	1406042844	2	11911	11914	11802
Tue Jul 22 16:23:04 2014	1406042584	1	11919	11920	11822
Tue Jul 22 16:22:00 2014	1406042520	1	11952	11954	11855
Tue Jul 22 16:23:45 2014	1406042625	2	11960	11962	11861
Tue Jul 22 16:23:21 2014	1406042601	3	11959	11962	11869
Tue Jul 22 16:25:25 2014	1406042725	2	11967	11969	11835
Tue Jul 22 16:27:01 2014	1406042821	3	11980	11983	11882
Tue Jul 22 16:21:39 2014	1406042499	2	11994	11996	11843
Tue Jul 22 16:23:57 2014	1406042637	2	12007	12009	11904
Tue Jul 22 16:23:05 2014	1406042585	2	12008	12011	11913
Tue Jul 22 16:22:00 2014	1406042520	2	12015	12017	11916
Tue Jul 22 16:22:45 2014	1406042565	3	12023	12026	11869
Tue Jul 22 16:25:13 2014	1406042713	2	12027	12029	11931
Tue Jul 22 16:25:50 2014	1406042750	1	12033	12034	11936
Tue Jul 22 16:25:55 2014	1406042755	2	12046	12048	11953
Tue Jul 22 16:22:05 2014	1406042525	2	12050	12052	11952
Tue Jul 22 16:27:42 2014	1406042862	2	12053	12055	11869
Tue Jul 22 16:27:04 2014	1406042824	2	12064	12066	11970
Tue Jul 22 16:27:39 2014	1406042859	2	12065	12067	11964
Tue Jul 22 16:23:56 2014	1406042636	2	12072	12074	11976
Tue Jul 22 16:25:12 2014	1406042712	2	12081	12083	11983
Tue Jul 22 16:26:49 2014	1406042809	2	12086	12087	11866
Tue Jul 22 16:23:56 2014	1406042636	11	12078	12090	11984
Tue Jul 22 16:24:11 2014	1406042651	2	12089	12091	11993
Tue Jul 22 16:21:23 2014	1406042483	5	12088	12093	11985
Tue Jul 22 16:23:50 2014	1406042630	2	12096	12098	12002
Tue Jul 22 16:21:40 2014	1406042500	3	12095	12098	11999
Tue Jul 22 16:25:50 2014	1406042750	2	12102	12104	11944
Tue Jul 22 16:26:46 2014	1406042806	2	12115	12117	12018
Tue Jul 22 16:27:42 2014	1406042862	4	12115	12119	11894
Tue Jul 22 16:25:55 2014	1406042755	2	12122	12124	12020
Tue Jul 22 16:22:44 2014	1406042564	23	12108	12131	12014
Tue Jul 22 16:23:49 2014	1406042629	7	12128	12135	12030
Tue Jul 22 16:27:34 2014	1406042854	2	12134	12136	12038
Tue Jul 22 16:27:46 2014	1406042866	2	12145	12147	12048
Tue Jul 22 16:26:43 2014	1406042803	2	12145	12148	12024
Tue Jul 22 16:21:38 2014	1406042498	2	12149	12151	12013
Tue Jul 22 16:27:48 2014	1406042868	3	12154	12158	12033
Tue Jul 22 16:27:12 2014	1406042832	2	12156	12158	12061
Tue Jul 22 16:27:00 2014	1406042820	2	12162	12164	12060
Tue Jul 22 16:23:49 2014	1406042629	2	12165	12167	12066
Tue Jul 22 16:22:04 2014	1406042524	8	12160	12169	12022
Tue Jul 22 16:21:23 2014	1406042483	2	12179	12181	12079
Tue Jul 22 16:25:50 2014	1406042750	5	12187	12193	12089
Tue Jul 22 16:23:10 2014	1406042590	3	12191	12194	12093
Tue Jul 22 16:25:43 2014	1406042743	2	12196	12199	12098
Tue Jul 22 16:25:10 2014	1406042710	5	12202	12207	12112
Tue Jul 22 16:21:23 2014	1406042483	5	12206	12211	12108
Tue Jul 22 16:27:48 2014	1406042868	2	12212	12214	12106
Tue Jul 22 16:25:44 2014	1406042744	2	12216	12218	12119
Tue Jul 22 16:23:33 2014	1406042613	2	12217	12219	12117
Tue Jul 22 16:25:32 2014	1406042732	2	12218	12220	12118
Tue Jul 22 16:27:12 2014	1406042832	2	12218	12220	12046
Tue Jul 22 16:23:44 2014	1406042624	2	12223	12226	12034
Tue Jul 22 16:24:42 2014	1406042682	1	12225	12226	12115
Tue Jul 22 16:24:32 2014	1406042672	7	12224	12231	12120
Tue Jul 22 16:22:44 2014	1406042564	3	12233	12237	12066
Tue Jul 22 16:22:44 2014	1406042564	2	12236	12239	12060
Tue Jul 22 16:24:09 2014	1406042649	1	12237	12239	12142
Tue Jul 22 16:25:49 2014	1406042749	2	12242	12244	12144
Tue Jul 22 16:23:44 2014	1406042624	5	12241	12246	12064
Tue Jul 22 16:25:49 2014	1406042749	2	12249	12251	12153
Tue Jul 22 16:25:32 2014	1406042732	2	12251	12253	12156
Tue Jul 22 16:24:29 2014	1406042669	2	12254	12256	12124
Tue Jul 22 16:25:43 2014	1406042743	2	12266	12268	12168
Tue Jul 22 16:24:29 2014	1406042669	2	12266	12268	12124
Tue Jul 22 16:23:33 2014	1406042613	2	12274	12277	12161
Tue Jul 22 16:26:59 2014	1406042819	2	12275	12277	12180
Tue Jul 22 16:26:54 2014	1406042814	2	12279	12281	12173
Tue Jul 22 16:26:42 2014	1406042802	2	12280	12282	12184
Tue Jul 22 16:25:24 2014	1406042724	2	12284	12286	12190
Tue Jul 22 16:25:55 2014	1406042755	2	12302	12304	12206
Tue Jul 22 16:22:04 2014	1406042524	9	12313	12322	12055
Tue Jul 22 16:25:59 2014	1406042759	3	12321	12323	12226
Tue Jul 22 16:22:51 2014	1406042571	3	12326	12328	12229
Tue Jul 22 16:22:17 2014	1406042537	1	12332	12333	12231
Tue Jul 22 16:25:12 2014	1406042712	5	12332	12337	12232
Tue Jul 22 16:25:07 2014	1406042707	2	12345	12347	12231
Tue Jul 22 16:21:45 2014	1406042505	2	12348	12350	12252
Tue Jul 22 16:24:41 2014	1406042681	2	12348	12350	12251
Tue Jul 22 16:23:09 2014	1406042589	2	12350	12352	12246
Tue Jul 22 16:27:36 2014	1406042856	2	12357	12359	12211
Tue Jul 22 16:26:59 2014	1406042819	3	12358	12360	12257
Tue Jul 22 16:27:20 2014	1406042840	2	12359	12360	12261
Tue Jul 22 16:25:57 2014	1406042757	2	12359	12361	12262
Tue Jul 22 16:24:42 2014	1406042682	6	12358	12364	12252
Tue Jul 22 16:25:33 2014	1406042733	2	12364	12366	12266
Tue Jul 22 16:24:32 2014	1406042672	2	12379	12381	12283
Tue Jul 22 16:25:42 2014	1406042742	2	12382	12384	12282
Tue Jul 22 16:27:09 2014	1406042829	2	12394	12397	12303
Tue Jul 22 16:25:50 2014	1406042750	2	12398	12400	12227
Tue Jul 22 16:25:57 2014	1406042757	2	12399	12401	12304
Tue Jul 22 16:21:40 2014	1406042500	2	12406	12407	12306
Tue Jul 22 16:22:50 2014	1406042570	3	12405	12408	12311
Tue Jul 22 16:27:07 2014	1406042827	2	12407	12409	12304
Tue Jul 22 16:23:03 2014	1406042583	7	12418	12425	12318
Tue Jul 22 16:22:43 2014	1406042563	2	12435	12436	12316
Tue Jul 22 16:24:31 2014	1406042671	1	12440	12441	12320
Tue Jul 22 16:25:11 2014	1406042711	2	12456	12458	12359
Tue Jul 22 16:22:40 2014	1406042560	2	12462	12464	12309
Tue Jul 22 16:25:44 2014	1406042744	2	12468	12470	12371
Tue Jul 22 16:25:52 2014	1406042752	2	12470	12472	12376
Tue Jul 22 16:26:00 2014	1406042760	2	12483	12485	12386
Tue Jul 22 16:26:01 2014	1406042761	2	12487	12489	12371
Tue Jul 22 16:27:32 2014	1406042852	1	12490	12491	12391
Tue Jul 22 16:23:03 2014	1406042583	2	12490	12492	12396
Tue Jul 22 16:27:21 2014	1406042841	3	12492	12494	12393
Tue Jul 22 16:23:03 2014	1406042583	1	12501	12502	12401
Tue Jul 22 16:24:35 2014	1406042675	2	12501	12503	12395
Tue Jul 22 16:25:20 2014	1406042720	1	12502	12503	12400
Tue Jul 22 16:22:11 2014	1406042531	2	12502	12503	12403
Tue Jul 22 16:25:51 2014	1406042751	3	12508	12510	12044
Tue Jul 22 16:21:26 2014	1406042486	4	12517	12521	12399
Tue Jul 22 16:25:47 2014	1406042747	2	12521	12524	12424
Tue Jul 22 16:22:44 2014	1406042564	14	12515	12530	12419
Tue Jul 22 16:26:04 2014	1406042764	1	12532	12533	12440
Tue Jul 22 16:27:46 2014	1406042866	2	12533	12535	12441
Tue Jul 22 16:25:19 2014	1406042719	2	12534	12536	12440
Tue Jul 22 16:26:44 2014	1406042804	2	12556	12557	12019
Tue Jul 22 16:22:50 2014	1406042570	6	12553	12560	12456
Tue Jul 22 16:25:22 2014	1406042722	3	12562	12564	12468
Tue Jul 22 16:22:39 2014	1406042559	2	12566	12568	12470
Tue Jul 22 16:27:33 2014	1406042853	2	12566	12568	12466
Tue Jul 22 16:27:23 2014	1406042843	2	12568	12571	12468
Tue Jul 22 16:27:36 2014	1406042856	2	12578	12580	12407
Tue Jul 22 16:26:31 2014	1406042791	4	12579	12583	12407
Tue Jul 22 16:26:56 2014	1406042816	4	12584	12588	12423
Tue Jul 22 16:27:13 2014	1406042833	2	12588	12589	12492
Tue Jul 22 16:22:42 2014	1406042562	2	12590	12592	12467
Tue Jul 22 16:23:35 2014	1406042615	3	12593	12596	12495
Tue Jul 22 16:25:30 2014	1406042730	2	12595	12596	12497
Tue Jul 22 16:24:34 2014	1406042674	2	12598	12601	12282
Tue Jul 22 16:26:02 2014	1406042762	2	12603	12605	12395
Tue Jul 22 16:22:55 2014	1406042575	22	12584	12605	12488
Tue Jul 22 16:27:47 2014	1406042867	2	12603	12605	12508
Tue Jul 22 16:22:42 2014	1406042562	2	12610	12612	12515
Tue Jul 22 16:24:34 2014	1406042674	7	12619	12626	12466
Tue Jul 22 16:26:01 2014	1406042761	2	12641	12643	12517
Tue Jul 22 16:24:33 2014	1406042673	2	12641	12643	12542
Tue Jul 22 16:27:31 2014	1406042851	2	12644	12646	12544
Tue Jul 22 16:23:09 2014	1406042589	3	12644	12646	12522
Tue Jul 22 16:25:39 2014	1406042739	2	12667	12669	12571
Tue Jul 22 16:27:38 2014	1406042858	1	12674	12675	12579
Tue Jul 22 16:26:02 2014	1406042762	4	12685	12689	12475
Tue Jul 22 16:26:31 2014	1406042791	5	12687	12692	12532
Tue Jul 22 16:24:34 2014	1406042674	1	12691	12692	12586
Tue Jul 22 16:26:55 2014	1406042815	6	12686	12693	12546
Tue Jul 22 16:25:00 2014	1406042700	2	12692	12694	12597
Tue Jul 22 16:21:26 2014	1406042486	2	12697	12699	12608
Tue Jul 22 16:22:52 2014	1406042572	2	12701	12702	12605
Tue Jul 22 16:27:46 2014	1406042866	2	12701	12704	12600
Tue Jul 22 16:22:44 2014	1406042564	6	12728	12734	12627
Tue Jul 22 16:26:31 2014	1406042791	2	12737	12740	12630
Tue Jul 22 16:22:16 2014	1406042536	2	12742	12744	12616
Tue Jul 22 16:25:11 2014	1406042711	2	12750	12752	12653
Tue Jul 22 16:24:43 2014	1406042683	1	12758	12759	12664
Tue Jul 22 16:25:18 2014	1406042718	2	12758	12760	12659
Tue Jul 22 16:25:05 2014	1406042705	2	12757	12760	12660
Tue Jul 22 16:23:45 2014	1406042625	9	12757	12766	12642
Tue Jul 22 16:22:56 2014	1406042576	2	12766	12768	12668
Tue Jul 22 16:26:03 2014	1406042763	2	12771	12773	12673
Tue Jul 22 16:27:30 2014	1406042850	2	12776	12777	12681
Tue Jul 22 16:23:17 2014	1406042597	2	12779	12781	12681
Tue Jul 22 16:24:34 2014	1406042674	2	12784	12787	12484
Tue Jul 22 16:24:34 2014	1406042674	5	12783	12788	12640
Tue Jul 22 16:27:18 2014	1406042838	2	12788	12791	12687
Tue Jul 22 16:24:02 2014	1406042642	2	12793	12794	12629
Tue Jul 22 16:24:54 2014	1406042694	1	12808	12809	12715
Tue Jul 22 16:22:00 2014	1406042520	2	12811	12813	12713
Tue Jul 22 16:25:36 2014	1406042736	3	12829	12831	12733
Tue Jul 22 16:27:45 2014	1406042865	1	12830	12832	12736
Tue Jul 22 16:23:08 2014	1406042588	2	12832	12834	12717
Tue Jul 22 16:25:37 2014	1406042737	2	12837	12839	12686
Tue Jul 22 16:26:51 2014	1406042811	2	12839	12842	12734
Tue Jul 22 16:22:57 2014	1406042577	4	12842	12846	12747
Tue Jul 22 16:26:33 2014	1406042793	2	12864	12865	12764
Tue Jul 22 16:23:45 2014	1406042625	3	12864	12867	12769
Tue Jul 22 16:22:44 2014	1406042564	2	12873	12875	12699
Tue Jul 22 16:27:43 2014	1406042863	1	12873	12875	12781
Tue Jul 22 16:22:45 2014	1406042565	2	12876	12878	12779
Tue Jul 22 16:23:10 2014	1406042590	2	12877	12878	12781
Tue Jul 22 16:25:07 2014	1406042707	2	12882	12884	12498
Tue Jul 22 16:21:26 2014	1406042486	2	12888	12890	12748
Tue Jul 22 16:25:39 2014	1406042739	6	12888	12893	12789
Tue Jul 22 16:25:37 2014	1406042737	4	12890	12895	12737
Tue Jul 22 16:25:37 2014	1406042737	2	12902	12904	12804
Tue Jul 22 16:21:26 2014	1406042486	1	12905	12906	12793
Tue Jul 22 16:22:56 2014	1406042576	3	12913	12916	12815
Tue Jul 22 16:26:02 2014	1406042762	3	12921	12924	12694
Tue Jul 22 16:23:11 2014	1406042591	2	12924	12926	12825
Tue Jul 22 16:24:54 2014	1406042694	2	12927	12929	12834
Tue Jul 22 16:27:43 2014	1406042863	3	12927	12929	12832
Tue Jul 22 16:26:43 2014	1406042803	5	12926	12931	12824
Tue Jul 22 16:22:50 2014	1406042570	2	12930	12932	12831
Tue Jul 22 16:23:50 2014	1406042630	2	12942	12944	12841
Tue Jul 22 16:27:34 2014	1406042854	2	12946	12948	12843
Tue Jul 22 16:26:39 2014	1406042799	2	12947	12948	12849
Tue Jul 22 16:23:53 2014	1406042633	2	12949	12951	12853
Tue Jul 22 16:23:47 2014	1406042627	2	12950	12951	12854
Tue Jul 22 16:26:33 2014	1406042793	2	12950	12952	12846
Tue Jul 22 16:22:57 2014	1406042577	3	12953	12956	12856
Tue Jul 22 16:25:33 2014	1406042733	4	12952	12956	12856
Tue Jul 22 16:25:24 2014	1406042724	2	12958	12960	12842
Tue Jul 22 16:27:29 2014	1406042849	2	12964	12966	12861
Tue Jul 22 16:25:36 2014	1406042736	2	12977	12979	12880
Tue Jul 22 16:24:42 2014	1406042682	2	12982	12984	12887
Tue Jul 22 16:24:06 2014	1406042646	2	12988	12990	12889
Tue Jul 22 16:22:56 2014	1406042576	6	12986	12992	12871
Tue Jul 22 16:23:16 2014	1406042596	2	12991	12994	12816
Tue Jul 22 16:23:15 2014	1406042595	3	12993	12995	12900
Tue Jul 22 16:24:01 2014	1406042641	2	12997	12999	12822
Tue Jul 22 16:23:15 2014	1406042595	2	13000	13003	12905
Tue Jul 22 16:24:46 2014	1406042686	2	13003	13005	12909
Tue Jul 22 16:26:56 2014	1406042816	1	13010	13011	12913
Tue Jul 22 16:24:59 2014	1406042699	2	13011	13013	12895
Tue Jul 22 16:23:45 2014	1406042625	3	13011	13014	12912
Tue Jul 22 16:27:41 2014	1406042861	2	13025	13027	12804
Tue Jul 22 16:26:48 2014	1406042808	1	13026	13027	12926
Tue Jul 22 16:24:00 2014	1406042640	1	13045	13046	12938
Tue Jul 22 16:22:56 2014	1406042576	2	13046	13048	12946
Tue Jul 22 16:22:17 2014	1406042537	4	13045	13049	12459
Tue Jul 22 16:22:12 2014	1406042532	2	13049	13051	12953
Tue Jul 22 16:22:37 2014	1406042557	2	13058	13060	12943
Tue Jul 22 16:22:54 2014	1406042574	2	13063	13064	12971
Tue Jul 22 16:25:24 2014	1406042724	3	13063	13065	12965
Tue Jul 22 16:21:47 2014	1406042507	2	13064	13066	12972
Tue Jul 22 16:21:51 2014	1406042511	7	13061	13068	12939
Tue Jul 22 16:26:43 2014	1406042803	2	13075	13077	12978
Tue Jul 22 16:25:24 2014	1406042724	2	13078	13079	12976
Tue Jul 22 16:23:08 2014	1406042588	1	13081	13082	12918
Tue Jul 22 16:22:58 2014	1406042578	3	13080	13083	12978
Tue Jul 22 16:26:32 2014	1406042792	1	13093	13094	12987
Tue Jul 22 16:22:37 2014	1406042557	3	13095	13098	12999
Tue Jul 22 16:22:37 2014	1406042557	2	13111	13113	12977
Tue Jul 22 16:22:15 2014	1406042535	3	13114	13117	13014
Tue Jul 22 16:23:36 2014	1406042616	2	13117	13119	13018
Tue Jul 22 16:22:17 2014	1406042537	1	13124	13126	12999
Tue Jul 22 16:25:37 2014	1406042737	2	13126	13129	13031
Tue Jul 22 16:22:16 2014	1406042536	2	13128	13130	13035
Tue Jul 22 16:23:56 2014	1406042636	5	13134	13139	13032
Tue Jul 22 16:21:59 2014	1406042519	2	13142	13144	13048
Tue Jul 22 16:25:34 2014	1406042734	2	13142	13145	13044
Tue Jul 22 16:22:13 2014	1406042533	2	13158	13160	13031
Tue Jul 22 16:27:24 2014	1406042844	4	13164	13168	13058
Tue Jul 22 16:23:36 2014	1406042616	2	13166	13168	13041
Tue Jul 22 16:22:56 2014	1406042576	2	13166	13168	13071
Tue Jul 22 16:26:48 2014	1406042808	1	13172	13174	12967
Tue Jul 22 16:24:47 2014	1406042687	2	13181	13183	13078
Tue Jul 22 16:24:59 2014	1406042699	2	13184	13185	13079
Tue Jul 22 16:27:33 2014	1406042853	2	13184	13186	12650
Tue Jul 22 16:24:44 2014	1406042684	2	13196	13198	13098
Tue Jul 22 16:25:58 2014	1406042758	2	13198	13199	13092
Tue Jul 22 16:22:29 2014	1406042549	3	13203	13207	13106
Tue Jul 22 16:27:29 2014	1406042849	2	13207	13209	13107
Tue Jul 22 16:22:32 2014	1406042552	2	13208	13210	13111
Tue Jul 22 16:22:55 2014	1406042575	2	13214	13216	13116
Tue Jul 22 16:24:46 2014	1406042686	12	13210	13222	13095
Tue Jul 22 16:23:15 2014	1406042595	3	13220	13223	13040
Tue Jul 22 16:25:29 2014	1406042729	2	13232	13233	13136
Tue Jul 22 16:23:49 2014	1406042629	4	13238	13242	13140
Tue Jul 22 16:25:25 2014	1406042725	2	13242	13244	13093
Tue Jul 22 16:27:39 2014	1406042859	3	13242	13245	13136
Tue Jul 22 16:25:19 2014	1406042719	3	13243	13245	13068
Tue Jul 22 16:25:46 2014	1406042746	1	13248	13249	13153
Tue Jul 22 16:21:46 2014	1406042506	2	13250	13252	13160
Tue Jul 22 16:21:26 2014	1406042486	3	13261	13264	13051
Tue Jul 22 16:21:47 2014	1406042507	7	13261	13268	13166
Tue Jul 22 16:21:26 2014	1406042486	2	13266	13268	13096
Tue Jul 22 16:23:56 2014	1406042636	12	13264	13276	13160
Tue Jul 22 16:24:43 2014	1406042683	2	13282	13284	13186
Tue Jul 22 16:24:47 2014	1406042687	2	13290	13291	13190
Tue Jul 22 16:25:19 2014	1406042719	2	13298	13300	13121
Tue Jul 22 16:22:18 2014	1406042538	1	13305	13306	13208
Tue Jul 22 16:25:45 2014	1406042745	2	13316	13318	13223
Tue Jul 22 16:25:25 2014	1406042725	3	13317	13320	13168
Tue Jul 22 16:24:38 2014	1406042678	1	13327	13328	13229
Tue Jul 22 16:26:34 2014	1406042794	5	13333	13337	13232
Tue Jul 22 16:22:17 2014	1406042537	2	13337	13340	13221
Tue Jul 22 16:27:12 2014	1406042832	2	13343	13344	13246
Tue Jul 22 16:21:26 2014	1406042486	3	13346	13349	13120
Tue Jul 22 16:22:31 2014	1406042551	2	13357	13359	13258
Tue Jul 22 16:23:58 2014	1406042638	2	13358	13360	13255
Tue Jul 22 16:27:28 2014	1406042848	2	13399	13402	13302
Tue Jul 22 16:27:25 2014	1406042845	2	13419	13421	13321
Tue Jul 22 16:26:35 2014	1406042795	2	13421	13423	13305
Tue Jul 22 16:22:31 2014	1406042551	2	13427	13429	13329
Tue Jul 22 16:23:37 2014	1406042617	2	13445	13447	13351
Tue Jul 22 16:23:58 2014	1406042638	2	13450	13452	13354
Tue Jul 22 16:26:37 2014	1406042797	3	13462	13465	13358
Tue Jul 22 16:22:23 2014	1406042543	6	13474	13480	13379
Tue Jul 22 16:26:45 2014	1406042805	1	13480	13481	13378
Tue Jul 22 16:21:51 2014	1406042511	2	13496	13499	13040
Tue Jul 22 16:23:38 2014	1406042618	2	13501	13503	13401
Tue Jul 22 16:22:23 2014	1406042543	2	13511	13513	13413
Tue Jul 22 16:27:38 2014	1406042858	2	13524	13526	13429
Tue Jul 22 16:21:51 2014	1406042511	7	13563	13570	13163
Tue Jul 22 16:23:58 2014	1406042638	3	13571	13574	13474
Tue Jul 22 16:22:24 2014	1406042544	1	13573	13574	13478
Tue Jul 22 16:23:43 2014	1406042623	9	13584	13593	13479
Tue Jul 22 16:27:25 2014	1406042845	3	13599	13601	13506
Tue Jul 22 16:21:26 2014	1406042486	2	13608	13610	12829
Tue Jul 22 16:23:42 2014	1406042622	5	13607	13612	13487
Tue Jul 22 16:26:46 2014	1406042806	2	13610	13613	13514
Tue Jul 22 16:25:00 2014	1406042700	13	13609	13622	13507
Tue Jul 22 16:22:26 2014	1406042546	5	13618	13622	13522
Tue Jul 22 16:25:29 2014	1406042729	1	13622	13623	13530
Tue Jul 22 16:27:11 2014	1406042831	2	13624	13625	13465
Tue Jul 22 16:21:52 2014	1406042512	3	13633	13636	13462
Tue Jul 22 16:24:58 2014	1406042698	1	13656	13658	13554
Tue Jul 22 16:22:30 2014	1406042550	6	13657	13663	13327
Tue Jul 22 16:22:29 2014	1406042549	2	13662	13664	13564
Tue Jul 22 16:26:42 2014	1406042802	2	13675	13677	13558
Tue Jul 22 16:26:34 2014	1406042794	2	13687	13689	13588
Tue Jul 22 16:22:29 2014	1406042549	3	13697	13700	13599
Tue Jul 22 16:22:17 2014	1406042537	1	13720	13721	13628
Tue Jul 22 16:22:16 2014	1406042536	2	13722	13723	13135
Tue Jul 22 16:22:30 2014	1406042550	2	13726	13728	13246
Tue Jul 22 16:22:30 2014	1406042550	1	13749	13750	13433
